Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;44528;15.2613;14.0894;14.1278;14.9567;14.8443;15.0399;14.5628;14.1246;14.9423;14.6796;14.4764;14.7597;15.2351;20.8322;13.9239;20.2919;13.7181;12.9499;20.6489;20.78;21.3836;12.4137;14.2606;20.0177;21.0614;20.9479;20.4756;21.1222;21.0936;21.2159;21.1294;20.9797;21.3213;21.7196;21.9147;21.2958;21.2703;21.3067;21.5727;21.5466;21.3983;21.5466;21.5391;20.584;20.365;20.3583;20.355;19.6385;20.1278;20.3085;20.4218;20.2886;20.2952;19.9183;19.7257;20.355;19.9279;20.0855;20.0855;20.2292;20.1343;19.7163;21.263;21.4057;21.4759;21.3469;21.3652;21.1186;21.2921;21.2014;21.3323;21.5242;20.9127;20.6489;20.8043;21.0686;21.413;19.1547;20.0306;19.9535;20.2589;20.0048;20.2292;20.1473;19.8706;20.0661;18.4447;14.7265;21.5802;20.8427;21.4648;21.413;21.2195;21.4685;21.5019;21.2231;21.3873;21.2885;14.0085;15.2988
Dot;44528;2.00945;2.01408;2.01169;2.01756;2.03035;2.0311;2.02926;2.02051;2.02228;2.01491;1.45588;1.94516;1.99783;2.00755;1.98978;2.03979;2.01227;1.99778;2.04044;2.04014;2.03979;1.98411;1.98663;2.03939;2.03979;2.04039;2.04074;2.04009;2.03979;2.03934;2.03199;2.04009;2.04069;2.04049;2.03999;2.03954;2.03914;2.03944;2.04009;2.04059;2.04079;2.04049;2.04014;2.03929;2.03949;2.03984;2.02802;2.04084;2.03994;2.03929;2.03919;2.03969;2.04029;2.04079;2.04004;2.03949;2.03909;2.03969;2.04034;2.04079;2.03239;2.01364;2.04049;2.04069;2.03894;2.03683;1.4624;2.03763;2.03979;2.03924;2.03939;2.02941;2.03553;2.04069;2.03984;2.03959;2.03944;2.03989;2.04059;2.04059;2.04014;2.03929;2.03929;2.04004;2.04049;2.04084;2.02623;1.98944;2.04064;2.04069;2.03558;2.03869;2.03944;2.03984;2.04044;2.03459;2.04049;2.00901;1.99826;2.03289
Nstream;44528;12.843;13.6898;14.0314;14.284;14.4583;14.5611;14.0898;14.9941;14.6796;13.4851;13.4424;18.9924;20.2886;11.3694;18.9685;22.0614;12.5914;21.0427;22.0937;22.1824;19.417;19.104;15.1226;21.7205;20.9101;21.1177;22.0175;21.6327;22.1735;22.215;22.7794;22.7295;22.5227;22.77;21.9418;22.9084;22.8453;22.6426;23.1676;22.9021;22.8484;23.0677;19.8563;22.7763;22.9211;22.5871;22.082;22.2568;22.3437;22.5871;22.8139;21.9389;22.4556;21.8666;22.6457;22.7077;20.1825;22.4496;22.0643;21.9273;21.613;13.4001;20.868;22.398;21.9796;21.6808;18.7414;22.5196;22.6241;22.135;22.9084;22.581;20.5602;19.8302;22.0761;21.5849;17.8155;21.3763;21.4731;22.4708;22.4344;22.3708;22.7482;22.1675;22.0175;21.4703;13.8049;20.0604;22.7794;23.0966;21.487;22.0292;21.5512;22.6922;21.8464;22.4678;22.1261;13.1975;13.9641;15.5843
Copy;62784;9.0986;12.6426;19.9871;20.0213;20.0763;19.5526;20.2782;20.4056;20.2221;20.0866;19.8412;20.2782;20.1628;19.8076;13.2275;12.6235;19.6281;19.8919;19.3456;19.7108;19.8177;19.8682;20.0179;19.8244;12.9006;20.0832;20.0866;20.1143;20.0144;19.811;20.2361;20.142;20.2081;19.6975;19.5821;19.9292;20.2641;20.2676;20.1108;19.3009;20.1316;19.7075;20.1698;19.9598;19.8783;19.8648;19.848;19.8211;20.0007;20.3028;20.0042;20.0901;19.6611;19.5624;19.1179;20.1663;19.6909;19.8345;20.1177;20.1593;20.2046;20.3205;20.0487;20.0316;19.8446;13.9336;13.1133;12.3385;19.6777;19.8986;20.0076;12.8992;16.7254;16.2739;5.16675;16.7254;16.735;16.1637;17.0002;16.7542;16.2626;16.0154;14.9183;16.3833;16.6944;16.3833;15.8827;16.3765;15.976;15.939;15.6783;16.108;15.9542;15.1738;13.7987;15.158;15.514;15.4463;15.4382;16.1014
Mul;62784;10.3582;12.2866;17.47;17.5935;17.3585;17.961;17.8787;17.546;17.504;17.9033;17.4752;17.8296;17.735;17.7001;12.8426;12.1224;17.1196;17.175;17.4648;17.3251;17.6813;17.8595;17.4492;17.8677;12.0998;17.3559;17.8896;17.6333;17.7646;17.2586;17.5988;17.9942;17.3097;17.7835;17.583;17.7889;17.7592;17.3482;17.546;17.5566;17.6787;17.5066;17.6867;17.6947;17.4284;17.6813;17.652;17.6546;17.1825;17.6653;17.5224;18.0081;17.4935;17.02;17.1952;17.4622;17.6307;17.4336;17.9088;17.9721;17.7135;17.4935;17.6894;17.4935;17.3148;12.7488;11.5844;12.8355;17.5224;17.405;17.5513;11.7261;14.629;14.2511;11.1705;14.5218;14.459;14.5417;14.4679;14.8125;14.4733;14.6363;14.8784;14.587;14.64;14.5363;14.5889;14.1613;14.2337;14.7118;14.265;14.1888;14.5834;14.0356;12.0301;14.1716;14.8256;14.2615;13.8134;14.1305
Add;62784;12.3316;12.2927;19.7341;19.857;19.9541;20.1374;20.3949;20.0866;20.2723;20.402;19.6281;20.0339;20.0636;20.2232;14.1408;15.2536;19.5407;20.0866;19.9609;20.0797;20.142;20.1837;19.9677;16.0286;12.9363;19.8682;20.179;19.9292;20.0224;20.1767;20.2069;19.9973;19.6391;20.1814;20.0636;7.01947;20.1235;19.9065;20.2279;20.1512;20.0545;20.2116;19.4152;19.4346;19.692;19.5581;19.2448;19.4303;19.2406;19.426;19.0608;18.9865;19.3254;19.4238;19.5821;19.3938;19.2469;19.6215;19.3126;19.3595;19.2554;19.5734;19.4152;19.8054;19.8323;13.6926;12.6299;13.3488;19.7719;20.142;20.5743;13.3255;15.905;16.2227;13.9541;15.931;15.7891;16.2092;16.0066;16.2528;15.3349;15.8175;15.9397;15.7664;16.1288;15.5511;15.809;16.2423;15.6538;15.1889;15.6874;15.3645;15.6162;15.3403;13.25;15.7494;15.9093;16.0667;16.1036;16.2679
Triad;62784;10.5482;11.0855;19.6721;19.902;19.6237;19.2554;20.1907;19.9609;19.9292;19.9632;19.0629;19.9973;19.4907;19.3339;12.0769;19.3105;19.5843;19.532;19.9405;19.681;19.8592;19.8547;19.5952;13.1823;12.2122;20.1953;19.8772;19.1859;19.6479;19.7741;19.7208;19.209;19.6303;19.9586;19.7053;18.7671;19.9859;19.8166;19.6501;19.8099;19.4864;19.7586;18.4358;19.249;18.8782;19.2174;18.9006;19.0961;18.4941;18.6931;18.9804;19.0546;18.3971;18.8054;18.7511;18.5058;19.0795;19.0277;19.2638;19.1586;18.8579;19.2914;19.1002;18.8336;19.4777;12.9497;11.7911;12.5468;19.9156;19.8323;19.7274;13.9574;14.5369;14.5792;14.3302;14.4936;14.2627;14.4221;14.6927;14.5719;14.2488;13.9774;14.612;14.4411;14.526;14.1511;14.1158;14.6718;14.1728;13.9652;14.3996;14.0378;14.3197;14.075;13.229;14.1089;14.4769;14.3808;14.6266;14.6412
Dot;62784;2.01219;1.99765;2.04127;2.04134;2.04077;2.04155;2.04098;2.0413;2.04109;2.04081;2.04081;2.0407;2.04113;2.02025;2.01879;2.03853;2.03995;2.04034;2.04095;2.04138;2.04091;2.04138;2.04109;2.01886;1.99792;2.04116;2.03977;2.04052;2.04077;2.04038;2.04091;2.04063;2.04049;2.04159;2.04045;2.0412;2.0412;2.04102;2.04152;2.04163;2.04109;2.04123;2.04063;2.0407;2.03771;2.04098;2.04084;2.04138;2.0418;2.04116;2.0413;2.04077;2.04084;2.04041;2.04102;2.03675;2.04113;2.0418;2.04113;2.0413;2.03967;2.04081;2.04059;2.04041;2.02144;2.02438;2.02326;1.98719;2.04095;2.04077;2.04031;2.03488;2.03495;2.03597;2.03509;2.0359;2.037;2.03654;2.0369;2.03743;2.03672;2.02165;2.03683;2.037;2.03537;2.03714;2.03512;2.03796;2.03651;2.03725;2.03722;2.03537;2.02291;2.02487;2.02385;2.03597;2.03668;2.03736;2.03768;2.03871
Nstream;62784;12.0717;20.3452;21.6724;21.6825;21.82;21.8119;22.1318;22.1464;21.9531;21.8956;21.4066;21.4419;22.0837;12.4158;12.4641;21.438;21.4971;21.4912;21.7753;22.0379;21.9058;21.8098;21.7794;12.681;20.587;22.0546;21.7571;21.346;21.9965;22.0546;22.0775;21.6845;21.8098;21.7814;21.6383;22.0775;22.1192;22.1569;21.4105;21.5486;21.6083;19.8345;21.503;21.7348;21.753;21.949;21.9099;21.8139;21.8058;21.0086;21.9202;20.7054;21.1952;21.1702;21.8956;21.5546;21.6905;21.822;21.6564;21.7773;22.0379;21.2955;21.5585;21.6123;13.1664;13.8347;12.4967;19.5592;21.5149;21.8424;19.0789;14.9431;14.967;14.7461;14.966;14.6263;14.9919;14.8021;15.1052;14.9756;14.8209;12.4847;15.1856;15.1081;15.0198;14.9478;14.886;13.9029;14.9593;14.8955;14.9929;14.9679;13.3857;13.3422;14.1391;14.5598;14.6657;14.8171;14.4153;14.885
Copy;88524;12.64;17.5638;17.3695;17.4763;17.7185;17.158;17.9091;17.5376;17.6862;17.797;17.9461;17.7109;17.7014;17.532;17.6427;17.7224;17.4246;17.5694;18.1436;17.8877;17.2803;17.9052;17.4763;17.4615;17.3787;18.1216;17.82;17.6616;17.5116;17.6371;17.3166;17.8606;17.4117;16.846;17.8355;16.8374;17.4893;17.228;17.3933;16.6959;17.547;17.4043;17.6824;17.7529;17.9872;17.3768;17.3988;17.506;16.9778;16.6655;17.59;16.6219;17.3184;17.2876;17.3312;17.5619;17.6371;17.622;17.5209;17.8066;17.5731;17.2586;17.4338;16.9848;17.8567;17.6257;17.1777;17.3294;16.8048;16.3596;15.8182;16.3775;17.167;15.5894;16.2934;17.1224;17.3842;17.5881;17.4874;17.493;17.2586;17.8722;16.9901;16.8374;17.3057;17.0375;16.9639;17.0976;17.3312;17.4412;17.5023;17.6032;17.0728;17.5116;17.5153;17.2586;17.4449;17.1706;17.4763;17.3952
Mul;88524;15.1094;16.0616;16.2037;15.8106;15.7637;16.004;16.1418;15.9637;16.2548;15.5511;15.9529;16.1245;16.3531;15.9807;16.0148;16.4052;16.1656;16.4019;16.5618;16.4428;16.0351;16.0538;16.324;16.0024;16.4856;16.324;16.5137;16.0632;16.5319;16.0507;16.1482;15.6219;15.6828;15.5673;15.9482;15.3513;15.7939;16.0444;16.6202;14.0822;15.797;15.6932;15.7232;16.3645;16.2966;15.3228;15.9853;15.9482;16.1798;15.38;15.9853;15.3485;16.2853;16.0351;16.1703;16.0257;15.9745;15.6382;14.7156;15.5805;16.5568;15.5982;16.0836;15.7894;15.8258;16.2244;16.266;16.0304;15.3757;14.9872;14.4008;15.4058;14.8361;15.9359;15.2379;16.0211;16.0289;15.8807;15.6486;15.8303;16.3159;15.5894;15.973;15.6322;15.9683;15.4087;15.2252;15.65;15.8456;15.6694;16.5884;15.6456;16.3694;15.9267;16.3775;16.3954;16.093;16.1403;16.2917;15.8593
Add;88524;16.884;16.6824;17.2358;17.0246;16.9965;17.0129;17.0622;16.846;16.9802;16.8909;16.8414;16.8403;17.1879;16.9325;17.2803;16.9337;16.544;16.8323;16.9209;17.0846;16.9371;17.0492;16.6588;16.5131;16.5717;16.4472;16.6163;16.614;16.5418;16.6107;16.4483;16.2816;16.9685;15.6184;16.2987;15.9272;16.774;16.7513;16.8678;15.536;16.6982;15.9683;16.8851;16.9117;16.5308;16.9024;16.4724;15.798;16.3884;16.155;16.4058;16.0857;16.273;16.2079;16.3851;16.4812;16.5884;16.0346;15.6451;16.4713;16.6599;16.0616;16.554;15.3939;16.6476;16.7797;17.0094;17.0047;15.5585;15.3671;14.3091;15.39;15.5644;15.9467;14.5533;16.1624;16.3353;16.3775;16.4647;16.1508;16.1066;16.501;16.4582;15.5292;15.8577;15.5048;16.3041;15.7467;15.874;16.0429;16.5595;16.5995;6.60154;16.3591;16.4571;16.4025;16.3526;16.3732;16.3052;16.6107
Triad;88524;15.9529;16.0783;15.8608;15.7909;15.6619;15.9159;16.0076;15.6858;15.8975;15.9169;15.9323;15.9601;15.9067;15.8111;16.2676;15.654;15.5653;16.0993;16.1318;15.7778;15.8863;15.5126;15.3785;15.7027;15.5634;15.6046;15.5565;15.7287;15.7097;15.6164;15.3337;15.4728;15.9766;15.3119;15.4545;15.1016;15.8537;15.8293;15.9446;9.15134;15.5938;14.7459;15.7107;15.9292;15.7387;15.959;14.7433;15.6036;15.5859;15.4516;15.6878;15.3843;15.4806;15.1617;15.6194;15.7567;15.6253;15.2271;15.3195;15.3594;15.4198;15.5997;15.5126;15.2102;15.9446;15.5165;15.9611;16.1056;14.085;14.1091;13.407;14.4893;15.1515;14.4851;15.2949;15.7537;15.3547;15.5428;15.6858;15.6798;15.5653;15.3385;15.5889;15.3728;14.9455;15.1126;14.8781;15.3661;15.0391;15.3805;15.6937;15.4545;11.2368;15.5516;15.7648;15.6007;15.658;15.7227;15.5341;15.5869
Dot;88524;2.04017;2.04123;2.03934;2.04139;2.04133;2.0408;2.04154;2.04108;2.0403;2.04139;2.04043;2.04126;1.71849;2.04141;2.04091;2.04154;2.04113;2.04075;2.04136;2.04126;2.04098;2.04194;2.04108;2.04121;2.04219;2.04055;2.04174;2.04156;2.04073;2.04207;2.04088;2.0405;2.03363;2.033;2.03546;2.02738;2.0399;2.04063;2.0375;2.00609;2.04164;1.98053;2.04005;2.03886;2.04169;2.04093;2.03509;2.0378;2.04075;2.04169;2.03785;2.04101;2.04141;2.04192;2.03773;2.03957;2.04189;2.03753;2.03333;2.03514;2.03924;2.02546;2.03992;2.04128;2.03992;1.68536;2.04091;2.03393;2.04083;2.04096;2.03737;2.03228;2.04055;2.03461;2.04154;2.0332;2.04091;2.03805;2.03707;2.04144;2.02958;2.04083;2.03952;2.03;2.03758;2.04007;2.0332;2.02576;2.0282;2.04063;2.02623;2.03685;2.04126;2.04181;2.04083;2.04164;2.03549;2.04048;2.04075;2.04113
Nstream;88524;19.8327;19.4708;19.7531;19.9575;20.0974;20.0497;19.8793;19.797;19.7342;19.7448;19.8817;19.5702;19.0899;20.0424;19.9201;19.4605;19.8017;19.8817;19.8219;19.8112;19.9454;18.4656;19.7448;19.3634;19.1065;19.8865;19.639;20.0023;19.5528;19.525;18.8154;19.3293;18.2824;19.122;18.8563;18.7352;19.5725;19.6929;18.5675;18.2601;18.8909;16.9082;19.6016;19.3259;19.5459;19.7047;18.992;19.5656;19.21;18.8973;18.794;18.6949;19.5239;19.1187;19.2313;19.2999;18.3792;18.6042;19.3101;19.2819;18.5832;19.2515;18.824;18.7961;18.8165;15.1357;19.5192;17.6314;17.2858;16.5667;18.4925;18.3987;17.6427;17.6484;18.8552;19.1065;19.0084;19.1597;18.7416;19.5946;18.5414;19.2481;19.4973;18.8919;19.1642;18.9006;18.6621;18.6536;18.4967;19.4032;19.4777;19.1553;19.3452;19.3316;19.385;19.5888;19.7212;19.1921;19.4055;19.6577
Copy;124820;12.0539;13.9169;13.4905;13.5424;13.8953;13.6457;14.0303;13.6241;13.8919;13.7751;13.6113;14.1052;13.7068;13.6859;13.8696;13.6641;14.0066;13.7734;14.0872;13.853;14.0472;9.85651;10.1006;12.8365;12.483;13.9428;13.7661;9.85818;10.5969;9.16346;13.6321;13.5716;11.0533;11.98;11.7815;11.8784;11.9051;9.52264;9.70145;10.2398;10.3936;9.5823;8.72501;7.04595;11.2856;10.5814;10.0604;9.85567;10.3793;13.6899;9.63232;12.0833;10.2965;11.9633;10.1407;11.8481;10.7912;10.5569;11.6761;9.98348;11.0229;12.0352;13.5613;14.1112;13.4111;13.6313;10.6361;9.95783;9.53201;10.2879;9.85108;11.7707;11.8984;9.25428;11.7535;10.8309;11.2961;10.2304;10.485;11.6715;11.8042;11.9609;11.9461;14.2216;13.952;13.8894;9.09393;9.32256;9.9476;9.51641;13.525;9.01739;9.65432;13.5582;9.70065;13.7263;13.2484;13.702;13.8928;13.4243
Mul;124820;12.7942;13.7645;13.6923;13.5764;13.1905;13.6034;13.3864;14.0821;13.5172;13.338;13.6153;13.5684;13.5613;13.7384;13.6425;13.5684;13.4702;13.46;13.2167;13.3756;13.4088;9.66235;9.31285;11.7803;11.7286;12.3131;13.5266;9.47182;10.2268;9.69256;13.1057;13.1428;9.95101;11.8258;12.2624;11.9265;11.9339;9.6861;9.92976;10.186;10.0028;9.67602;8.47441;7.44319;10.0713;8.37429;10.8923;10.1032;9.7967;13.5132;10.534;11.6738;10.2538;11.7982;10.6953;11.556;11.4147;11.6973;11.8826;9.98305;11.2862;9.93443;13.5132;13.5511;11.9855;13.174;9.69377;11.2654;10.0007;9.90438;10.1504;9.69215;10.0335;10.4394;11.7683;11.2747;11.7576;10.9061;9.88375;11.4019;11.8222;11.9683;12.1091;13.4991;13.771;13.6425;10.1633;8.46885;11.223;8.82905;12.9531;10.0421;10.0097;13.2567;9.06485;13.091;13.0009;12.8799;13.0388;13.0293
Add;124820;14.7948;14.7106;14.8168;14.7186;14.8124;14.9926;14.7423;14.8965;14.502;14.6438;14.8749;14.9406;14.8902;14.7441;14.5346;14.4641;14.6512;14.7292;14.6982;14.8174;14.6808;10.9785;10.6082;12.977;12.6141;13.1552;11.2559;10.2163;10.404;10.37;14.3865;14.3948;10.5132;12.8111;12.7572;12.8588;12.6889;10.2139;10.0245;10.9681;11.7735;10.4914;5.67967;7.29344;10.6692;8.95913;10.7124;10.7418;12.3528;14.623;12.6224;13.0075;10.4255;11.4305;12.6224;10.699;12.6484;11.2436;12.8821;11.4703;12.7661;10.3102;14.7841;11.3247;10.4258;11.42;12.173;10.6208;12.4431;10.8201;10.3236;10.3972;11.5712;10.6001;12.6889;10.5661;12.6484;10.2707;11.1178;12.7918;12.8607;12.8897;12.8408;14.8737;14.7161;14.6395;9.77446;13.439;9.73001;8.89741;14.1134;14.5498;10.1814;13.9878;11.8636;14.1881;14.377;13.9782;13.6026;14.2309
Triad;124820;13.9559;13.9169;14.0063;13.9213;13.9074;13.709;13.8958;13.893;13.8528;13.5682;14.0787;13.8198;13.9258;13.9375;13.9447;13.7009;13.913;13.7452;13.7985;13.9124;12.9721;10.5757;12.8148;11.534;11.7288;13.4889;9.80304;9.65432;9.62554;10.0358;13.6457;13.4546;9.76707;11.8919;12.0923;11.9351;12.0593;9.8713;9.38743;10.9847;10.4841;9.88613;9.05873;8.07201;10.6799;9.14808;10.1757;11.691;9.9658;13.8539;12.11;11.414;10.5872;10.079;11.9921;10.3133;12.0115;7.67937;12.0497;10.0842;10.551;9.93825;13.99;11.386;13.1975;11.2411;10.6056;9.92948;9.96978;13.5062;10.6901;10.3243;10.1064;10.2031;12.0506;10.387;11.9241;10.3011;10.3282;12.0451;11.9433;11.6981;12.0727;13.9191;14.0091;13.2769;10.1182;12.8012;9.11747;12.1028;13.1423;13.8842;11.5958;9.30105;10.1966;13.1641;13.1507;13.513;13.2607;13.3941
Dot;124820;2.04011;2.0399;2.04065;2.04063;2.04069;2.04033;2.04112;2.03988;2.04085;1.78771;2.0406;2.04108;2.04022;2.04018;2.03959;2.0407;2.04045;2.0407;2.04067;2.0413;2.02052;2.02158;2.03797;2.04103;2.03161;2.0286;1.78686;2.02047;2.02084;2.03983;2.04065;2.0404;2.02445;2.03252;2.03415;2.03188;2.03216;2.0173;2.01122;2.02297;2.0185;2.02261;2.01148;2.01639;2.01866;2.02008;2.0239;2.02715;1.98311;2.01957;2.03604;2.03376;2.03524;2.02801;2.03461;2.02566;2.02792;2.03236;2.02957;2.02156;2.01188;1.99625;2.04078;2.0344;2.04119;2.03168;2.02404;2.02644;2.02497;2.00356;2.01871;2.02594;2.03099;2.01949;2.02633;2.02356;2.0218;2.02105;2.03276;2.03323;2.03228;2.03284;2.01935;2.04042;2.04036;2.01161;2.02261;2.032;1.99278;2.04038;2.0295;2.03965;2.04017;1.99075;2.01262;2.04094;2.04087;2.04038;2.0406;2.03234
Nstream;124820;17.6749;17.6487;16.5678;17.5362;17.5853;17.5568;17.718;17.5515;17.4546;15.8279;17.8287;17.8822;16.3075;17.8055;17.7011;17.6756;17.3168;17.7322;17.435;17.6327;11.5359;11.5034;16.2069;15.5593;16.8292;16.6478;12.078;11.6738;11.2439;17.2289;17.2737;17.0407;13.4235;13.8865;13.7955;13.4612;12.0608;11.7212;12.0648;11.7017;11.364;9.95271;8.85275;12.6456;12.0517;11.9335;12.9419;12.2776;16.1142;11.8563;13.7409;12.5575;13.5958;12.3428;13.807;12.2569;11.8117;13.4917;11.4929;11.3059;16.2142;15.5069;17.5013;12.7608;17.6957;11.6545;12.678;12.2366;12.2825;12.4233;12.7899;12.5888;9.82008;13.155;10.7185;12.2221;12.3938;12.5544;13.5514;13.5847;13.7242;13.8899;17.2257;17.6782;17.4986;11.1575;11.5926;13.9561;8.17724;16.0033;11.4313;16.6383;16.4896;14.1826;15.1207;16.454;17.0345;16.523;16.2323;12.2981
Copy;175996;11.4474;12.5692;10.1391;9.64398;9.23483;8.93992;9.74924;9.09065;10.2204;10.0945;9.92516;10.2169;10.4501;8.54472;9.2489;9.61259;9.69847;9.614;8.84966;9.73823;9.40547;9.69905;9.43742;9.24004;7.9038;9.9835;8.73506;12.2466;6.9055;9.37722;9.37373;10.5584;10.3178;10.3783;9.46111;10.553;10.4417;9.52268;8.59828;10.0712;10.0967;9.23327;7.21653;9.35127;9.43742;10.4046;10.3674;10.2149;8.65115;9.34727;9.32653;9.30667;9.70192;9.22314;9.16897;9.65108;12.3505;12.2375;10.3533;10.3655;10.1325;10.4073;9.65676;9.048;10.121;10.2542;11.437;12.6855;11.9786;12.0358;7.39545;11.7346;12.3616;12.2444;12.2508;12.3291;11.7011;11.9546;9.6488;12.0468;12.4726;12.4608;12.8119;12.659;12.476;12.3761;12.7155;12.0815;12.4874;12.4945;12.4188;12.505;12.5131;12.4969;12.5615;12.5298;12.3009;12.4584;12.4769;12.5606
Mul;175996;11.9267;11.8197;11.8086;9.27455;8.63748;8.559;9.11898;8.88878;9.50005;9.90477;9.50942;9.91945;6.58865;8.56459;8.95898;9.23093;9.20527;9.31778;9.18181;9.45511;9.12151;9.22937;6.34139;8.72646;7.51669;9.44802;8.81468;11.983;6.3088;9.15898;8.83869;10.0607;9.9668;10.1341;8.92702;9.83907;9.98228;9.01119;8.93408;9.36088;11.88;8.56593;9.3885;10.6176;8.54561;8.89215;10.0275;9.72119;8.8965;9.3486;8.79222;8.81943;8.18543;8.61727;8.85708;9.09646;11.7015;12.0238;8.72344;9.47369;8.86426;9.92817;9.14518;9.0303;9.77715;9.50721;11.3444;11.9155;11.5947;11.2409;7.19957;11.4879;11.638;11.4558;11.0862;12.0993;11.6786;10.8675;9.71889;11.1359;12.1396;12.0234;12.1073;12.0535;12.0291;11.9663;12.2393;11.1742;11.3432;11.9072;12.0115;11.9267;11.9194;11.9159;11.8483;11.9865;8.8344;12.106;12.0832;11.841
Add;175996;12.0403;12.0394;12.1709;10.0324;9.22115;9.35198;9.65743;10.2369;10.2473;10.1887;10.4071;10.381;10.1632;9.22236;9.21113;9.92947;9.82963;9.88496;9.33919;9.6936;9.8961;9.81413;9.67357;5.73316;8.30073;9.36498;9.77356;11.8651;6.98387;9.49445;9.29348;10.5018;10.2676;10.2177;9.41753;10.6633;10.6464;7.97805;9.83848;9.43199;11.9325;10.8741;10.5571;12.1061;10.0355;9.73178;10.6106;10.6695;9.56444;9.36819;9.52904;9.52867;7.86487;9.32962;10.2685;9.31601;12.003;11.9045;9.37659;9.96105;9.45902;10.5809;9.70757;10.4556;10.3077;9.82452;11.5701;11.8312;11.4443;9.75727;8.06758;11.7844;11.67;7.73046;11.6283;11.7793;11.7097;10.2975;9.10201;11.5919;12.0215;11.9735;11.9031;12.1363;12.0227;11.9528;11.9819;11.3049;11.6664;11.9511;11.9314;11.8468;12.0007;12.0616;12.1011;11.9207;11.7717;11.9302;12.0004;12.0297
Triad;175996;11.7184;11.8218;11.8147;9.30174;8.93075;9.05058;8.95694;9.68844;9.93549;9.59655;9.91006;10.0677;9.9558;9.03512;9.04692;9.72331;9.49408;9.64682;9.46011;9.14841;9.35109;9.61193;9.60817;4.48726;8.58043;8.83686;8.79152;11.3416;8.0022;9.32856;9.88337;9.97803;9.14739;10.0099;9.54606;10.0289;10.0894;7.88568;9.6033;8.99035;11.6589;11.563;11.7017;11.7453;10.1483;9.11315;9.90706;10.1967;9.23952;9.23362;9.1891;9.13295;10.1391;9.06643;10.1408;9.22427;11.7226;11.7773;9.63019;9.82138;8.97935;10.1072;9.41267;9.78717;10.0128;9.56947;11.5331;11.3482;10.8595;7.67352;7.98414;11.3963;11.3448;11.1505;11.1886;11.6989;11.2629;10.4498;10.3746;11.1919;11.729;11.7215;11.7531;11.7495;11.7739;11.6094;11.7568;11.1298;11.3158;11.6377;11.6728;11.5016;11.7058;11.7003;11.6559;11.6697;11.7833;11.7061;11.6548;11.8011
Dot;175996;2.04054;2.04141;2.02747;2.01041;2.00917;2.01367;2.00965;2.0317;2.02961;2.02967;2.02892;2.03088;2.02609;2.00657;2.01478;2.01945;2.02751;2.02622;2.00878;2.00446;2.0111;2.00198;1.99562;1.89892;2.01312;1.99676;2.01112;2.03928;2.01618;2.0166;2.02987;1.84115;2.0206;2.01087;2.02158;2.02124;2.03258;2.01907;2.02026;2.03074;2.02441;2.04059;2.04066;2.01604;2.03051;2.02165;2.02284;2.02993;2.0272;2.0184;2.00745;2.01497;2.03282;2.02353;2.02814;2.02132;2.04179;2.01335;2.02026;2.01955;2.02337;2.01484;1.89188;2.02926;2.02927;1.99989;2.03937;2.04123;2.02767;1.9196;2.00912;2.04125;2.04181;2.04048;2.0412;2.0409;2.04116;2.03542;2.03351;2.03595;2.03348;2.0393;2.04092;2.04137;1.86368;2.0417;2.04121;2.0405;2.04054;2.04047;2.04084;2.0404;2.04004;2.04061;2.04092;2.04074;2.04155;2.04118;2.04057;2.04106
Nstream;175996;14.4014;10.2248;10.4781;10.3771;10.4806;10.9905;10.7714;11.2392;11.4873;11.4165;11.19;11.573;10.6625;10.7695;11.2286;11.1153;11.0073;10.9824;10.5878;10.0091;10.9382;11.0224;11.0995;9.04064;10.7427;9.95651;14.1704;11.7151;10.3144;10.8558;11.8487;11.4478;11.6089;10.1551;11.3978;11.6636;11.3091;10.0192;11.1453;11.6792;10.2323;14.179;14.3481;10.8061;11.7479;11.4065;11.0191;11.7082;10.7494;11.524;10.7341;10.7776;11.1232;10.6927;11.7451;10.7043;11.2536;10.8091;11.4123;10.7783;11.5529;10.8291;10.4549;11.521;11.6483;13.6753;14.3998;14.0888;14.0378;8.52738;13.7389;14.2968;13.6372;14.3578;14.4102;14.4713;14.6436;11.113;13.8151;14.1286;14.5519;14.5194;14.4946;14.6051;14.0126;14.6259;14.3701;14.2165;14.2613;14.3998;14.3393;14.3553;14.5088;14.4451;14.3903;14.4334;14.3525;14.4668;14.442;14.5194
