Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;89056;12.9803;12.5514;12.0804;12.2156;12.0992;14.0322;11.2905;11.8853;12.2234;11.1016;12.212;13.376;14.0433;13.7789;10.6616;12.7659;12.2012;12.7404;13.5885;10.831;12.8238;12.4379;18.0409;17.8033;17.8917;17.6243;11.7025;14.2868;14.2885;14.2288;12.218;13.0258;12.9594;14.2615;13.7477;14.323;14.3041;11.9453;12.1092;11.8661;11.6784;14.3148;14.3553;13.1456;14.0926;14.3379;14.3131;14.1648;12.0622;13.122;14.3735;14.3131;13.9731;13.6925;14.2329;17.5016;17.3406;17.2683;17.4036;17.3249;17.2923;17.1718;17.372;12.5743;17.3563;17.3551;13.7507;14.2093;14.2541;13.1061;12.2276;13.6138;14.2992;13.9052;14.2517;14.3693;8.04955;12.2941;13.5774;14.2819;13.2007;12.4697;12.8191;14.2313;14.1439;14.3503;12.2947;12.043;11.907;14.1737;14.164;14.3528;12.2445;13.8564;14.0743;14.1656;14.1592;13.8118;14.3702;14.259
Dot;89056;3.99239;3.98165;4.01733;3.99691;4.02748;4.0055;3.94163;3.95705;4.05069;4.00831;2.90838;4.02162;4.02767;4.04427;4.01782;4.0117;4.03394;4.00627;4.05098;4.02016;3.88787;4.03032;4.07417;4.07217;4.07257;4.01413;4.05544;4.04338;4.042;4.02738;4.00937;4.02992;4.01092;4.02679;4.0497;4.05604;4.0608;4.00192;4.02279;4.02591;4.0309;4.05247;3.03287;4.03326;4.05465;4.05673;4.05524;4.06011;4.03483;4.05911;4.05435;4.04683;4.03875;4.02094;3.94942;4.07057;4.07027;4.06857;4.07637;4.07898;4.07827;4.06987;4.07207;4.06927;4.07637;4.07097;4.04733;4.04832;4.05376;4.02865;4.0419;4.02328;4.04832;4.05336;4.05673;4.05524;4.01034;4.02777;4.03532;4.03414;4.03433;4.03787;4.0222;4.05752;4.05792;4.03885;4.05633;4.03856;4.04427;4.05445;4.05614;4.03306;4.0224;4.00918;4.04802;4.05158;4.01938;4.04279;4.05366;4.05911
Nstream;89056;13.2948;13.0965;13.3925;13.7854;13.6515;12.3846;12.4399;12.9929;13.6825;13.5984;13.5191;12.3856;12.6279;14.5899;13.8957;13.3688;14.2901;12.9054;14.3575;12.7077;13.6129;15.973;20.9075;21.2598;21.1097;14.0125;14.7096;14.7096;14.5751;13.9272;13.528;13.2307;14.2417;14.1397;14.2215;15.0281;14.9105;13.9471;14.2093;14.1826;14.5604;15.08;13.5622;13.9812;14.8074;14.9313;14.9125;14.9643;14.2319;14.7646;14.779;14.8824;13.7791;13.98;14.7698;21.1987;20.7052;21.0481;20.8693;20.9325;20.9735;20.7531;21.0334;20.5119;20.587;21.0601;14.7481;14.6498;14.7331;14.4206;14.3575;13.8841;14.6686;14.9421;14.9213;14.7613;13.5523;13.7883;14.7639;13.3071;14.3426;14.5694;14.6731;14.8418;14.9146;13.3893;13.5257;14.7678;14.7056;15.0199;14.9751;13.5989;14.6783;13.5917;13.7923;13.8009;13.6196;13.8545;14.6433;14.6692
Copy;125568;13.6005;15.6092;16.0384;15.5532;16.4432;15.873;15.9;16.3114;16.275;16.2989;16.1291;16.2649;16.4017;16.5129;16.3057;16.4132;16.3891;16.1214;16.3891;16.0792;15.9793;15.6092;15.9184;16.3307;16.0759;16.087;16.1147;16.1269;16.0373;16.4317;16.0351;16.2321;16.0329;16.1827;16.4006;16.5444;16.1303;15.7099;11.021;15.8397;16.3513;13.6801;12.091;12.381;15.2103;14.5607;9.3837;14.9938;11.7208;15.5284;15.8676;7.02727;15.9564;15.964;15.6332;7.85705;7.16636;9.44776;12.9744;12.6365;12.7983;12.8081;13.0068;13.1843;13.0496;13.4426;13.4861;13.3842;13.547;13.2725;13.1776;13.2215;10.4289;12.1017;12.1526;10.2948;13.0547;13.5446;13.3179;13.2755;13.2808;13.4003;13.421;13.2748;13.1052;13.2335;13.3972;13.0416;13.2793;12.9909;13.3605;15.5801;15.8644;16.1025;11.2155;15.6804;15.814;15.8547;15.3722;15.5335
Mul;125568;14.1194;14.8661;7.63543;11.09;15.4148;15.0488;15.4382;15.6531;15.3642;15.9011;15.6951;15.427;15.4525;15.4914;15.7331;15.8054;15.1296;15.4678;15.7724;15.9043;15.4067;15.5366;15.5895;15.3521;15.1659;15.515;15.6322;15.43;15.1738;15.4914;15.0362;15.5099;15.2838;15.4668;15.845;15.8579;15.7014;14.6694;9.18507;15.1032;15.1267;12.8793;12.657;12.3561;14.313;13.879;13.0083;13.8699;11.3313;14.9536;15.3702;13.6069;15.1639;14.7778;15.0828;7.16351;7.88008;9.43899;12.4981;12.3915;12.4263;12.4614;12.8722;12.6474;12.6741;13.0075;13.1531;13.1155;13.0547;12.8765;12.912;13.1531;9.84131;10.908;11.007;9.74008;12.7871;12.9758;12.6508;12.9471;13.188;12.9686;12.7599;12.9643;12.9981;12.8039;12.5984;12.7899;12.755;12.9607;12.0767;15.5377;15.2968;15.5129;10.4089;15.5936;15.4219;15.5625;15.1335;11.0601
Add;125568;16.2182;16.3178;12.9254;11.8425;16.3208;16.3543;16.4749;16.4033;16.3696;16.6004;16.5152;15.9346;14.924;16.58;16.673;16.4981;16.5698;16.5144;16.5871;16.6556;16.6224;16.3262;16.4486;16.2205;16.195;16.1808;16.3133;16.094;15.8418;16.0249;16.3064;16.3841;16.4278;16.6968;16.4109;16.5292;16.65;16.4209;10.7469;16.4486;16.3734;14.0131;12.758;12.0814;15.2351;15.0993;15.5229;12.8798;10.3827;16.022;16.3117;15.3969;16.2235;16.3148;16.0147;7.77762;10.3341;10.2385;13.0533;12.8793;11.4775;12.2854;13.0087;12.9876;13.329;13.4625;13.3696;13.3732;13.4522;13.1472;13.1428;13.1084;11.9771;12.4158;12.4255;12.4918;13.1526;13.4187;13.2786;13.1843;13.0966;13.1526;13.0844;13.0654;13.0688;12.9967;12.9177;12.9953;13.0674;13.0635;12.8144;15.7997;16.0037;14.9246;11.1034;16.0147;16.0866;15.814;15.6051;11.1062
Triad;125568;15.3834;15.7367;15.503;10.8088;15.4023;15.6322;15.7557;15.6127;15.7092;15.7494;15.6832;11.2353;11.0617;15.6461;15.9144;15.8662;15.7148;15.8297;15.7099;15.6134;15.804;15.0205;15.5953;15.7494;15.6044;15.4545;15.4552;8.57698;15.5891;15.3336;15.443;15.5836;15.7444;15.7233;15.8942;15.5112;15.7841;11.6657;10.8345;15.4797;15.3996;13.0087;11.3811;10.7856;14.1038;14.202;14.8231;11.8541;8.52405;14.8633;15.2437;15.1319;14.9941;15.46;15.3719;7.42944;9.572;11.1245;12.2451;11.6012;10.8215;11.4584;12.335;12.3216;12.3807;12.5235;12.4127;12.5432;12.4648;12.4834;12.4409;12.4687;10.8042;11.2921;11.267;12.414;12.5562;12.5235;12.5061;12.6554;12.3877;12.4237;12.4519;12.3541;12.2841;12.1775;12.3646;12.3528;12.1505;12.3151;10.5549;15.1234;15.3989;10.6896;10.6407;15.1876;15.2258;15.0747;15.0611;11.1037
Dot;125568;4.06996;4.07621;4.06982;3.91072;4.07166;4.07124;4.07294;4.07613;4.07628;4.0728;4.07223;3.97824;3.96079;4.07571;4.07599;4.07663;4.07372;4.07081;4.06727;4.07011;4.07081;4.07159;4.07138;4.07606;4.06904;4.07471;4.07564;4.06692;4.07237;4.07039;4.07103;4.07379;4.07195;4.0728;4.07471;4.06926;4.0728;3.88442;4.01064;4.07379;4.06537;4.03625;4.0396;4.04218;3.93752;3.96623;4.06438;4.06565;3.90211;4.07571;4.07571;4.06954;4.07081;4.07763;3.96421;3.37623;3.76966;4.04204;4.03041;4.02389;4.01498;4.00124;4.04638;4.03813;4.04162;4.04897;4.04687;4.04484;4.04498;4.04477;4.0447;4.03632;4.00769;4.01601;3.99612;4.04309;4.03723;4.03946;4.04253;4.05325;4.04421;4.04932;4.03228;4.03771;4.03256;4.03416;4.044;4.04127;4.04897;4.04064;4.06989;4.07088;4.07337;3.25991;3.97094;4.07415;4.0723;4.07322;3.99216;4.00837
Nstream;125568;18.601;19.4956;19.2366;18.6032;19.5584;19.1649;19.6959;19.8986;19.7683;19.6611;19.7917;14.8926;19.6793;19.8345;19.9156;19.8995;19.8598;19.7792;19.816;19.6669;19.5461;19.6149;18.9822;19.8598;19.671;19.5805;19.4453;19.7909;19.3592;19.5208;19.4098;19.7225;19.891;19.7783;19.6372;19.8564;18.5677;11.9642;19.3665;19.3448;16.4081;14.3147;14.691;16.7028;11.7146;10.281;18.0979;14.4483;18.2256;18.6857;18.8278;19.209;19.2074;18.423;8.72865;7.68359;9.56893;13.8048;13.7472;13.4249;13.117;13.6108;12.9053;14.2156;14.1455;13.9848;14.1062;14.2828;13.7586;14.1037;14.2013;9.53188;13.0286;13.2899;13.3582;14.1293;14.1936;13.9806;14.1592;14.0647;14.0074;14.1893;14.2702;14.0288;14.0453;14.0276;13.7963;14.1314;14.1003;14.1203;18.4753;18.5847;18.9384;11.9599;13.2312;19.0254;19.0883;18.8149;16.4328;13.1831
Copy;177048;12.4294;13.7127;13.6928;13.2729;13.6041;13.4274;13.2091;12.8124;13.411;13.3996;13.598;13.766;13.7913;13.8086;14.0081;13.7304;13.1716;13.5388;13.7025;13.7867;13.751;13.5505;13.4515;13.2857;13.8127;13.6712;13.9288;13.6154;13.8545;13.652;13.0259;13.479;13.5862;12.7549;13.516;13.4504;10.6786;7.17298;9.43651;7.95143;10.9462;10.7936;9.76222;9.9712;10.312;10.3499;11.266;10.5735;11.0523;11.8553;11.0062;10.7749;11.9152;11.798;11.8344;11.8217;11.6959;11.9485;11.874;13.4757;13.8772;13.9158;13.862;13.8626;13.5371;13.7625;13.7729;13.3665;10.6728;10.6873;11.001;11.2097;10.7315;10.6766;10.6031;11.2464;11.2353;11.085;10.649;10.5424;10.639;11.036;11.2387;10.8156;10.5942;10.8273;11.0401;10.8447;11.0069;10.7517;10.8071;10.7774;11.2644;10.7419;11.0058;9.4568;8.64537;10.535;10.8963;10.5142
Mul;177048;13.0672;13.2857;13.4576;13.226;13.3141;12.9757;12.9558;13.0162;13.4697;13.4318;13.298;13.2022;13.2793;13.4812;13.3313;13.3297;13.4719;13.3389;13.1837;13.2948;13.3351;13.1344;13.2878;13.2075;13.1816;13.4548;13.2133;13.521;13.2313;13.4034;12.8724;13.1806;12.9066;12.1815;12.9594;13.2975;10.4466;5.28744;9.77901;7.99829;10.6535;10.7996;10.1733;9.39403;10.2253;10.3893;10.8612;9.87743;10.2384;11.4745;9.98237;10.9032;11.6715;11.6942;11.576;11.634;11.7748;11.8493;11.8162;13.3373;13.5566;13.334;13.5238;13.4576;13.2916;13.5527;8.85547;13.0724;10.2492;10.6859;10.4595;10.4248;10.9053;11.1122;10.9386;10.4668;10.6137;10.615;10.5542;11.0054;11.1359;10.4258;10.3214;10.6356;11.2422;11.0393;10.6144;10.5411;10.5108;10.8651;10.9604;10.6215;10.7869;10.1464;10.5364;8.8829;8.26262;10.0788;10.124;10.3033
Add;177048;13.9819;14.077;14.0983;14.059;13.3773;13.9002;13.1183;13.6155;14.143;14.0486;14.1293;14.0746;14.055;14.1556;14.022;14.1475;13.5942;14.0963;14.1099;14.1023;13.9104;9.48345;12.4064;13.7817;13.8889;14.1281;14.1333;14.1023;14.1779;14.0774;13.4354;14.0866;13.8264;12.5991;14.0462;13.8488;10.0765;7.3939;9.50496;8.66043;10.9302;10.4627;11.276;10.6939;10.9563;11.2588;11.5339;10.8998;12.1402;12.0509;10.6364;12.307;12.5197;12.3411;12.5004;12.5058;12.6617;12.6158;12.6116;14.073;14.1087;14.1471;14.1309;14.0862;14.1394;14.1783;12.3859;13.9041;11.2938;11.2909;11.532;11.8124;11.7624;11.5528;11.4695;11.5692;11.6752;11.6948;11.4184;11.6796;11.4144;11.3612;11.643;11.4628;11.5226;11.6209;11.5665;11.7147;11.6458;11.7755;11.6266;11.4878;11.6521;11.5242;11.665;9.2304;8.31065;11.1111;11.3756;11.0528
Triad;177048;14.0367;14.1273;13.9476;13.9646;13.2957;13.9174;13.5849;13.7702;13.9618;14.1172;14.0136;14.1176;14.1019;14.1152;14.0618;13.9792;13.398;13.9433;14.0654;14.065;14.0251;11.905;10.405;13.7675;13.8655;14.0387;13.9115;14.059;13.9508;13.8679;13.3161;13.8717;13.756;12.4821;13.9252;14.0283;10.2983;7.92328;10.0759;8.75237;11.3391;10.4764;10.1418;10.0318;11.2896;10.7203;10.5105;10.7581;11.9931;11.1274;7.67365;12.099;12.2233;12.0383;12.2209;12.3131;12.2792;12.2409;12.3589;13.9985;14.1244;14.0434;14.2129;13.8616;13.9989;14.195;13.9508;10.6839;10.9685;11.3711;11.2146;11.2483;11.3581;11.3816;11.0902;11.3602;11.6461;11.6716;11.4894;11.1009;11.2696;11.4519;11.4292;10.9573;11.3521;11.3682;11.3367;11.3798;11.3727;11.5031;11.234;11.3505;11.4007;11.4155;11.5379;9.02198;9.10602;10.6798;11.0897;10.7482
Dot;177048;4.07394;4.07188;3.99939;4.075;3.40528;4.0748;4.07762;4.07561;4.07813;4.07626;4.07289;4.07747;4.07712;4.07686;4.07671;4.07656;4.07571;4.07475;4.07213;4.07833;4.07566;3.99571;3.99459;4.07314;4.07692;4.07616;4.07787;4.0752;4.07692;4.07304;4.07727;4.07611;4.06836;4.07193;4.0571;4.05815;3.77061;3.98552;4.01487;4.02669;4.03566;4.03818;3.95877;3.95929;4.03343;3.98653;4.00736;3.99169;4.03813;4.03531;4.04447;4.05461;4.05476;4.05082;4.05521;4.0579;4.05431;4.05995;4.03235;4.07697;4.07601;4.07621;4.07742;4.07505;4.0745;4.0744;4.07566;4.01561;4.00736;4.02644;4.03442;4.02251;4.03368;4.0363;4.0261;4.04551;4.02114;4.03842;4.02561;4.0362;3.55855;4.04377;4.02639;4.03255;4.03516;4.02246;4.0401;4.04427;4.04164;4.04496;4.03299;4.03033;4.03625;4.03112;3.58828;3.9321;4.01678;3.98889;4.02236;3.98499
Nstream;177048;18.0211;17.9803;14.9248;17.5736;17.6891;18.03;17.0812;17.5372;17.8519;18.1346;18.032;18.0769;18.0344;17.932;18.0869;17.512;17.7874;17.8998;18.068;18.0928;17.8403;17.3016;12.7006;17.7429;17.9637;17.2944;17.9276;17.8707;18.0241;17.0221;17.2509;17.7984;17.0111;17.6848;17.8384;15.6167;9.15146;11.7515;9.88942;12.6453;12.8897;11.4875;11.232;12.1907;11.9771;13.0223;12.8721;12.8104;13.8405;12.9584;13.2892;13.8933;14.0012;13.8839;13.9692;13.9426;14.0573;14.0388;13.169;18.0764;18.1716;18.1241;17.9779;17.9872;18.1436;18.1551;17.9227;12.3033;12.895;13.2046;13.2165;13.0324;13.3993;13.4012;13.2175;13.2218;13.344;13.4384;13.1312;13.3028;13.2999;13.3195;13.0427;13.2133;13.4771;13.0582;13.0958;12.9117;13.4192;13.2707;13.1993;13.1004;13.0525;13.2342;10.8558;10.548;12.3837;12.5403;12.0359;17.7176
Copy;249640;11.1292;9.42116;12.2783;11.4139;12.5105;12.9261;12.8411;12.6815;10.6838;13.1113;12.9186;13.1409;13.0133;12.833;12.5233;9.5059;12.9509;12.8821;12.8756;13.0082;12.2013;12.7147;12.9125;8.80381;12.6995;7.52351;9.69539;10.3943;11.2271;11.2308;11.0923;11.236;11.2241;7.86653;11.1755;10.8943;10.2833;7.9589;10.2801;9.37481;10.7657;10.811;9.40382;12.7384;11.2384;12.1725;11.389;10.2288;10.2185;10.6573;10.4132;10.4181;10.2951;10.42;10.3718;10.3061;10.2333;10.2495;10.5716;10.3871;10.2054;10.3331;10.2225;10.0302;10.0796;9.96572;10.1575;10.3839;10.2776;10.1486;10.1631;10.3971;10.2477;10.1931;10.2788;10.2477;10.1433;10.2513;8.6945;8.23022;9.98305;9.82216;10.2362;10.0235;10.2371;9.97385;9.189;9.22985;10.2061;10.1655;10.1952;10.3228;10.1566;10.1127;10.0896;10.2238;10.0931;9.63152;10.2631;9.97085
Mul;249640;11.6478;11.3098;11.4855;10.9758;12.1506;12.6391;12.5755;12.3504;10.8291;12.2783;12.2311;12.4917;12.4342;12.4626;12.1265;11.0731;12.4766;12.5507;12.3955;12.4339;11.9192;12.3661;12.4632;11.9021;12.4362;6.94524;9.12695;10.241;11.239;11.3316;11.2643;11.2306;11.267;11.1841;11.3007;11.0428;9.90375;7.55027;10.0759;10.3967;11.0339;10.9968;9.46642;12.4612;11.0418;11.6166;11.8669;10.2851;10.162;10.4902;10.4314;10.4655;10.3109;10.3679;10.307;10.3626;10.3742;10.194;10.5309;11.0253;10.7902;10.8377;11.0177;10.5211;10.6019;10.8569;10.6082;10.6995;10.9644;10.7952;10.7205;10.9691;10.7495;10.6686;10.7463;10.4221;10.1252;10.2733;8.56636;9.92594;9.96145;10.0833;10.0181;10.182;10.0391;10.2588;9.87745;9.467;10.34;10.3361;10.2428;10.6111;10.0955;10.3608;10.2704;10.166;10.2086;9.92171;10.3045;10.2245
Add;249640;12.8351;12.5809;12.1058;11.5933;13.5004;13.5332;13.6454;13.5172;13.5526;13.578;13.2318;13.5164;13.4619;13.49;13.3508;13.4047;13.5466;13.4798;13.5298;13.4754;12.962;13.2572;13.5445;13.4463;13.4973;7.27404;10.9709;11.2308;12.1296;12.0758;11.8487;11.9574;12.018;12.0122;11.9866;11.4477;10.7682;8.25427;11.8387;11.5952;11.9897;11.9277;11.089;10.8258;12.5316;12.6352;9.79423;11.1387;11.3935;11.4271;11.2647;11.3911;11.344;11.2656;11.5002;11.2906;11.282;10.5298;11.3536;11.1918;11.5028;11.4353;11.206;11.3634;11.3026;11.2984;11.411;11.5101;11.2068;11.5929;11.3948;11.2926;11.4911;11.3716;11.4656;11.1585;10.9769;10.895;8.84775;10.7922;10.9035;10.7307;9.11056;10.9177;10.8963;10.9004;10.4263;9.56692;11.192;10.6412;10.8104;10.1376;10.9009;11.0626;11.1872;10.8163;11.2212;10.3589;10.9771;11.0812
Triad;249640;12.8092;12.2877;12.3087;12.24;13.3228;13.397;13.4295;13.49;13.5529;13.4994;13.1596;13.2531;12.2426;13.2293;13.234;13.3324;13.4712;13.3539;13.3644;13.4132;12.8823;13.1338;13.5729;13.2506;13.29;7.38213;10.8894;10.9086;11.7444;11.7065;11.6064;11.5838;11.6705;11.762;11.7355;11.3692;10.4099;8.25281;11.4554;11.295;11.5036;11.518;10.2948;11.2665;12.8389;12.0177;9.1916;11.1917;11.0744;10.8457;10.9093;11.2685;11.0888;11.0856;11.1176;11.0341;11.0923;10.382;10.9454;10.9416;11.2317;10.8556;10.904;11.1954;10.9925;11.113;11.132;10.9854;11.0572;11.1877;10.9635;10.9225;11.3089;11.1784;10.9201;10.8841;10.6911;10.668;8.39273;10.4552;10.4151;10.4583;10.423;10.4899;10.4274;10.7507;10.3561;9.67723;10.7963;10.63;9.67159;10.4992;10.7858;10.6739;10.8277;10.6035;10.8272;10.3681;10.5941;10.6412
Dot;249640;3.42282;4.07622;4.06233;4.07015;4.07472;3.97194;4.07547;4.02085;4.08015;4.07894;4.07758;3.54055;4.07851;4.08033;4.07765;4.07876;4.0794;4.07905;4.0789;4.07944;4.07583;4.07672;4.07919;3.9925;4.0799;3.56315;4.01939;4.01273;4.05794;4.05358;4.05617;4.05762;4.05489;4.05996;4.05316;3.996;3.93506;3.97346;4.00071;4.03428;4.05337;3.99559;3.53269;4.07229;4.07679;4.07236;4.03596;4.03326;4.0283;4.02788;4.02687;4.03047;4.03417;4.00785;4.02401;4.0375;4.02945;4.02917;4.02408;4.03729;4.04727;4.04206;3.6828;4.03659;4.03512;4.04417;4.04512;4.03008;4.03085;4.04034;4.04459;4.03729;3.71315;4.03876;4.02527;4.03442;4.02746;4.02172;3.88804;4.02053;4.0164;4.02537;4.01644;4.02078;4.02935;3.99065;4.00757;3.95471;4.00561;4.0276;3.98074;3.63257;4.02537;4.02635;4.02384;4.03036;4.04185;4.0034;4.02809;4.0333
Nstream;249640;9.4377;15.7747;14.1701;16.1775;16.4645;16.2485;16.4163;13.9377;16.5598;16.394;16.3896;16.3963;16.7579;15.9953;15.1571;16.7988;16.8423;16.6717;16.7447;15.5804;16.4578;16.3384;16.6547;15.8735;14.9026;12.3522;12.7927;13.7056;13.7133;13.7095;13.5819;13.6287;13.8485;13.724;13.4663;12.8137;9.28014;11.6637;11.7599;13.3201;13.4437;16.0444;13.2399;14.6664;16.5923;14.5875;12.716;13.1381;13.2248;12.9546;13.309;13.2025;10.9757;12.8788;13.0825;13.1707;12.8098;13.0935;13.1651;12.9986;13.254;13.0799;13.1296;13.3699;13.0421;13.2735;13.2442;13.0816;13.362;13.3033;12.9663;13.1699;13.4011;13.2103;12.9272;12.8867;12.3587;12.0106;9.90501;12.7496;12.1192;12.1082;12.2723;12.4723;12.3356;11.5161;11.4979;11.7001;12.4298;12.5836;12.3214;12.3725;12.4749;12.4731;12.2488;12.684;12.5925;11.7791;12.7212;12.4567
Copy;351992;11.7451;12.408;12.8209;12.7353;12.3665;10.2822;12.4943;12.6222;13.1773;13.1617;12.3393;12.5719;12.2386;12.5322;12.6813;12.5255;12.4755;11.5861;12.053;12.4534;9.44381;9.22249;10.9355;10.9735;11.077;11.0453;10.5896;9.63632;10.8926;10.9923;11.2341;10.9222;11.1904;10.1894;10.6252;12.0982;10.2025;10.6116;10.0793;10.6145;10.5163;11.2161;9.23652;11.0311;10.0059;10.1681;10.0768;9.80845;10.3418;8.23643;9.2212;10.2164;10.2719;10.2349;10.2114;9.85104;9.97347;10.0555;10.3858;10.4462;10.3627;10.6732;10.363;9.54111;10.2914;10.1739;10.2693;10.3522;10.3812;10.2448;10.2779;10.3776;10.5033;10.4271;10.3792;10.4346;10.603;10.3774;10.2845;7.579;9.85016;10.0016;9.61865;10.0441;9.31129;9.50776;10.3916;9.94202;11.1431;10.4041;8.68024;9.90357;9.25112;12.2595;11.0371;11.3634;11.2901;10.1185;11.1649;10.9962
Mul;351992;12.0349;12.1549;12.4218;12.0803;12.1261;12.2896;12.2592;12.2466;12.9703;12.9055;12.4145;12.2309;12.262;12.4338;12.3437;12.3013;12.2177;11.5647;11.8889;12.0025;9.27835;9.20359;10.7407;10.6658;10.7989;10.9171;10.4218;9.81168;10.6384;10.9327;10.8463;10.7495;10.0223;10.6647;10.4516;12.2815;9.73057;9.6989;10.7088;10.1619;10.2838;10.304;10.5338;9.7546;9.74286;10.0564;10.3237;10.4863;10.1325;9.85949;7.67382;9.8133;10.1473;9.7957;9.67386;9.56128;9.08549;9.9665;10.0606;10.2829;10.3643;10.0226;10.1394;9.23223;9.96529;9.52378;10.1967;9.85652;9.97803;10.0756;10.232;10.0387;10.1391;10.2318;10.3587;10.1522;10.2924;10.1649;9.78985;6.9727;9.69403;9.65179;9.17731;7.64733;9.29783;9.06602;9.97833;9.91076;10.7255;10.1643;12.1219;9.74619;9.38393;11.9133;10.3502;11.0794;9.823;7.99527;10.9198;10.8756
Add;351992;13.4642;13.499;13.657;12.8718;13.2477;13.3393;13.4558;13.4152;13.8808;13.5006;13.3729;13.186;13.3667;13.5149;13.4847;13.4903;13.5105;13.2865;13.2107;13.2985;9.99811;11.0106;11.9933;11.9474;11.9729;11.9608;11.3011;11.7486;11.9942;12.1206;12.1402;12.1306;10.3202;12.2846;11.5705;13.0897;10.6959;11.8851;11.4552;11.1007;11.3305;11.0539;11.1125;10.8882;10.2228;10.8611;10.2945;11.6623;11.5352;11.3026;8.06143;10.7886;11.413;10.8914;11.1044;10.8083;9.93167;11.1808;11.5973;11.2801;11.4503;11.3643;11.4259;10.4485;10.5616;10.8994;11.4275;11.5029;11.4777;11.1424;11.568;11.519;11.2318;11.3761;11.5483;11.5687;11.4939;11.5823;11.2026;8.05311;10.7242;10.4816;10.2864;10.3994;9.9394;10.7718;11.013;10.9267;12.0614;11.0359;13.3399;10.4451;10.5115;13.4366;11.7502;10.6127;11.1509;10.846;12.0007;12.2129
Triad;351992;13.6056;13.6811;13.8077;13.069;13.1451;13.6672;13.7302;13.4925;14.3727;13.7423;13.6345;13.4672;13.3616;13.6394;13.629;13.5131;13.2838;13.4832;13.5726;13.1852;8.25212;11.157;11.83;11.9376;12.0221;10.5444;10.6817;11.8232;11.9989;11.9618;12.0852;11.928;11.9537;12.1494;11.7264;13.5587;11.0398;11.4698;10.9421;10.7904;11.2912;10.6049;10.8337;11.1016;10.7922;10.8682;10.6864;10.4801;11.2915;11.1628;8.11726;10.6635;10.9493;10.8807;10.9445;8.84354;9.48383;11.3403;11.3004;11.1883;11.3153;11.0276;11.2146;10.5686;10.5346;11.3072;11.1927;11.2399;10.9904;9.39163;11.0243;11.2994;11.1893;11.2942;11.1876;11.3021;11.3168;11.3205;11.199;10.7479;10.3271;10.5667;10.688;10.0403;9.43597;10.5782;11.6688;11.6054;12.0262;10.9612;13.481;10.558;10.5807;11.2232;10.7561;10.617;10.9288;10.9856;11.2231;11.4516
Dot;351992;4.07962;4.08244;4.08115;4.08201;3.77897;4.08018;4.08214;4.08287;4.07696;4.065;4.07351;4.07754;3.84271;4.07807;4.08196;4.08135;4.0782;4.07807;4.08183;4.06216;3.38743;3.98747;4.03583;4.03727;4.05525;4.02557;3.97028;3.70058;4.05201;4.05562;4.03468;4.05194;4.05818;4.06012;4.06025;4.00859;4.0406;4.05909;4.00562;4.02083;4.03317;4.03148;4.05302;4.04287;4.03357;4.04282;3.94774;4.02577;4.03821;4.03327;3.84244;4.02626;4.00645;4.01141;4.02172;3.63157;3.92575;4.03627;4.02115;4.0302;4.03126;3.94076;3.74643;4.02765;4.02831;4.03595;4.03784;4.04147;4.03277;4.03134;4.03901;4.04404;4.02992;4.03836;4.04267;4.04312;3.80055;4.01487;3.97211;3.99622;3.949;4.0102;4.0118;3.91668;3.961;4.03849;4.0296;4.04337;4.06004;4.03357;4.03334;3.99386;4.04754;4.03454;4.0612;4.0426;4.04135;4.01691;4.02458;4.02043
Nstream;351992;16.8618;17.4545;17.6144;16.9977;13.9818;17.3655;17.4089;17.3156;18.3241;16.9175;17.3233;16.9476;17.168;17.407;17.3964;17.4706;16.0735;16.729;17.2597;14.3996;12.0484;13.5223;13.4422;13.7296;13.6392;13.5145;12.4007;13.7583;13.6044;13.5609;13.5447;13.8021;12.2375;13.542;11.7687;16.6097;13.1251;13.7224;13.0501;13.3227;13.5409;13.0617;13.4568;12.4742;12.5009;12.2155;11.4225;12.9079;12.8065;13.0524;12.9874;12.6529;12.4278;12.5612;12.3106;12.4514;11.8176;13.1956;12.9686;13.3682;13.2708;12.3904;11.9288;12.4634;12.1319;12.7307;12.7995;12.8968;12.7872;12.8799;12.809;12.9219;12.8497;13.0189;13.1157;12.9797;13.0489;12.2189;10.5921;12.2583;11.8775;11.7136;12.371;10.9057;10.8687;12.4618;12.4827;13.5707;12.8496;13.5377;11.8605;11.8424;16.4807;13.4521;13.6631;13.7463;12.3362;13.7039;13.077;13.3417
