Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Add;4224;12.332;21.2644;21.6149;21.15;21.6149;21.2644;21.15;21.7343;21.3799;21.3799;21.4968;21.7343;21.4968;21.15;21.4968;21.6149;21.4968;21.3799;21.6149;21.2644;21.2644;21.6149;21.3799;21.6149;21.2644;21.6149;21.855;21.2644;21.4968;21.7343;21.4968;21.15;21.6149;21.3799;21.6149;21.2644;21.4968;21.7343;21.6149;21.4968;21.7343;21.2644;21.2644;21.6149;21.7343;21.15;21.3799;21.2644;21.6149;21.855;21.3799;21.4968;21.7343;21.6149;21.6149;21.15;21.7343;21.6149;21.7343;21.2644;21.4968;21.3799;21.15;21.4968;21.4968;21.7343;21.2644;21.15;21.6149;21.855;21.4968;21.15;21.4968;21.6149;21.4968;21.3799;21.7343;21.7343;21.4968;21.4968;21.9771;21.7343;21.4968;21.4968;21.4968;21.2644;21.7343;21.6149;21.3799;21.3799;21.4968;21.4968;21.15;21.4968;21.9771;21.9771;21.7343;21.6149;21.2644;21.3799
Triad;4224;11.0503;13.5186;14.9012;17.4067;17.484;17.4067;17.484;17.484;17.7203;17.7203;17.6408;17.4067;17.6408;17.6408;17.5621;17.4067;17.484;17.484;17.4067;17.7203;17.5621;17.484;17.5621;17.6408;17.7203;17.5621;17.4067;17.6408;17.484;17.5621;17.33;17.5621;17.484;17.6408;17.8814;17.6408;17.8005;17.5621;17.6408;17.4067;17.5621;17.6408;17.484;17.6408;17.33;17.5621;17.33;17.4067;17.484;17.484;17.6408;17.963;17.33;17.4067;17.6408;17.484;17.7203;17.33;17.5621;17.484;17.484;17.5621;17.5621;17.6408;17.5621;17.5621;17.4067;17.7203;17.4067;17.33;17.6408;17.484;17.5621;17.33;17.8005;17.4067;17.5621;17.4067;17.6408;17.8814;17.4067;17.7203;17.6408;17.484;17.8814;17.484;17.5621;17.4067;17.8005;17.5621;17.5621;17.254;17.5621;17.8005;17.5621;17.484;17.5621;17.33;17.6408;17.4067
Dot;2816;3.62739;3.71474;3.72529;3.71474;3.7359;3.72001;3.74123;3.74123;3.7359;3.7359;3.72529;3.74123;3.7359;3.7359;3.72001;3.73059;3.7359;3.7359;3.73059;3.71474;3.7359;3.7359;3.7359;3.74123;3.7359;3.7359;3.7359;3.72529;3.72529;3.7359;3.73059;3.70424;3.7359;3.73059;3.73059;3.73059;3.7359;3.75194;3.75731;3.7359;3.7359;3.73059;3.72529;3.73059;3.72001;3.72001;3.71474;3.7359;3.72529;3.74123;3.7359;3.72529;3.75731;3.7359;3.74658;3.73059;3.74123;3.7359;3.72001;3.72529;3.74658;3.72529;3.7359;3.74123;3.70424;3.74123;3.7359;3.73059;3.74123;3.72529;3.74123;3.72001;3.72001;3.73059;3.7359;3.7359;3.7359;3.74658;3.7359;3.7359;3.75194;3.73059;3.75194;3.74123;3.7359;3.7359;3.73059;3.72001;3.72001;3.72001;3.74123;3.74658;3.7359;3.7359;3.74658;3.74123;3.73059;3.73059;3.72529;3.7359
Nstream;5632;10.7484;11.4026;13.767;13.8762;13.767;13.9872;13.8032;13.8032;13.8762;13.8032;13.767;13.8032;13.767;13.767;13.7309;13.6594;13.767;13.8396;13.8396;13.8032;13.7309;13.767;13.8762;13.8762;13.8032;13.7309;13.7309;13.767;13.6951;13.7309;13.767;13.6594;13.8762;13.8762;13.8396;13.8396;13.7309;13.8032;13.8032;13.767;13.8396;13.7309;13.8396;13.767;13.767;13.6594;9.6954;13.8032;13.8032;13.7309;13.767;13.7309;13.95;13.767;13.767;13.6951;13.8032;13.8762;13.8032;13.8032;13.8032;13.8762;13.6594;13.767;13.8762;13.8396;13.767;13.8032;13.8032;13.767;13.8032;13.767;13.7309;13.8762;13.8032;13.8032;13.8032;13.767;13.767;13.8032;13.8396;13.8032;13.8032;13.8396;13.8032;13.767;13.8396;13.8762;13.767;13.8032;13.6951;13.8762;13.767;13.8032;13.767;13.8396;13.8396;13.8762;13.8032;13.7309
Copy;3968;9.62367;17.7668;28.871;29.5639;29.5639;24.4734;24.6366;29.3293;30.5412;29.5639;30.2909;30.0446;29.8023;29.5639;30.0446;29.8023;30.2909;30.2909;29.8023;29.8023;30.0446;29.5639;29.8023;30.0446;30.2909;30.5412;30.0446;29.8023;29.8023;31.0545;30.5412;30.5412;29.3293;29.5639;29.5639;30.5412;31.3177;30.7957;29.8023;30.5412;30.7957;30.2909;29.5639;29.5639;29.5639;30.5412;31.0545;30.2909;30.5412;29.5639;30.5412;30.5412;30.2909;30.5412;30.5412;31.0545;30.2909;29.8023;30.5412;31.3177;30.2909;30.5412;29.8023;30.5412;29.3293;29.0983;30.7957;29.5639;30.0446;29.5639;29.5639;29.8023;30.5412;29.8023;29.8023;30.7957;30.7957;30.2909;30.2909;29.8023;30.2909;29.8023;29.0983;30.5412;30.7957;30.2909;29.5639;30.2909;29.5639;31.3177;30.2909;30.7957;29.8023;30.2909;30.0446;29.8023;30.0446;29.8023;30.0446;29.5639
Mul;3968;10.1246;13.2931;15.2078;15.2706;15.3979;15.0836;15.2078;15.0836;14.9615;15.1454;15.2706;15.2078;15.2706;15.2078;15.0836;15.0836;15.0223;15.2078;15.0223;15.0836;15.1454;15.1454;15.2706;15.2078;15.1454;15.0836;15.0223;15.2078;15.0223;14.9012;15.0836;14.9615;15.0836;15.2078;15.2078;15.1454;15.0223;15.0836;15.0223;15.1454;15.1454;14.9615;14.9615;15.1454;15.2078;14.9615;15.0223;15.0223;15.1454;15.0223;15.0836;15.1454;15.0836;14.9615;15.1454;15.0223;15.2078;15.2706;14.9012;14.9615;15.2706;14.9615;15.0223;15.0223;15.0836;15.0836;15.0223;15.2078;15.0223;14.9012;15.0836;14.9615;15.0223;14.9615;15.0836;15.0836;15.1454;15.2078;15.1454;15.0223;15.0836;15.0223;15.0836;15.1454;15.0223;15.0223;15.0836;14.9615;15.2706;14.9615;15.2078;15.0223;15.1454;15.0223;15.1454;15.0836;15.1454;15.2078;15.0836;15.0836
Add;5952;12.2098;19.3819;22.3517;22.3517;22.262;22.262;22.262;22.4422;22.1729;22.3517;22.7182;22.5335;22.262;22.1729;22.1729;22.1729;22.262;21.8237;22.1729;22.1729;22.1729;21.91;22.262;22.1729;22.1729;22.1729;22.1729;21.91;22.1729;22.1729;22.1729;22.1729;22.0846;22.0846;22.3517;22.1729;22.1729;22.1729;22.262;22.1729;22.1729;22.1729;22.1729;21.997;22.1729;22.3517;22.1729;22.0846;22.1729;22.262;22.1729;22.1729;22.1729;22.262;22.1729;22.3517;22.0846;22.4422;22.0846;22.1729;22.1729;22.1729;21.8237;22.4422;22.1729;22.1729;22.1729;22.1729;22.1729;22.0846;22.1729;22.1729;21.91;21.8237;21.91;22.1729;21.997;22.4422;22.3517;22.262;22.1729;22.4422;22.0846;22.1729;22.1729;22.262;22.1729;22.3517;22.262;21.997;22.0846;22.0846;21.997;22.3517;21.91;21.997;22.0846;22.1729;22.1729;22.5335
Triad;5952;10.4985;17.9393;17.9393;17.0038;18.4774;18.5392;18.3551;18.3551;18.4774;18.4161;18.2945;18.5392;18.4161;18.5392;18.4161;18.4774;18.3551;18.4774;18.2945;18.1745;18.3551;18.2945;18.2343;18.5392;18.2945;18.4774;18.1745;18.6014;18.1151;18.4161;18.1745;18.6641;18.4774;18.4161;18.2945;18.5392;18.1745;18.4774;18.1745;18.4161;18.0561;18.5392;18.2945;18.2945;18.2945;18.4161;18.1745;18.1151;18.3551;18.4161;18.5392;18.2945;18.4774;18.4161;18.5392;18.4161;18.3551;18.2343;18.2945;18.2343;18.4161;18.2343;18.4161;18.2945;18.4161;18.3551;18.5392;18.2343;18.5392;18.2945;18.4774;18.1745;18.2945;18.3551;18.4774;18.2343;18.3551;18.4161;18.6014;18.3551;18.4161;18.4161;18.3551;18.2945;18.2945;18.2945;18.4161;18.2945;18.5392;18.5392;18.2945;18.3551;18.4774;18.2945;18.2945;18.3551;18.6014;18.2343;18.4774;18.4161
Dot;3968;3.68811;3.84146;3.82952;3.83747;3.83747;3.83349;3.82952;3.83349;3.82556;3.83747;3.83349;3.84146;3.83747;3.83349;3.82952;3.82952;3.81371;3.83349;3.81765;3.82556;3.82556;3.82952;3.8216;3.83349;3.83349;3.82556;3.82556;3.8216;3.82556;3.82556;3.84146;3.82952;3.77862;3.83747;3.84146;3.82556;3.83349;3.83349;3.8216;3.81371;3.82556;3.81765;3.82952;3.84146;3.83747;3.83349;3.30249;3.82952;3.81371;3.81765;3.81371;3.82556;3.83747;3.82556;3.82556;3.83747;3.84146;3.83349;3.82556;3.83349;3.82556;3.82952;3.82952;3.82556;3.83349;3.83747;3.84146;3.84146;3.84146;3.83349;3.83349;3.8216;3.2966;3.82952;3.84146;3.82556;3.83349;3.84146;3.83747;3.84146;3.82952;3.82952;3.8216;3.81765;3.8216;3.82952;3.82952;3.82952;3.82952;3.82556;3.83349;3.82556;3.83747;3.82556;3.81765;3.82952;3.81765;3.82952;3.82556;3.83747
Nstream;7936;11.6028;12.401;13.919;13.9981;13.8667;13.8928;13.8928;13.7891;13.919;13.8408;13.9716;13.919;13.9716;14.0246;13.8928;13.919;13.8667;13.8408;13.919;13.8928;13.8928;13.9452;13.9716;13.9981;13.9716;13.8928;13.9452;13.919;13.9716;13.8667;13.9452;13.9452;13.9716;13.9452;13.8667;13.9716;13.9452;13.8928;13.8408;13.8667;13.8928;13.919;13.919;13.919;13.8928;13.9452;13.8667;13.919;13.919;13.919;13.8408;13.919;13.919;14.0246;13.9452;13.9981;13.9452;13.919;13.9716;13.9452;13.9452;13.8667;13.9452;13.919;13.919;13.919;13.919;13.9716;13.9452;13.9452;13.919;13.9452;13.919;13.9716;13.9452;13.9452;13.8928;13.9452;13.9981;13.9716;13.9981;13.9452;13.919;13.919;13.8928;13.8928;13.9452;13.9716;13.9452;13.9716;13.919;13.9452;13.8667;13.9452;13.7891;13.919;13.8667;14.0513;13.9452;13.9981
Copy;5600;13.9823;17.861;21.4626;32.5963;34.5391;34.7694;34.7694;35.479;34.7694;34.0876;35.2392;35.2392;35.0027;35.2392;34.5391;35.722;35.2392;29.3;35.0027;34.5391;35.9683;10.049;35.2392;33.8663;34.3119;35.2392;34.3119;34.5391;35.479;35.0027;34.5391;35.2392;34.5391;35.9683;35.2392;35.0027;33.4321;34.5391;35.2392;35.479;33.4321;35.2392;35.2392;34.3119;34.5391;35.722;35.479;35.2392;35.0027;35.2392;35.479;34.0876;35.0027;35.0027;35.479;34.7694;34.5391;34.7694;35.2392;35.479;34.5391;35.2392;35.2392;35.2392;35.0027;35.2392;35.479;35.2392;33.6478;34.7694;35.479;34.7694;35.479;35.2392;34.7694;35.0027;34.7694;34.5391;35.0027;35.2392;33.4321;34.5391;33.8663;33.4321;35.0027;34.0876;34.5391;35.2392;35.0027;34.3119;34.5391;33.6478;35.479;35.0027;34.5391;34.7694;35.2392;34.7694;35.0027;35.9683
Mul;5600;10.8203;13.8708;15.3847;16.5568;16.7698;16.6096;16.5045;16.716;16.6096;16.5568;16.3492;16.5568;16.5568;16.4524;16.5568;16.4006;16.8239;16.4006;16.716;16.5568;16.5045;16.716;16.6096;16.6096;16.6096;16.5568;16.6626;16.6096;16.6096;16.5568;16.6626;16.716;16.6096;16.6096;16.5568;16.5045;16.6096;16.6626;16.6626;16.5568;16.5045;16.716;16.716;16.4524;16.6096;16.6096;16.6096;16.6096;16.6626;16.716;16.716;16.5568;16.6626;16.5045;16.7698;16.6626;16.6626;16.6096;16.7698;16.4524;16.6626;16.6626;16.6096;16.6096;16.716;16.6626;16.8239;16.716;16.7698;16.6626;16.6096;16.5045;16.6626;16.6626;16.6626;16.6096;16.5568;16.6096;16.5568;16.6096;16.6096;16.6626;16.6096;16.716;16.5568;16.6626;16.6096;16.3492;16.6096;16.716;16.6096;16.8239;16.6096;16.6626;16.6096;16.7698;16.5045;16.6096;16.6096;16.716
Add;8400;16.9331;20.8061;23.3526;24.3711;24.6786;24.6786;24.5239;24.5239;24.4472;24.4472;24.601;24.3711;24.5239;24.5239;24.5239;24.8353;24.601;24.8353;24.3711;24.5239;24.601;24.4472;24.5239;24.601;24.7567;24.3711;24.601;24.7567;24.601;24.5239;24.5239;24.8353;24.6786;24.601;24.6786;24.7567;24.5239;24.3711;24.4472;24.601;24.6786;24.8353;24.601;24.8353;24.6786;24.2202;24.7567;24.7567;24.601;24.601;24.8353;24.4472;24.6786;24.601;24.3711;24.601;24.5239;24.8353;24.601;24.7567;24.4472;24.4472;24.5239;24.601;24.601;24.601;24.5239;24.6786;24.3711;24.3711;24.4472;24.4472;24.601;24.4472;24.5239;24.601;24.7567;24.3711;24.601;24.601;24.601;24.5239;24.5239;24.601;24.7567;24.6786;24.8353;24.601;24.601;24.3711;24.6786;24.6786;24.601;24.7567;24.601;24.7567;24.3711;24.601;24.6786;24.601
Triad;8400;15.2201;17.2696;17.8203;17.5406;19.9061;19.9569;19.8053;19.8053;19.7553;19.8556;19.8556;19.8556;19.9061;19.9061;19.9061;19.8556;19.8053;19.8556;19.8053;19.7553;19.9061;19.9061;19.7553;19.9061;19.8053;19.9061;19.8556;19.8053;19.8053;19.3641;19.8556;19.9061;19.9061;19.7553;19.7553;19.7553;19.9569;19.8556;19.8053;19.8556;19.9061;19.8556;19.9061;19.8053;19.7056;19.8053;19.6561;19.8556;19.8556;19.8053;19.8556;19.9569;19.8053;19.8053;19.9061;19.9061;19.8556;20.008;19.8556;19.9061;19.9569;19.7553;19.8556;19.8556;19.6068;19.8053;19.9061;19.8053;19.8053;19.8556;19.8053;19.8053;19.8053;20.008;19.8053;20.008;19.7553;19.9569;19.8053;19.8556;19.8556;19.7553;19.8053;19.9569;19.7553;20.008;19.7553;19.9569;19.8556;19.8556;19.7056;19.8053;19.8556;19.9061;19.8556;19.8556;19.7056;19.8556;19.7553;19.9061
Dot;5600;3.89209;3.9096;3.89791;3.90375;3.90083;3.90375;3.91253;3.9096;3.90375;3.90083;3.88919;3.88629;3.90083;3.90375;3.91253;3.91841;3.90083;3.90083;3.88919;3.89791;3.90083;3.90083;3.91253;3.9096;3.9096;3.90083;3.88629;3.89209;3.89791;3.89209;3.90083;3.91253;3.90375;3.90083;3.90083;3.88919;3.89791;3.90083;3.9096;3.9096;3.90375;3.91253;3.89791;3.89209;3.89791;3.895;3.90083;3.9096;3.91253;3.9096;3.90083;3.90083;3.89209;3.89791;3.90375;3.89209;3.91547;3.9096;3.90667;3.88919;3.89209;3.88919;3.88919;3.895;3.9096;3.91253;3.91253;3.90667;3.89791;3.90083;3.89209;3.895;3.90375;3.90667;3.91253;3.90375;3.90667;3.895;3.895;3.8834;3.895;3.90375;3.91253;3.90667;3.91547;3.90375;3.90083;3.88629;3.88919;3.90667;3.90667;3.9096;3.90667;3.9096;3.895;3.89209;3.89209;3.89791;3.89791;3.90083
Nstream;11200;13.0548;13.834;13.7974;14.5074;14.5885;14.6706;14.5885;14.5479;14.609;14.5074;14.5276;14.5276;14.5479;14.5682;14.5885;14.609;14.5479;14.4872;14.5479;14.5276;14.5479;14.609;14.5682;14.5885;14.5682;14.5276;14.5276;14.5276;14.609;14.609;14.5885;14.6295;14.5885;14.5074;14.5682;14.4671;14.5074;14.5682;14.5682;14.6295;14.5682;14.609;14.4872;14.5479;14.5479;14.609;14.5885;14.5682;14.5682;14.5682;14.5682;14.5682;14.5276;14.5276;14.5479;14.5682;14.609;14.6295;14.5885;14.5885;14.5479;14.5479;14.5479;14.609;14.5479;14.5682;14.5885;14.5682;14.5479;14.5479;14.5276;14.5074;14.5682;14.5885;14.5885;14.609;14.4872;14.5885;14.5885;14.5479;14.5276;14.5682;14.5682;14.5682;14.5682;14.5682;14.5074;14.5479;14.5479;14.5479;14.5682;14.5682;14.5682;14.5885;14.5682;14.5682;14.4671;14.5682;14.5479;14.5885
Copy;7904;13.384;18.4954;18.5888;28.6427;29.4447;35.7339;28.6427;29.6822;29.9235;40.225;29.4447;30.0456;29.8023;29.9235;30.0456;29.9235;29.6822;40.225;30.2929;29.6822;29.6822;29.9235;29.9235;29.9235;29.9235;29.9235;29.6822;29.9235;29.9235;29.9235;30.0456;29.5629;29.6822;40.0064;29.9235;29.8023;29.9235;29.9235;29.9235;29.6822;29.9235;29.9235;30.0456;29.9235;29.8023;29.9235;29.5629;29.9235;30.0456;23.3688;22.5112;32.0051;20.5047;24.9531;24.6193;27.365;23.5935;37.1776;23.7457;19.8951;20.9124;19.8951;29.4447;29.6822;29.6822;39.3646;29.4447;29.5629;27.778;21.8432;24.2943;22.0394;23.5935;27.8832;26.964;31.3241;25.2095;25.2961;19.3715;26.3841;26.964;27.163;26.5746;23.5935;23.1483;25.8287;24.2144;20.5047;20.2787;27.0631;24.2144;23.6694;25.038;25.2961;26.8656;23.6694;21.3367;22.2392;21.3367;25.1235
Mul;7904;7.11912;7.22392;8.72177;13.482;13.889;13.9946;13.9681;13.8629;13.8629;13.9681;13.9153;13.9416;13.889;13.9153;13.8108;13.9153;13.9153;14.0213;14.1019;13.8629;13.8368;13.889;13.8629;13.889;13.9416;13.8629;13.8629;13.8629;13.889;13.9681;13.9416;13.889;13.9681;13.8629;13.889;13.9416;13.889;13.8629;13.889;13.8629;13.889;13.889;13.889;13.889;13.889;13.8629;13.8629;13.9416;13.2395;12.0084;13.5815;12.5832;10.6375;12.0873;12.0675;10.8572;12.4555;12.8467;11.8537;11.5379;11.2042;13.889;16.8063;17.998;17.9104;17.8669;17.8669;17.8237;13.2158;7.63607;10.9868;12.4977;13.145;9.18998;12.7136;10.281;12.0084;10.07;8.18818;13.2158;13.3113;11.6844;13.0286;12.4555;11.95;12.4555;10.0152;11.2042;13.4574;13.0056;12.2076;11.9694;13.8629;13.8368;12.4766;10.4711;11.5742;11.7216;12.0675;13.3355
Add;11856;15.0638;16.7299;16.4802;25.6785;26.479;26.5427;26.3527;26.479;26.479;26.3527;26.479;26.479;26.5427;26.3527;26.4157;26.479;26.2899;26.5427;26.4157;26.479;26.2899;26.6067;26.479;26.5427;26.479;26.479;26.4157;26.479;26.479;26.6067;26.479;26.3527;26.5427;26.3527;26.479;26.5427;26.6067;26.5427;26.479;26.479;26.6067;26.2899;26.479;26.479;26.479;26.3527;26.5427;26.5427;17.0661;15.6399;19.0048;17.9833;12.7356;17.9541;19.6124;17.1723;17.9541;19.7174;16.4312;17.2258;15.8874;17.8381;25.8589;26.6067;26.0419;26.5427;26.5427;26.3527;14.8013;14.4526;18.131;19.967;20.4477;19.1697;16.4557;18.7785;19.0375;15.1881;18.3114;19.5776;19.1697;17.5266;20.3723;15.3145;16.4068;18.9071;17.1456;14.8411;18.3114;20.0759;14.9415;20.2974;20.4099;20.6003;20.6388;17.0925;18.4954;15.7739;18.0127;17.9541
Triad;11856;9.92964;13.9065;10.6069;20.9521;21.0319;21.0319;20.9919;21.0319;20.7162;20.8729;21.0319;21.0721;20.9124;20.9521;20.9521;21.1934;20.9124;21.1124;20.9124;21.0721;20.9521;20.9919;21.0319;21.1124;20.9124;21.0319;20.9919;21.0319;21.1124;21.0721;20.9124;20.9124;21.0721;20.8335;20.9124;20.9919;20.9919;21.1124;20.9521;20.9124;20.8335;21.1124;21.0721;21.1124;21.0721;20.9521;21.0721;20.9124;13.7506;11.3482;15.7514;11.7341;15.2511;17.119;10.8786;13.5815;14.396;14.5862;15.2511;14.5095;13.8368;14.8611;20.6003;20.9919;21.1124;21.0319;20.9521;14.6248;13.6318;14.5478;15.9333;18.3418;17.5824;16.5792;14.8212;17.5545;12.5904;16.4068;17.119;14.5862;17.4988;14.8212;14.2843;12.5475;12.3925;14.4148;13.1921;12.8692;15.8418;18.1012;15.7514;18.1907;18.2207;15.0844;14.8811;17.199;12.4625;13.0209;16.4557;16.2618
Dot;7904;3.78856;3.91344;3.95125;3.94701;3.96188;3.95337;3.94701;3.94701;3.95337;3.96401;3.95975;3.95549;3.95762;3.94913;3.95337;3.94913;3.95975;3.96401;3.95549;3.94489;3.94701;3.95975;3.95549;3.95337;3.95762;3.94913;3.94913;3.95125;3.95549;3.96188;3.96401;3.95125;3.93856;3.95125;3.95125;3.95975;3.95762;3.94913;3.94913;3.95125;3.95762;3.95549;3.95337;3.95549;3.95125;3.94489;3.94913;3.96401;3.91136;3.91552;3.9176;3.91552;3.91136;3.94278;3.5786;3.90099;3.94489;3.86211;3.95762;3.9176;3.92805;3.35056;3.95125;3.96188;3.93856;3.95337;3.95337;3.92805;3.93435;3.92387;3.95762;3.93435;3.93225;3.87226;3.48871;3.95762;3.86413;3.92178;3.92387;3.94489;3.93435;3.94067;3.94067;3.87634;3.54926;3.92596;3.93015;3.8948;3.9176;3.95125;3.95762;3.95762;3.94913;3.92596;3.80226;3.94913;3.95125;3.90928;3.93225;3.94278
Nstream;15808;8.91183;8.33655;14.4337;14.5048;15.0844;15.0998;15.0381;15.0075;15.0535;15.0228;15.0689;15.0689;15.0075;15.0228;15.0381;15.0228;15.0844;15.0689;15.0535;14.9922;15.0228;15.0381;15.0689;15.0844;15.0075;15.0228;14.9922;15.0228;15.0228;15.0535;15.0381;14.9922;14.9922;15.0075;15.0228;15.0689;15.0228;15.0075;15.0228;14.9922;14.9922;15.0844;15.1153;15.0228;14.9922;15.0228;15.0689;12.238;9.39524;12.3717;10.5235;11.466;10.0562;10.5992;11.6107;11.5651;11.9113;10.1814;9.38925;10.3098;8.57446;15.0381;15.0689;15.0844;15.0689;15.0689;15.0381;10.5537;9.16139;13.3961;12.1672;12.3303;13.3597;11.0861;11.395;13.0749;10.07;11.5379;11.9113;11.128;12.8355;9.96774;11.2384;13.7979;13.2158;10.022;9.05991;10.8813;11.95;11.1872;11.2042;11.6015;12.8692;12.2994;12.802;10.4192;10.3679;9.31794;12.9598;10.5537
