Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;89056;14.894;15.4355;14.7204;15.4642;15.6264;15.2304;15.1766;15.3233;15.5541;15.7341;15.5173;15.6137;12.6394;10.6093;15.7491;15.7411;15.6156;15.6964;15.5697;15.6166;15.6727;15.4748;15.7481;15.786;15.783;15.651;15.7571;15.6806;15.766;15.5785;15.774;15.8021;15.5541;15.6895;15.5668;15.47;15.768;14.9441;14.7781;15.6727;15.4116;15.779;15.6127;15.5629;15.5308;15.4154;15.5367;15.6836;15.5308;15.5367;15.1673;14.8949;15.3157;15.2706;15.3431;15.6895;15.2875;15.446;11.2507;11.4458;11.3352;11.0405;11.0415;11.4195;11.2385;11.4001;11.2;10.0343;11.0956;10.5809;10.6188;11.0562;11.0808;11.3772;10.218;9.27704;11.0268;11.3192;11.1749;11.2946;11.4473;11.5687;11.4426;11.4437;11.3337;9.92777;10.6066;10.5085;9.90642;11.2736;9.74884;10.2071;10.8395;11.2522;9.77219;11.0503;9.81924;11.1453;9.89342;11.2522
Dot;89056;4.07177;3.05381;4.07177;4.07647;4.07527;4.07577;4.07667;4.07357;4.07777;4.07377;4.07257;4.07207;4.03041;4.01053;4.07237;4.07207;4.07557;4.07467;4.07347;4.07467;4.07357;4.07607;4.07227;4.07307;4.07447;4.07217;4.07457;4.07627;4.07247;4.05663;4.07317;4.07357;4.07457;4.07267;4.07527;4.07247;4.07407;3.20386;4.06219;4.05703;4.06498;4.07277;4.07247;4.07577;4.07227;4.07627;4.07257;4.07297;4.04634;4.05862;4.07297;4.05782;4.07207;4.06041;4.04456;4.04476;4.07267;4.07277;4.05971;4.05802;4.0613;4.03836;4.04624;4.05296;4.05227;4.04634;4.05623;4.02298;4.04654;4.04624;4.03316;4.05633;4.05633;4.05643;3.97107;4.01296;4.00714;4.05237;4.05405;4.06508;4.02953;4.05862;4.05524;4.06538;4.0613;4.01102;4.01986;3.99008;3.97174;4.00579;4.02016;4.0184;4.03522;4.05633;4.02025;4.05812;4.02826;4.05604;4.00521;4.02777
Nstream;89056;17.5888;17.3642;17.4381;17.5553;17.5163;17.6853;17.7697;17.4896;17.874;17.9233;17.5553;17.124;9.56189;11.3768;17.5219;17.6;17.4362;17.9757;17.7792;17.7317;17.4106;18.0766;17.6299;17.8145;17.9407;18.0717;17.7231;17.5099;17.5043;17.6731;17.5711;17.6327;17.6646;17.966;17.901;17.5944;17.17;15.9722;17.6882;17.036;17.4748;17.6009;17.4097;17.1478;17.289;16.7479;17.6374;17.849;17.2325;17.7089;17.725;17.3887;17.0658;16.9024;17.2791;17.1301;17.4859;12.1217;12.7561;12.9675;12.8053;12.1457;12.2701;12.8469;12.7777;12.9255;12.7728;11.9179;11.8978;11.3838;12.0338;12.4562;12.6255;12.4698;11.202;10.9749;10.9528;12.5131;12.3846;12.7934;11.2552;12.532;12.7521;12.6669;11.6579;11.1478;12.6404;15.3019;11.182;11.822;11.2816;11.4776;12.6805;11.4792;12.3239;11.3928;11.371;12.0046;11.9342;11.6411
Copy;125568;10.7397;18.498;18.7381;18.8438;18.0011;18.923;18.8255;18.6306;19.1806;19.2374;18.8498;19.0231;19.1995;18.2355;13.0547;18.9169;19.2374;19.5102;19.4615;19.2596;19.121;18.8666;18.9169;18.8362;19.3217;19.3169;18.9476;19.0976;19.36;19.2898;19.4453;19.5919;19.4761;19.1649;19.1367;19.5624;19.3488;19.4956;19.132;19.5037;19.2644;19.4583;19.2644;19.1477;19.2232;19.2374;19.61;19.0308;19.2343;19.4907;19.481;19.2232;19.0618;19.3504;19.1728;19.447;19.1586;19.4292;19.2644;19.6281;19.4131;19.5608;19.4179;14.2277;13.7178;19.8194;20.0746;18.9829;13.081;19.9871;19.7274;15.1826;19.3376;13.7162;13.4589;18.8803;18.8316;18.3399;19.7641;19.5641;19.9922;18.6469;18.9752;13.0054;12.7787;19.0992;19.1854;18.8316;18.7742;18.5449;18.7561;17.7027;17.6827;19.4421;20.1854;20.0024;19.8632;19.8312;19.7725;19.8851
Mul;125568;8.97363;11.3903;12.8116;13.0555;12.4132;12.9888;12.9902;12.9185;13.1045;13.2058;12.7724;13.1516;13.2989;9.82767;9.6441;12.9989;12.922;13.3804;13.0249;13.0373;13.1317;13.2846;13.0046;12.983;12.9794;13.0083;13.0949;13.4049;13.0431;13.0576;13.0744;13.2899;12.9614;13.0847;13.2133;13.1192;13.1902;13.3689;13.223;13.103;13.1679;13.1273;13.0898;13.244;13.0257;13.117;13.302;13.0322;13.2876;13.1895;13.0774;13.0825;13.2335;13.2884;13.2081;13.2552;13.117;13.1984;13.1872;12.907;13.0898;13.1096;12.4145;9.29864;9.72429;13.3712;11.5313;9.98116;9.45119;13.1761;13.3681;10.3688;11.6149;9.68683;8.97673;13.081;12.3222;13.2455;12.9428;13.4011;13.2688;13.2838;12.8992;9.63655;8.75332;12.9938;12.6625;12.8623;12.0816;12.0332;12.3145;12.133;12.2027;12.1678;13.3224;13.2058;13.0562;13.4519;13.3224;13.3005
Add;125568;12.9368;10.8678;15.7515;15.5477;15.3115;15.569;12.4754;15.206;15.6545;15.6364;15.3652;15.8211;15.7543;10.5829;13.4713;15.6245;15.9775;15.7437;15.8182;15.7678;15.7543;15.7472;15.7692;15.9789;15.6909;15.7444;15.8325;15.782;15.952;15.918;15.839;15.9542;15.8247;15.7706;15.7812;15.8019;15.9578;15.8004;15.9252;15.799;15.9007;15.7664;15.7275;15.9057;15.8118;15.859;9.79132;15.8921;15.8669;15.8375;15.9122;15.7437;15.6741;15.8569;15.9665;15.8899;15.9833;15.9209;15.9491;15.9231;15.7374;16.0675;11.4233;11.1748;11.1266;15.9187;10.4826;10.8775;10.5172;15.7678;15.9745;10.8218;11.2663;11.1062;9.49044;15.1561;14.6382;15.6552;15.5677;15.672;15.4002;15.4962;15.4165;10.0304;9.01954;15.2205;14.8507;15.16;14.4554;14.5707;13.5645;13.4408;14.2517;14.5695;16.0483;15.7777;15.7571;16.0344;16.03;15.8906
Triad;125568;14.3973;9.84988;14.1488;14.4091;11.2946;14.2952;9.81159;14.3074;14.5441;14.3302;14.2199;14.3104;14.3537;10.3515;14.1158;14.5731;14.4174;14.3537;14.5423;14.3884;14.3367;14.5248;14.5435;14.3884;14.2638;14.4079;14.493;14.4638;14.5152;14.5236;14.459;14.5562;14.5062;14.4829;14.4085;14.4984;14.4745;14.5345;14.6388;14.4156;14.5423;14.4829;14.5931;14.5876;14.496;14.5254;14.0333;14.5895;14.4423;14.431;14.4328;14.3549;14.4787;14.5471;14.4536;14.5477;14.5707;14.5453;14.5309;14.3872;14.5266;14.5309;10.5002;9.83497;10.2424;14.499;9.05025;9.4656;12.0561;14.4192;14.4465;8.91956;10.3579;9.59924;8.79479;13.8183;13.8096;10.2664;14.1016;14.1169;13.6553;13.6959;13.7167;9.12677;9.04185;13.5368;13.4791;12.6009;13.2901;12.6911;11.4997;12.0673;12.4541;13.3661;14.462;13.8636;14.2795;14.2482;14.3702;14.4405
Dot;125568;3.98719;4.07138;4.07103;3.95737;4.07727;4.07379;3.98278;4.07813;4.07749;4.06791;4.07621;4.0777;4.08083;4.03681;4.07827;4.0777;4.07869;4.07983;4.07827;4.07756;4.07969;3.16066;4.07592;4.0782;4.07834;4.07933;4.07912;4.07706;4.07933;4.07763;4.07649;4.0767;4.07592;4.07777;4.07805;4.08019;4.07791;4.07862;4.0777;4.07841;4.07855;4.07777;4.0782;4.07827;4.07749;4.07727;4.07827;4.07791;4.08062;4.07813;4.07805;4.07869;4.07805;4.07784;4.07763;4.07763;4.07763;4.07727;4.07699;4.07606;4.07898;4.07564;4.03388;4.0156;3.96173;4.0772;3.96596;3.98318;4.07493;3.17038;4.04967;3.98787;4.01788;4.00879;3.95075;4.06381;3.99639;3.98631;4.07011;4.07749;4.07535;4.07692;4.07699;3.9571;3.97865;4.0777;4.07734;4.07032;4.07763;4.07542;4.05234;3.0845;4.07813;4.07166;4.0772;4.06855;4.07663;4.06346;4.07813;4.07798
Nstream;125568;14.613;16.8781;16.8271;11.287;16.7452;16.7638;16.1536;17.0355;16.9706;16.5007;17.0051;17.002;16.9154;11.5256;16.741;17.1422;16.897;17.0361;17.2408;17.0423;16.8556;15.4031;17.1668;17.0971;16.9922;17.0095;17.2148;16.9515;17.1353;17.0965;17.3392;17.2459;17.2084;17.4674;17.2809;17.2809;17.0859;17.3251;17.3508;17.151;17.1297;17.3843;17.1971;17.2357;17.175;17.1071;17.0828;17.2421;17.32;17.175;17.1309;17.1787;17.1787;17.2637;17.2918;17.1109;17.158;17.1134;17.0535;17.2943;17.216;17.2643;11.9578;11.7332;16.9934;17.3792;16.0039;11.3693;17.0984;16.9485;11.6956;16.7458;11.6336;10.8209;13.9798;16.2271;12.1107;16.2242;17.1034;17.1977;15.1974;16.6303;13.9161;11.5921;15.7681;16.5403;15.1517;16.3205;15.9227;14.5661;15.952;13.5753;15.1135;17.1316;16.8714;16.8241;17.2975;16.9399;16.9374;17.1153
Copy;177048;10.4307;12.6789;12.7327;12.9157;12.0776;12.9467;12.4925;12.612;14.4576;15.1309;13.5127;12.9077;13.226;13.9258;14.4392;14.1432;13.7516;12.4628;12.4247;11.1891;11.8856;13.5072;12.6395;16.4593;16.2845;7.83692;14.4361;13.6741;16.2998;17.0825;17.071;13.7637;16.4363;13.4121;16.4142;16.2877;16.2045;12.9732;13.7608;13.6131;13.0968;12.3619;14.2953;16.5801;15.3242;13.2228;15.2442;15.3371;15.3456;15.9977;13.3109;14.692;13.4653;14.0081;12.4421;13.92;12.7004;14.9207;12.8059;16.9073;13.8574;13.1323;15.0049;15.9105;16.2252;15.9505;16.5751;16.9726;16.991;16.8271;16.13;15.3635;16.9534;16.9013;16.9395;17.0094;17.1393;17.0825;16.5859;16.9604;16.9647;17.0834;17.2028;17.0392;17.264;16.7664;16.9936;16.6672;16.8452;17.1456;16.4469;17.126;16.5335;17.1723;17.0993;17.2271;17.0825;16.9186;17.0852;17.1366
Mul;177048;9.13006;9.44516;9.44597;9.15362;9.21398;9.88512;9.57403;10.1548;10.114;10.1134;9.74981;9.83295;9.54273;9.57654;9.84528;8.9865;9.24939;9.41495;10.1001;8.56476;9.70362;9.38334;9.62096;12.5044;11.7626;6.89306;8.86427;10.3489;12.5324;12.5769;12.6989;10.3149;9.60247;10.4931;10.6045;10.5834;10.3453;10.1016;10.1056;8.97378;8.59579;7.01699;9.52646;12.393;9.15693;10.659;8.90617;10.5529;9.68681;10.6752;10.0239;9.87329;9.35539;9.83266;9.81656;6.34322;10.3366;9.95074;9.59241;11.0301;10.7391;10.2193;9.59604;10.6106;10.7549;10.7654;12.6594;12.4741;12.4689;12.4746;11.9541;11.3673;12.4552;12.6197;12.6144;12.6139;12.5158;12.5937;11.664;12.4548;12.5462;12.6096;12.5807;12.6755;12.7106;12.7136;12.7362;12.5415;12.6163;12.5721;12.3633;12.1277;12.3809;12.5812;12.693;12.7895;12.7633;12.8333;12.5961;12.6478
Add;177048;10.8297;10.9658;11.0966;10.8644;10.0755;10.8145;10.8489;11.4294;11.8014;11.4655;10.6104;11.1339;10.8408;10.7716;11.1645;11.0827;9.87575;10.8072;10.6061;9.67563;10.862;10.6839;11.1361;14.4787;13.4227;7.5151;11.3292;11.5248;14.5315;14.5589;14.4302;12.1002;11.2391;11.4339;12.2975;12.1295;11.96;10.7789;11.3419;10.432;9.62442;10.5827;10.2577;12.0196;11.1344;12.168;10.8565;11.6032;11.3968;12.1492;11.0181;11.2322;11.6477;10.0273;11.2075;10.4612;10.6067;10.5856;11.5985;10.9821;12.236;11.9162;11.491;12.2095;12.1394;12.3952;14.6135;14.4966;14.2248;14.4872;13.8252;12.8375;14.4226;14.4542;14.5055;14.4117;14.3853;14.4192;13.4878;14.3394;14.354;14.4978;14.4639;14.4496;14.5541;14.5975;14.5863;14.5631;14.52;14.2362;14.0838;13.7633;14.4234;14.604;14.4441;14.6113;14.3066;14.6498;14.3398;14.4889
Triad;177048;9.67619;9.94764;10.0192;9.73082;9.86334;10.1329;9.93007;10.5188;10.3435;10.5576;10.2396;10.2176;10.1922;7.45193;10.202;10.3467;10.2636;7.01694;8.86992;9.62087;10.5358;10.078;10.1134;13.7507;12.8152;9.907;10.3719;10.3554;13.883;13.9693;13.7289;11.0693;10.3489;10.4598;11.0203;11.0171;10.8304;9.95225;10.4685;9.59046;9.76829;10.1055;9.88265;9.73216;10.3109;10.5161;10.3101;9.52234;10.9585;11.051;10.5847;10.1905;9.91892;10.3617;9.13376;9.99871;10.4121;9.69383;13.4121;10.2641;10.3547;10.1985;10.8183;10.9597;10.9403;11.2312;13.8667;13.7221;13.8469;13.7821;12.8046;13.0343;13.9053;13.8044;13.892;13.7875;13.7683;13.8663;13.39;13.8237;13.7442;13.9049;13.8998;14.0255;13.9252;13.9985;14.0239;13.9811;13.8764;13.85;12.4166;13.1732;13.9398;14.1281;14.0606;13.9958;13.5744;14.0602;13.5681;13.9768
Dot;177048;4.01962;4.01209;4.00609;4.02403;4.02075;4.03107;4.02659;4.05586;4.0582;4.0608;4.03832;4.04615;4.04055;4.01839;4.05645;4.01321;4.04903;3.01478;4.02821;3.97571;4.05023;3.97739;3.96324;4.07435;4.07535;4.03338;3.46605;4.04988;4.07934;4.07818;3.99769;4.0613;4.03309;4.04352;4.05975;4.05645;4.02094;4.03635;4.00541;3.98807;4.00575;4.02639;3.99275;4.02452;4.01693;4.05033;4.02777;4.02639;4.04983;4.0575;4.03793;4.03897;4.05466;4.01209;4.01194;4.01928;4.01287;4.01453;4.07727;4.04149;4.03521;4.03378;4.05461;4.0581;4.0594;4.0607;4.08024;4.07374;4.07515;4.0808;4.07646;4.08009;4.07888;4.07929;4.07989;4.07903;4.07893;4.08045;4.07213;4.07555;4.06806;4.07974;4.0752;4.07813;4.08014;4.08009;3.71882;4.07984;4.07853;4.07888;4.07068;4.07908;4.07576;4.07802;4.07505;4.07843;4.07838;4.07631;4.07964;4.07802
Nstream;177048;11.0993;11.7574;12.0328;11.0866;11.7635;11.5414;11.7121;11.8225;12.1093;12.2692;12.0085;12.0392;11.625;11.8149;12.0002;11.8546;11.8107;6.09311;10.5956;9.70362;12.1638;11.277;16.3365;15.3015;12.3695;11.805;12.0793;11.787;17.2055;17.154;11.9934;12.5008;12.1723;12.2937;12.4341;12.4571;11.6818;12.1941;11.5051;10.441;11.7446;11.8244;16.1123;11.0833;11.4821;12.2542;11.9068;11.912;12.3616;12.3392;12.3503;11.9441;12.0304;11.2351;11.3254;11.8244;11.5176;11.8858;16.8297;11.8661;11.9873;11.9368;12.4383;12.5867;12.3561;12.6674;17.0423;17.0976;17.0041;12.5129;14.9998;17.0953;17.0936;17.2541;16.9879;17.1447;17.1366;16.7783;16.9386;17.2077;17.3741;17.3107;17.3567;17.5199;17.4944;17.5498;16.3804;17.4596;17.1652;17.246;16.4032;16.1509;17.4546;17.5428;17.4624;17.5102;17.6815;17.5774;17.4158;17.2518
Copy;249640;14.5797;15.6557;15.9506;16.073;15.8982;16.28;16.1242;15.8895;15.9435;10.9831;14.4398;14.7317;14.2138;15.8484;11.2752;15.6095;12.1461;15.3407;15.1948;15.1973;12.0209;12.9236;12.7991;16.3035;12.9817;13.0027;13.1372;15.8852;11.506;14.7964;14.4898;14.7776;12.6918;12.5307;12.4253;13.2836;13.6329;14.2767;14.356;14.2108;13.782;14.5811;14.8659;16.078;15.4677;15.87;14.3817;15.2206;15.9835;14.9375;14.1326;14.6889;13.309;12.9207;15.4011;15.6001;15.1138;15.3736;15.2817;15.3706;14.556;15.0599;15.2787;15.3523;15.2566;15.5781;16.1354;16.1013;16.1265;15.9211;16.1629;15.9276;16.1036;15.9298;16.1399;10.1898;15.6236;15.9555;16.0896;16.0652;16.0209;16.0198;16.0121;16.0824;16.217;15.9418;16.1036;15.5906;16.0541;16.1159;16.0447;16.0846;16.1086;15.9829;16.0596;16.2709;16.1287;16.0791;15.95;15.864
Mul;249640;7.21923;12.2955;12.2389;12.1722;12.5146;12.6936;12.332;12.4592;12.5426;10.6637;10.5019;8.29393;11.7339;12.1748;9.99658;12.2805;8.84198;10.2815;10.3155;10.3084;8.93886;9.58507;12.3763;12.6656;9.90417;9.85087;10.1131;10.7959;9.83129;10.6539;10.4307;9.87409;9.45699;10.4874;9.73395;9.56318;10.355;10.4274;10.4155;10.1831;10.2767;10.4924;9.82174;12.3645;12.0764;12.3127;11.1104;12.2424;12.0268;12.1205;11.5839;11.4685;10.6615;10.22;12.1936;12.1894;11.8747;12.0548;12.2559;11.8684;11.9507;11.8451;11.5379;11.8279;10.4617;12.1088;12.6181;12.6349;12.7102;12.7193;12.4846;12.1732;12.6267;12.7067;12.6;12.3714;12.4329;12.5918;12.6552;12.6735;12.6174;12.5341;12.585;12.6659;12.7241;12.6168;12.6181;12.5504;12.6017;12.721;12.587;12.7081;12.729;12.5908;12.6801;12.6766;12.5711;12.6476;12.4776;12.5159
Add;249640;11.1174;14.0515;13.7655;13.7233;13.7854;14.1335;13.6545;13.6684;13.916;12.1215;11.4656;12.3698;12.8203;13.1927;13.348;13.321;11.0024;11.7317;11.6955;10.9501;9.71064;7.76996;13.5716;14.1645;10.7536;11.016;10.7935;13.1205;11.1345;11.4671;10.3557;11.3812;11.2069;11.1026;10.9932;11.0439;11.3621;11.5272;11.4564;11.6748;11.0672;9.79753;14.1112;13.4551;13.4189;13.943;12.0157;13.6023;13.6111;13.122;12.9572;13.3391;12.392;8.08042;13.4806;13.6422;13.5232;13.1047;13.4921;13.7783;13.2872;11.9367;12.9428;13.1114;12.4081;13.9754;14.1725;14.1933;14.1751;14.2237;14.1032;13.9447;14.2092;14.2463;14.1587;14.1668;14.1504;14.081;14.0855;14.138;14.1887;14.1069;14.2135;14.1532;14.0832;14.2216;14.2498;14.165;14.2507;14.2732;14.1642;14.1169;14.1803;14.1817;14.2487;14.2626;14.2086;14.0486;13.9945;14.2193
Triad;249640;9.52368;13.0344;13.0053;12.6123;12.8921;13.3511;12.8455;12.6455;12.7299;11.3651;11.3656;11.9339;12.1889;12.2953;12.8424;9.00226;10.6594;10.6894;10.7197;9.39464;9.1251;9.24962;13.2365;12.6829;10.2066;9.91818;10.1823;11.1313;9.86697;10.2334;10.418;9.10723;10.4348;10.3752;10.1114;9.24472;10.1832;10.5689;10.6306;10.6919;10.1627;10.4109;13.232;12.8578;12.4921;12.9647;11.5925;12.8071;13.3347;12.7262;12.1547;12.4749;7.89816;8.70541;12.7285;12.7084;13.0366;12.6581;12.4205;12.9037;12.1855;12.1184;12.2287;9.67776;13.2453;12.9325;13.4326;13.4168;13.3618;13.4455;13.3772;13.4062;13.5125;13.471;13.3967;13.5114;13.444;13.4504;13.4691;13.4065;13.4101;13.4827;13.4173;13.4704;13.4691;13.4308;13.5146;13.514;13.4603;13.4209;13.5392;13.3703;13.4256;13.4574;13.4067;13.4269;13.4349;13.372;13.3222;13.4455
Dot;249640;4.01897;4.07869;4.0521;4.07958;4.0818;4.07747;4.07872;4.07597;4.07912;4.07418;4.07586;4.07597;4.07726;4.06254;4.08184;3.67625;4.06944;4.06898;4.07179;4.03992;4.04368;4.03743;4.08109;4.04287;4.05762;4.06187;4.05217;4.06549;4.07179;4.06105;4.06169;4.05776;4.06706;4.0682;4.0693;4.05267;4.06226;4.0709;4.05404;4.06681;4.07376;4.06898;4.08195;4.08198;4.08212;4.08137;4.08173;4.08195;4.07561;4.0698;4.04516;4.07094;4.07647;3.96554;4.08212;4.08069;4.08105;4.08123;4.07565;4.06556;4.05426;4.03806;4.03799;4.07969;4.08076;4.08148;4.08155;4.0818;4.08216;4.08134;4.08212;4.08137;4.08234;4.08148;4.08173;4.08144;4.08245;4.08101;4.08209;4.08152;4.08116;4.08116;4.08101;4.08212;4.08119;4.08198;3.82466;4.08123;4.08284;4.08119;4.08234;4.08101;4.08159;4.08094;4.0808;4.08134;4.08166;4.08191;3.824;4.08116
Nstream;249640;15.4541;15.4803;12.0274;15.581;16.2803;16.2173;15.9541;16.1296;12.1091;14.3913;14.0663;14.49;15.2416;10.7963;14.5799;11.2319;12.1331;12.1842;12.1666;11.2969;11.3743;10.9966;16.3479;11.8433;11.8585;11.8395;14.9291;12.0741;12.2981;12.1046;12.212;12.0072;11.8646;11.6121;11.8819;11.9441;11.7712;12.1221;12.1923;11.657;12.1281;12.3648;16.3744;15.0998;16.3309;15.0827;16.1885;16.4047;15.9042;14.951;14.8866;16.1671;12.1158;11.9951;16.2159;14.8602;15.9821;15.0677;16.027;14.5852;14.7095;14.5731;15.5025;15.7908;15.4274;16.6705;16.6196;16.7404;16.6086;16.5811;16.3917;16.6744;16.6124;16.6315;16.5404;16.1461;16.5813;16.6;16.6068;16.5944;16.5879;16.5404;16.5657;16.6018;16.6496;16.6747;16.0913;16.6202;16.6768;16.6362;16.5512;16.6157;16.6413;16.5831;16.506;16.5837;16.5271;16.1016;16.5101;15.5836
Copy;351992;12.6009;14.8856;14.9388;11.7498;15.0458;15.1747;15.2116;15.2113;15.2711;15.0038;15.0947;14.7314;14.929;15.0155;15.3211;15.2109;15.1669;15.1155;15.1463;15.1166;15.219;15.1687;15.1908;15.141;11.9605;14.2663;12.1398;13.9866;12.0408;11.8427;9.24434;12.7012;11.4147;14.863;14.6311;15.1208;15.0448;15.1841;14.9781;15.0679;14.752;15.469;15.0272;15.1351;15.0551;15.0234;14.3512;14.0054;14.6025;12.8345;14.6201;13.9095;13.2318;11.2681;14.752;14.1386;13.2554;11.9345;14.1793;14.3086;13.6688;14.9426;15.0769;15.2793;14.6142;8.58376;11.6454;11.8684;11.7848;11.6834;11.8811;13.5308;15.1662;13.5384;13.7788;14.7188;12.3265;15.1526;15.2715;15.0548;15.0434;15.2474;12.3356;14.9327;15.3208;15.1592;14.5171;13.4647;14.5011;14.6338;12.7365;14.4525;14.5088;14.5888;14.8593;14.4385;15.4144;15.2229;15.2474;15.2247
Mul;351992;11.5882;12.23;12.3419;11.6301;12.4275;12.4798;12.5236;12.4279;12.5397;12.6742;12.4914;12.1282;12.3078;11.9345;10.6994;12.5917;12.5509;12.4345;12.562;12.604;12.5914;12.6174;12.6405;12.5062;12.138;9.88252;9.81756;11.5433;9.64015;9.12367;9.614;9.85016;10.3173;12.1152;12.0846;12.5985;12.4741;12.568;12.5895;12.5555;11.7042;11.7149;10.9883;9.90282;10.9781;11.03;11.3027;11.0174;11.1119;10.2668;11.175;10.2567;10.1613;13.0296;10.0956;10.9111;10.6542;9.73144;10.7794;11.0237;10.818;12.0559;12.432;11.8644;11.6357;6.85955;8.13959;9.06915;9.08222;8.99055;8.49754;9.46371;12.5572;11.8736;7.53328;12.3693;9.93991;12.4494;12.4437;12.3672;12.5016;12.4341;8.06421;12.3391;12.5392;12.638;11.7352;10.3931;12.01;11.5488;6.92491;11.8158;12.1911;10.9062;12.1125;12.2677;12.5375;12.4957;12.5748;12.6373
Add;351992;13.5802;13.991;13.9442;14.0439;14.0031;14.1598;14.0787;14.1325;14.2107;14.1246;13.8841;13.6545;13.8491;14.0035;13.8849;14.1402;14.1122;14.1849;14.1859;14.2319;14.1046;14.0898;14.063;13.8188;13.9725;10.1256;13.1912;11.6819;10.6015;11.2759;10.8699;11.151;11.8775;13.6526;13.8552;14.1749;14.0707;14.161;14.1285;13.991;13.5771;11.5192;13.0064;12.053;12.6003;12.9421;12.7876;12.7341;12.3741;11.6834;12.9622;11.7132;11.9783;11.661;12.2896;12.4018;10.4821;11.5786;11.7628;12.4954;10.7577;13.1633;13.855;13.8425;12.8303;7.63717;9.37686;8.79812;9.48712;10.3167;9.82668;10.8123;14.1035;12.8568;10.7732;13.6401;11.0878;14.0205;14.0341;13.9497;13.926;13.9612;11.916;13.7959;14.1139;14.1641;13.4674;12.2297;13.8168;10.106;10.7816;13.7779;13.8591;12.4412;13.6147;13.619;14.0789;14.0977;10.209;14.0846
Triad;351992;13.6741;13.8779;13.3198;13.7963;13.9227;13.9928;13.9288;14.0147;13.9232;14.0095;13.9024;13.5488;13.7717;14.0717;13.9266;13.9968;14.0077;14.0061;14.0035;14.0369;13.9826;13.9598;14.0542;12.7909;13.8992;11.6732;13.1659;11.8946;9.87384;9.77832;10.3841;9.95308;9.80141;13.4583;13.4135;13.9497;13.7044;13.9993;13.8655;13.945;13.7853;11.1442;11.6965;11.7086;11.5982;11.7085;11.7696;11.493;11.3081;12.2919;11.6699;10.7842;10.432;10.6705;11.2228;10.9329;9.786;11.0259;11.5699;11.394;10.8898;12.7969;13.5804;13.7415;9.86107;7.32653;9.4357;9.92226;9.43551;9.59496;9.55367;10.1599;13.8038;10.1144;10.204;12.7387;10.3837;13.7864;13.8225;13.7285;13.5382;13.2849;13.6777;13.9355;13.9525;13.8515;11.1541;13.1294;13.0212;11.6323;10.4287;13.5261;13.6233;12.8147;13.4139;13.0888;13.7182;14.0207;13.6339;13.6631
Dot;351992;4.08132;4.08026;4.08069;4.08364;4.08354;3.70877;4.08387;4.08382;4.08331;4.08379;4.08371;4.08303;4.08366;4.08361;4.08333;4.08359;4.08371;4.08328;4.08361;4.08354;4.08343;4.08359;3.91782;4.02483;4.08275;3.9662;4.08321;4.08351;4.03593;4.04434;4.06427;3.98755;4.04659;4.08107;4.08163;4.08356;4.08148;3.69162;4.08181;4.08158;4.08155;4.07673;4.07557;4.07425;4.07696;3.66484;4.06609;4.06599;4.06899;4.05969;4.06387;4.06485;4.04916;4.06808;4.06342;4.06138;4.03193;4.06831;4.06664;4.0723;4.03391;4.07955;4.08343;4.083;3.97485;3.96526;4.03121;4.00721;4.03471;4.04344;4.03826;4.05244;4.05997;4.04681;4.03257;4.08178;4.04484;4.08176;4.08199;4.08351;4.08364;4.07073;4.0816;4.08153;4.08328;4.07564;3.91163;4.0815;4.0699;4.03595;4.08257;4.08186;4.08374;4.07551;4.07005;4.06533;4.08285;4.08158;4.08158;4.08295
Nstream;351992;16.9266;16.0668;15.3626;16.952;17.2677;16.2214;17.2563;17.118;17.2205;17.1238;16.9514;16.7367;16.3327;17.2724;17.1927;17.2941;17.2447;16.368;17.0928;17.1826;17.2602;17.259;17.1628;12.596;15.755;13.3659;15.4039;15.669;11.7719;11.7912;12.4453;14.2548;16.7705;16.6066;17.3502;17.2305;17.3423;15.8006;17.0732;17.2008;17.8592;13.0418;13.0379;13.0245;13.0053;12.8088;12.5993;12.5719;12.3714;13.0004;12.4119;12.3673;17.6605;12.3449;12.2545;12.2301;11.3507;12.4183;12.862;12.5239;16.9192;15.498;15.8426;15.2639;9.25955;9.46699;10.8144;11.2219;11.0352;10.3036;10.5796;16.2958;11.0654;11.5021;16.0103;14.8645;17.1469;17.2002;17.1238;16.9682;17.1289;16.8707;16.8241;17.0955;17.272;16.8177;14.9951;16.4229;15.6553;12.2972;16.482;16.2244;16.8343;15.9125;14.6575;17.0346;17.235;17.3943;16.8859;17.2822
