Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;22757136;8.07296;8.28028;7.51081;7.60726;9.84137;9.79388;9.94359;9.92853;9.96533;9.87903;9.91758;9.88185;9.94456;9.93521;9.88366;9.95624;9.98775;9.8197;9.97283;9.89587;9.79037;9.98639;9.93647;9.94594;9.9732;9.2757;9.14584;9.81223;9.97733;9.91073;9.86275;9.97186;9.94792;9.92472;9.98455;9.90883;9.92498;9.82701;9.94243;9.90981;9.96296;9.74582;9.64913;10.0113;9.95648;10.0125;10.0489;9.92008;10.0449;10.0216;9.97579;10.0219;10.0577;9.74339;9.99795;10.063;10.009;9.96924;10.0319;9.99965;10.0627;9.98899;9.91535;9.91522;10.0169;9.8755;10.0441;9.88468;9.99725;10.0717;10.0131;9.86806;10.0832;10.0046;9.94182;10.0228;9.85859;8.68331;8.58968;8.64771;9.27611;9.63931;8.64854;9.61755;9.95072;9.99753;9.82728;10.0271;10.0472;9.80582;9.53677;9.42573;8.26409;6.72915;6.85123;7.13492;7.07399;6.66524;7.26259;9.11337
Dot;15171424;3.8185;3.82272;3.72477;3.86237;3.96324;3.98215;3.9884;3.99278;3.98679;3.98203;3.99476;3.98236;3.98354;3.99766;3.98198;3.98764;3.98378;3.97855;3.98406;3.98535;3.97841;3.98854;3.98413;3.98292;3.98833;3.94746;3.95547;3.98073;3.98256;3.98502;3.98209;3.98298;3.98116;3.98299;3.98591;3.99287;3.97985;3.98175;3.99682;3.97752;3.98267;3.97413;3.97516;3.98621;3.93689;3.98379;3.98328;3.986;3.98456;3.95015;3.98549;3.98198;3.98151;3.97942;3.98701;3.98594;3.98438;3.98036;3.98052;3.98084;3.98239;3.97932;3.97653;3.98359;3.99386;3.98625;3.98475;3.99085;3.98354;3.98251;3.99987;3.98953;3.98674;3.9841;3.98678;3.9879;3.97695;3.91127;3.92793;3.91482;3.95509;3.98444;3.89443;3.98208;3.98606;3.98481;3.98364;3.98285;3.98236;3.96876;3.97109;3.96349;3.77436;3.70211;3.70811;3.71876;3.90724;3.51016;3.7645;3.96054
Nstream;30342848;9.74049;9.7276;8.35931;10.4504;11.7475;11.5026;11.8635;11.8485;12.0247;11.6293;11.8721;11.9556;11.8451;11.7654;11.9585;11.8655;11.9772;11.945;11.9018;11.9645;11.8586;11.9793;11.9431;11.6414;11.8726;10.9998;11.3545;11.9155;11.9217;11.7433;11.9429;11.9438;11.9116;11.9492;12.0361;11.8696;11.8401;11.893;11.8194;11.9367;11.8199;11.8103;11.7272;11.9373;11.9511;11.9305;11.8909;11.9623;11.9616;11.8748;11.94;11.8076;11.7957;11.9;11.8954;11.8751;12.0109;11.8542;11.9173;11.9535;11.9218;11.8857;11.9848;11.8314;11.6225;11.9318;11.9152;11.8581;11.9381;11.9472;11.9232;11.9828;11.8552;11.9359;11.8893;11.8621;11.8128;10.5052;10.7195;10.52;10.9057;11.6988;10.5217;11.8742;11.9913;11.896;11.8838;11.9125;11.9526;11.3021;11.2893;11.0386;6.5172;8.06811;8.13989;8.17434;10.1983;8.07122;8.69735;11.4451
Copy;21391712;6.79221;7.39565;7.86674;7.64202;8.27254;8.62002;8.76527;8.68994;9.00639;8.94337;9.02273;9.01986;9.0625;9.01903;9.01073;9.06211;9.06236;8.89755;8.94223;9.02598;9.00874;9.0362;9.07574;9.00394;9.02818;9.02927;9.02796;9.01004;9.0407;8.95524;9.01338;9.00476;9.00466;9.05103;9.02774;9.01273;9.08021;9.00111;9.0494;8.83245;9.03247;9.01081;8.97023;9.06949;8.95426;8.83264;9.10457;9.11551;9.0358;9.06464;9.01718;9.00599;9.01598;9.0849;8.97881;9.03233;8.07702;7.86618;8.17371;8.20379;8.37224;8.74455;8.90049;9.02354;8.98633;8.60716;7.99693;8.11278;8.57461;8.80929;8.90786;7.85975;8.54337;8.72046;8.91577;8.73101;8.92479;8.42264;8.77775;8.86317;8.96348;8.95467;9.0158;8.9325;8.84705;9.03574;9.02536;7.71396;8.56361;8.8097;8.94355;8.81028;9.01076;8.98486;8.97488;9.05446;8.96236;8.86973;9.06237;9.04687
Mul;21391712;7.22722;7.69635;7.67011;7.28938;8.29064;8.56543;8.8703;8.96848;8.98199;8.98405;9.096;9.09548;9.06597;9.07049;9.11489;9.08134;9.08059;9.0834;9.06791;9.0744;9.09774;9.10177;9.06323;9.05363;9.11706;9.11768;9.09767;9.15126;9.13693;9.00522;9.10699;9.13196;9.06494;9.08696;9.14476;9.117;9.12946;9.13517;9.18607;8.91976;9.04463;9.12689;9.09347;9.07801;9.03719;9.01231;9.16026;9.14626;9.1122;9.18121;8.94165;9.15773;9.1306;9.15617;9.09141;9.19136;8.17811;8.10609;8.28914;8.2562;8.41326;8.87686;9.03458;9.08151;9.04419;8.70198;8.0328;8.24194;8.63941;8.90272;8.83931;8.25277;8.43431;8.80179;8.94116;8.80021;9.02713;8.44804;8.85645;8.93819;9.02535;8.97713;9.05917;9.02907;8.9983;9.08346;8.99897;7.92538;8.57992;8.82475;9.02248;8.92009;9.03215;9.06478;9.04082;9.04226;9.05107;9.01282;9.11939;9.10719
Add;32087568;7.94806;8.20585;8.22209;8.25124;8.99913;9.30802;9.59057;9.58991;9.68562;9.65006;9.68247;9.70437;9.71962;9.7432;9.73594;9.71804;9.71474;9.64217;9.67403;9.68998;9.754;9.71137;9.70377;9.74105;9.65941;9.72202;9.74536;9.68797;9.5192;9.63656;9.59873;9.6633;9.65659;9.75432;9.71926;9.70078;9.71041;9.74153;9.66775;9.53066;9.71465;9.36453;9.63922;9.73471;9.63918;9.656;9.71803;9.76182;9.72596;9.7612;9.66249;9.69983;9.7101;9.75554;9.69914;9.65981;8.62962;8.74939;9.08499;8.57239;9.29632;9.60362;9.66943;9.75732;9.50026;9.43589;8.18081;9.08659;9.434;9.6413;9.6038;8.67411;9.2941;9.49768;9.68247;9.56056;9.68077;9.28768;9.54752;9.64262;9.71178;9.64182;9.671;9.64251;9.67936;9.73252;9.75765;8.96838;9.36411;9.56433;9.65056;9.59505;9.70735;9.47826;9.66756;9.66462;9.52399;9.66569;9.73343;9.77818
Triad;32087568;7.78977;8.29248;7.66652;8.78554;9.2338;9.55047;9.69004;9.7048;9.79198;9.77574;9.78851;9.79315;9.82119;9.7825;9.80048;9.83483;9.75211;9.66646;9.73171;9.82874;9.83215;9.77236;9.77322;9.81427;9.79183;9.78369;9.69053;9.8103;9.75307;9.79347;9.70471;9.80443;9.81701;9.79989;9.82535;9.8165;9.86513;9.8248;9.76579;9.70694;9.77709;9.6439;9.77615;9.83895;9.65725;9.74128;9.84137;9.79313;9.86119;9.75185;9.82132;9.84102;9.87363;9.8932;9.82036;9.18542;8.71843;8.76564;9.15005;8.63279;9.3981;9.68123;9.78344;9.84964;9.56373;9.41898;8.20534;9.15267;9.50479;9.71978;9.72351;8.64178;9.41003;9.59468;9.72769;9.69273;9.18388;9.37757;9.66955;9.75587;9.74048;9.75929;9.83537;9.76265;9.73596;9.82949;9.71015;9.033;9.47314;9.68107;9.75797;9.73927;9.78582;9.66515;9.76588;9.81144;9.67048;9.78201;9.85829;9.83449
Dot;21391712;3.68728;3.67418;3.78838;3.9228;3.94835;3.95822;3.97147;3.96962;3.96038;3.9554;3.97088;3.97027;3.96949;3.96883;3.96291;3.96484;3.96991;3.95555;3.97249;3.96923;3.97103;3.97399;3.95831;3.96906;3.96751;3.95999;3.96399;3.96662;3.96418;3.96847;3.9692;3.96907;3.97251;3.96352;3.97339;3.97055;3.9606;3.97198;3.97027;3.97407;3.9693;3.9658;3.96716;3.9575;3.96944;3.97321;3.97263;3.96766;3.97143;3.971;3.96707;3.96912;3.96676;3.95949;3.9771;3.9069;3.93167;3.9337;3.95407;3.92969;3.96647;3.96715;3.97419;3.96699;3.95419;3.93247;3.91474;3.95364;3.97246;3.96493;3.97469;3.94371;3.96817;3.96708;3.95444;3.97517;3.92525;3.95851;3.96033;3.97363;3.96415;3.97298;3.95969;3.96928;3.97643;3.96791;3.91107;3.94508;3.96547;3.97215;3.97304;3.96759;3.96959;3.96456;3.96768;3.96124;3.96769;3.9777;3.96163;3.97297
Nstream;42783424;9.20533;9.45516;10.6321;11.2299;11.5974;11.9776;12.1814;12.0356;12.1711;12.2687;12.1924;12.3476;12.3628;12.2631;12.3382;12.338;12.2704;12.2165;12.235;12.3382;12.2318;12.3253;12.2429;12.1307;12.2012;12.2863;12.2014;12.3581;11.9802;12.3575;11.9821;11.9805;12.1384;12.3561;12.2872;12.3547;12.2433;12.1591;11.7176;12.0825;12.2819;12.1542;12.12;12.104;12.0425;12.0983;12.2725;12.3251;12.3874;12.2503;12.3259;12.2147;12.2937;12.1441;12.3701;10.778;10.8974;11.1421;11.2737;11.1941;11.7577;12.0309;12.1371;12.2664;11.8073;11.3786;11.2134;11.5961;11.9844;12.0054;11.1974;11.4317;11.8781;12.07;11.6447;12.1188;11.2969;11.9578;12.0938;12.1767;12.2227;12.1398;12.1784;12.1569;12.0624;12.067;11.1246;11.3979;11.9151;11.9891;12.1974;12.063;12.1166;12.0998;12.1744;12.1325;12.1896;12.3316;12.4243;12.1162
Copy;30162320;6.64052;7.47215;8.17661;8.38373;8.46143;8.57128;8.5835;8.6414;8.64701;8.63608;8.68102;8.63973;8.66836;8.68986;8.68729;8.55368;8.6534;8.71246;8.60239;8.69365;8.67494;8.67227;8.62858;8.64952;8.61277;8.62041;8.63981;8.53273;8.68898;8.60725;8.66606;8.70289;8.66215;8.65845;8.689;8.66648;8.58971;8.60239;8.67387;8.66217;8.6052;8.67359;8.68847;8.10047;8.18542;8.1605;8.47606;8.55028;8.58282;8.63085;8.64028;8.56611;8.65849;8.58401;8.62951;8.69337;8.68547;8.70108;8.65863;8.63823;8.67664;8.70094;8.72512;8.6556;8.70658;8.63328;8.66867;8.66658;8.73824;8.73971;8.69152;8.75075;8.66806;8.72031;8.73517;8.66158;8.72165;8.56731;8.72768;8.71667;8.72069;8.28658;8.42533;8.59336;8.66892;8.64789;8.71072;8.57599;8.66837;8.59822;8.64001;8.71155;8.65606;8.6561;8.65882;8.71469;8.67705;8.63778;8.63695;8.69228
Mul;30162320;6.7787;7.52575;7.80012;8.03268;8.13586;8.20882;8.22259;8.25351;8.26432;8.2403;8.32182;8.34632;8.3337;8.3354;8.30453;8.28457;8.25175;8.34737;8.30459;8.36058;8.33679;8.34477;8.27298;8.35285;8.34657;8.3324;8.37378;8.30244;8.36446;8.31552;8.34457;8.36044;8.37717;8.32614;8.34202;8.17738;8.24072;8.34016;8.33232;8.32529;8.27083;8.31906;8.34076;7.79461;7.91576;7.84477;8.12293;8.23321;8.28799;8.30503;8.30779;8.2178;8.31598;8.27436;8.30812;8.34377;8.36931;8.33046;8.26146;8.35885;8.27934;8.38121;8.38576;8.33892;8.35377;8.31448;8.36085;8.35799;8.36937;8.36055;8.35154;8.32859;8.21705;8.36747;8.33274;8.33801;8.36892;8.30197;8.36924;8.36131;8.36449;7.86455;8.15984;8.28904;8.33628;8.38064;8.39473;8.28771;8.37066;8.18663;8.35242;8.33904;8.38802;8.40062;8.35994;8.38586;8.35797;8.38663;8.21839;8.33191
Add;45243480;7.24552;8.46743;8.74948;8.92775;9.03575;9.07064;9.10698;9.07598;9.1484;9.13993;9.20761;9.23016;9.21933;9.22877;9.19594;9.03259;9.19311;9.22077;9.10458;9.2093;9.18248;9.21387;9.1424;9.21452;9.19384;9.16281;9.24241;9.1864;9.22384;9.07507;9.22293;9.22496;9.24182;9.19403;9.25173;9.13463;9.15048;9.20359;9.25059;9.23723;9.20158;9.20427;9.24211;8.45687;8.44934;8.83166;9.01047;9.10253;9.13309;9.18079;9.13271;9.15617;9.21008;9.16149;9.25377;9.25493;9.2723;9.27647;9.24667;9.25915;9.19278;9.25929;9.20449;9.20558;9.22052;9.17047;9.24487;9.24017;9.29178;9.28568;9.26419;9.09757;9.19087;9.27149;9.2244;9.25355;9.22462;9.24216;9.26995;9.11665;9.08485;8.70892;9.01513;9.16596;9.18732;9.21109;9.13501;9.17765;9.23498;9.12272;9.16344;9.22641;9.22001;9.23797;9.22345;9.24954;9.2102;9.24712;9.17831;9.21174
Triad;45243480;7.21728;8.40663;8.61288;8.77443;8.86724;8.9109;8.94567;8.9079;8.94145;8.9486;8.99138;8.98766;8.99464;8.99124;8.94798;8.91406;8.96749;8.98732;9.0169;8.99072;9.02645;9.01423;8.99218;9.03329;8.94588;9.00148;8.97186;9.00233;9.04894;8.95616;9.03501;9.04557;9.03332;8.99703;8.98397;8.96299;8.8924;9.02983;9.00511;9.01583;8.99325;8.99581;9.03304;8.39157;8.36182;8.69363;8.88256;8.931;8.96717;8.97638;9.00279;8.97235;8.8515;8.88882;9.04283;9.06512;9.0605;9.05234;9.03498;9.05093;9.01982;9.0495;8.91186;9.00683;9.06514;9.01769;9.0559;9.08106;9.03692;9.04846;9.04871;8.94163;8.97107;9.05706;9.04715;9.06336;9.04975;9.01545;9.05407;9.028;8.9554;8.52586;8.90095;8.96189;9.01058;9.01159;8.9479;9.00763;9.05439;8.96321;9.04223;9.05018;9.049;8.90086;9.05585;9.04402;9.04704;9.0322;8.98164;9.02156
Dot;30162320;3.76268;3.88588;3.90082;3.89806;3.91859;3.90869;3.91406;3.91957;3.91837;3.92522;3.92398;3.92461;3.92613;3.9269;3.92791;3.92961;3.92685;3.93169;3.93306;3.93092;3.92748;3.93688;3.93006;3.92946;3.92884;3.929;3.92805;3.92765;3.92842;3.92311;3.93274;3.9294;3.92993;3.92915;3.92864;3.92301;3.92731;3.927;3.93094;3.92964;3.93072;3.93517;3.92744;3.88901;3.88976;3.91096;3.92025;3.92029;3.92492;3.93125;3.91594;3.93381;3.93057;3.90934;3.92404;3.92615;3.92737;3.92071;3.931;3.92485;3.92462;3.92319;3.92295;3.93082;3.93192;3.92274;3.92714;3.92986;3.9351;3.92761;3.92807;3.92637;3.93098;3.93052;3.92413;3.92805;3.92701;3.90939;3.92928;3.93061;3.9269;3.90044;3.91777;3.92663;3.92048;3.92302;3.90983;3.92257;3.9206;3.92877;3.92643;3.92592;3.93583;3.92418;3.92499;3.93279;3.93;3.92982;3.92965;3.93448
Nstream;60324640;9.67683;10.6995;10.947;11.1613;11.1956;11.2414;11.2479;11.1822;11.1817;11.3761;11.4113;11.3811;11.3504;11.3065;11.3741;11.3657;11.2734;11.1689;11.2726;11.2749;11.3039;11.2792;11.2554;11.4378;11.3508;11.3885;11.2928;11.2232;11.2063;11.3849;11.4061;11.4303;11.4518;11.4133;11.4005;11.2599;11.3226;11.4084;11.3998;11.3387;11.2794;11.3744;11.1804;10.7268;10.574;10.9385;11.2911;11.3236;11.3746;11.3749;11.0745;11.3537;11.2275;11.3777;11.3807;11.4503;11.4425;11.3525;11.4498;11.5283;11.4536;11.4706;11.0884;11.4638;11.1409;11.4796;11.43;11.4877;11.4629;11.4523;11.4179;11.2902;11.4171;11.3765;11.3691;11.4566;11.4556;11.3886;11.3803;11.4037;11.0683;10.9617;11.2493;11.3751;11.4107;11.4325;11.2524;11.3997;11.3519;11.2567;11.3471;11.4629;11.455;11.3763;11.4225;11.1799;11.3594;11.4478;11.3727;11.3359
Copy;42528864;6.40371;7.87385;8.00216;8.13137;8.20533;8.25147;8.23964;8.24441;8.24971;8.24652;8.23329;8.18037;8.21363;8.28162;8.26632;8.28222;8.25869;8.2617;8.24124;8.25705;8.2507;7.72262;7.84204;7.60548;7.62286;7.73485;7.9765;7.89443;7.43982;7.9802;7.59616;7.93418;8.08102;7.97468;8.18149;8.15882;8.17689;8.24393;7.80867;8.04522;8.15816;8.21392;8.23095;8.20015;8.25466;8.27451;8.26914;7.92794;8.1238;8.20738;8.24128;8.26449;8.20468;8.21639;8.21064;8.21061;8.26494;8.27521;8.22626;8.284;8.22649;8.16673;8.29222;8.24309;8.29606;8.30613;8.24691;8.28062;8.22627;8.27634;8.2479;8.25576;8.29553;8.23449;8.26281;8.28924;8.2875;8.22133;8.24674;8.20532;8.23863;8.28039;8.2647;8.23959;8.30079;8.24716;8.20854;8.2493;8.24139;8.2878;8.27627;8.27392;8.28695;8.23577;8.25889;8.28866;8.2689;8.29802;8.26744;8.19286
Mul;42528864;6.9084;7.92347;8.13208;8.22529;8.28469;8.32024;8.32469;8.32103;8.33607;8.33606;8.33343;8.31266;8.29747;8.32747;8.34421;8.34367;8.34505;8.32211;8.3046;8.31482;8.30993;7.90873;7.91772;7.50026;7.87156;7.85516;8.07951;7.77432;7.84149;8.11579;7.77235;8.08495;8.18944;8.13705;8.27386;8.23934;8.28486;8.33172;7.99385;8.14147;8.23424;8.23758;8.32094;8.29253;8.31504;8.34937;8.28503;8.01696;8.18026;8.26729;8.33172;8.34003;8.23901;8.28228;8.33002;8.29907;8.34757;8.3405;8.29701;8.31353;8.30567;8.31056;8.36284;8.29122;8.36542;8.36401;8.29118;8.37084;8.33278;8.37261;8.29672;8.34998;8.38404;8.3379;8.31272;8.37984;8.36854;8.31531;8.28568;8.33139;8.32154;8.34391;8.34911;8.33301;8.35021;8.34889;8.26565;8.35212;8.33251;8.34836;8.35139;8.26938;8.36692;8.29864;8.3442;8.36232;8.36927;8.34323;8.32167;8.32882
Add;63793296;7.86555;8.602;8.72914;8.83038;8.85672;8.87481;8.9227;8.92527;8.94893;8.90995;8.88023;8.90432;8.92399;8.94648;8.95987;8.95935;8.95916;8.94852;8.92602;8.94118;8.93101;8.50419;8.6051;8.09691;8.46828;8.47413;8.70001;8.30635;8.43702;8.69421;8.15589;8.67663;8.77289;8.75383;8.84768;8.88559;8.8779;8.92166;8.61081;8.76649;8.85684;8.87788;8.85939;8.92133;8.92179;8.94684;8.88646;8.65343;8.8548;8.91335;8.92877;8.95673;8.92574;8.74905;8.92875;8.95361;8.98037;9.00367;8.96283;8.94506;8.97539;8.93628;8.99565;8.9637;8.98726;8.98813;8.95254;8.89771;8.95896;8.98167;8.97119;8.98161;8.96127;8.95398;8.98283;8.99339;8.98484;8.94564;8.8948;8.97922;8.96671;9.00328;8.97527;8.96195;8.92042;8.98472;8.94633;8.98209;8.95798;8.97081;9.00573;8.94994;8.90274;8.95588;8.9687;8.98008;8.99258;8.94568;8.9535;8.95601
Triad;63793296;8.27193;8.54982;8.7218;8.81306;8.85384;8.90405;8.93739;8.93154;8.89356;8.9532;8.88182;8.94573;8.93771;8.89275;8.9636;8.80601;8.9491;8.94893;8.8982;8.93984;8.94794;8.55254;8.64531;8.17387;8.04869;8.49528;8.73899;8.38167;8.52429;8.72844;8.48376;8.72905;8.82425;8.79133;8.85554;8.88912;8.88763;8.22093;8.61864;8.78066;8.84052;8.88015;8.89173;8.91841;8.92111;8.94443;8.91417;8.69085;8.81542;8.8926;8.92458;8.94463;8.90589;8.87508;8.93474;8.96817;8.9847;8.91787;8.95034;8.93539;8.95766;8.9363;8.97372;8.9526;8.96826;8.95043;8.94396;8.91572;8.96212;8.96943;8.94793;8.96576;8.95344;8.87325;8.95705;8.95467;8.98091;8.94896;8.91006;8.95044;8.94385;8.94634;8.95304;8.95179;8.94181;8.96768;8.92025;8.96172;8.96748;8.96299;8.96648;8.93955;8.91525;8.94405;8.97799;8.95967;8.9739;8.94106;8.95724;8.95124
Dot;42528864;3.93057;3.95945;3.94687;3.96714;3.97111;3.95142;3.94695;3.94676;3.96032;3.94996;3.94961;3.9306;3.94734;3.95283;3.95291;3.96033;3.94892;3.94813;3.95296;3.93731;3.93693;3.93435;3.94036;3.91119;3.87803;3.93467;3.94912;3.91827;3.9241;3.93782;3.93664;3.95226;3.92549;3.95629;3.97129;3.94852;3.95118;3.90379;3.9238;3.94205;3.93368;3.95588;3.95629;3.95476;3.96993;3.96871;3.94316;3.9371;3.95427;3.95444;3.97127;3.97057;3.95089;3.94306;3.93194;3.9478;3.9474;3.9553;3.9555;3.96661;3.96866;3.94938;3.94699;3.94657;3.95602;3.94244;3.91971;3.97137;3.9705;3.94514;3.9576;3.93929;3.94227;3.95172;3.95432;3.94325;3.9692;3.96736;3.94403;3.96747;3.93581;3.9672;3.93301;3.95616;3.95225;3.95361;3.95255;3.96923;3.96083;3.94209;3.9556;3.94657;3.94527;3.94832;3.9568;3.9514;3.96129;3.9719;3.95022;3.95908
Nstream;85057728;10.6373;10.6448;11.0207;11.1016;11.1828;11.1318;11.1189;11.1472;11.1389;11.114;11.1285;11.0554;11.1935;11.202;11.2396;11.23;11.155;11.0716;11.1647;11.1697;10.4508;10.6056;9.95132;10.2375;10.423;10.8007;10.6462;9.83768;10.7763;10.9471;10.8439;10.7668;10.9511;11.0378;11.1296;11.012;11.1494;10.637;10.9036;11.069;11.1052;11.1202;11.1184;11.1912;11.2133;11.2316;10.7371;10.9704;11.1521;10.9197;10.9496;10.785;11.1247;11.1424;11.1517;11.1903;11.2326;11.2037;11.221;11.1852;11.2668;11.2326;10.8655;11.0108;11.2656;10.8907;10.9968;11.1747;11.2766;10.9034;10.9603;10.9963;10.9753;11.2168;11.2437;10.9692;10.8176;11.2022;11.1529;10.905;11.209;10.9809;10.9534;11.239;10.9502;11.2351;11.2151;10.9375;10.9732;10.9603;10.9522;11.2195;11.1884;11.2049;10.9825;10.9637;11.235;11.1957;11.1812;11.2531
Copy;59965696;7.54728;7.79659;7.90388;7.97604;7.97524;7.94336;8.02116;7.98178;7.98807;8.02094;8.01824;7.98205;7.95691;8.00487;7.70408;7.90766;7.98633;7.9605;8.00191;8.01331;8.00626;7.99571;7.95981;7.90867;7.99287;8.0056;8.07062;8.01985;7.99384;7.98145;8.02599;7.96456;7.89502;7.98413;7.96565;8.03315;7.98558;7.98801;7.96177;7.96649;7.97469;7.98001;8.00982;8.01998;8.03696;8.00519;7.98902;8.0212;7.9828;7.98506;8.02763;7.96485;8.01173;8.00162;8.02502;7.94438;7.987;8.00161;7.97704;7.99568;8.00391;8.01891;8.00519;7.97018;8.0276;7.99915;7.99592;8.01754;7.98543;8.02463;8.00552;8.00862;7.96315;7.98684;7.97985;7.97992;7.99562;8.00807;8.00249;7.97817;7.96979;7.98626;8.01197;8.0093;7.94619;7.96905;7.97876;8.00185;8.00444;7.98191;7.94912;7.96621;7.98235;8.00622;7.99011;8.00884;7.96442;7.96239;7.5962;7.76274
Mul;59965696;7.57377;7.71714;7.83652;7.90632;7.9315;7.93096;7.9447;7.93527;7.95118;7.96018;7.97977;7.90923;7.92932;7.57327;7.66613;7.85571;7.92801;7.93271;7.95503;7.95003;7.9884;7.92915;7.90587;7.89194;7.94968;7.96668;7.98598;7.96555;7.95652;7.94012;7.92317;7.72673;7.86473;7.94586;7.93912;7.96884;7.94227;7.97189;7.84914;7.94153;7.92409;7.95222;7.9411;7.95835;7.93007;7.95611;7.9196;7.98295;7.94181;7.97218;7.9795;7.95484;7.9597;7.96128;7.98813;7.93046;7.93423;7.95612;7.96053;7.94656;7.99245;7.97249;7.94474;7.95374;7.99069;7.94906;7.97353;7.99006;7.94326;7.98855;7.96543;7.97343;7.9524;7.90092;7.97593;7.93228;7.95483;7.98917;7.94649;7.92938;7.88622;7.96286;7.95606;7.98861;7.90882;7.89765;7.95316;7.96559;7.93526;7.97757;7.91667;7.94067;7.94316;7.96491;7.97192;7.93506;7.94436;7.95239;7.6273;7.62497
Add;89948544;8.08685;8.21469;8.34301;8.41819;8.44105;8.41062;8.38165;8.46338;8.46041;8.47036;8.43095;8.44712;8.44566;8.02525;8.2141;8.37562;8.39571;8.439;8.45553;8.46623;8.45083;8.46295;8.44255;8.42286;8.47211;8.46836;8.50251;8.391;8.46213;8.44922;8.46753;8.18539;8.40023;8.4167;8.45211;8.4851;8.47523;8.48843;8.35114;8.46664;8.45475;8.47998;8.47069;8.47863;8.43037;8.4714;8.45678;8.48975;8.47967;8.484;8.43429;8.46147;8.47282;8.46622;8.49208;8.45691;8.45214;8.44902;8.47226;8.48362;8.48672;8.38758;8.46893;8.45251;8.49124;8.47111;8.49168;8.41771;8.47133;8.47763;8.48303;8.49332;8.4798;8.45911;8.47609;8.4776;8.48946;8.46444;8.40498;8.46903;8.4601;8.4893;8.44584;8.48467;8.41384;8.44664;8.4743;8.4768;8.50404;8.45571;8.45248;8.47119;8.48546;8.46878;8.48523;8.40508;8.37812;8.464;8.14101;8.23718
Triad;89948544;8.09971;8.23878;8.33879;8.37404;8.41354;8.42502;8.43528;8.44438;8.44246;8.4629;8.38471;8.43971;8.43435;8.09429;8.23851;8.37646;8.39859;8.44142;8.45022;8.4144;8.39034;8.43724;8.42442;8.42803;8.44497;8.45603;8.46357;8.39239;8.42641;8.46241;8.44505;8.20004;8.3998;8.43023;8.46407;8.45615;8.45335;8.38762;8.43016;8.45382;8.43284;8.43334;8.46514;8.46973;8.41773;8.47675;8.45113;8.45783;8.41117;8.46791;8.45577;8.44636;8.46648;8.46031;8.38999;8.4562;8.45941;8.45802;8.45772;8.4722;8.46687;8.43961;8.38875;8.45475;8.46062;8.41488;8.46632;8.43982;8.45884;8.46049;8.47362;8.3743;8.4488;8.44823;8.46737;8.46106;8.45151;8.46495;8.42184;8.46926;8.44517;8.43942;8.38241;8.46083;8.4214;8.4424;8.47303;8.47097;8.39193;8.46738;8.46055;8.45476;8.45462;8.47522;8.4712;8.42189;8.40562;8.46389;8.05659;8.24987
Dot;59965696;3.88047;3.8951;3.89538;3.91225;3.8984;3.90145;3.90134;3.90171;3.89797;3.9022;3.8826;3.90328;3.90059;3.89184;3.90301;3.89963;3.89904;3.8964;3.89939;3.8979;3.89684;3.89668;3.8989;3.89817;3.90484;3.9001;3.90008;3.90198;3.89983;3.89952;3.89386;3.89022;3.90014;3.90228;3.89871;3.89968;3.90343;3.89737;3.89684;3.89925;3.90204;3.90844;3.90106;3.90114;3.89236;3.90279;3.90408;3.90456;3.89977;3.90052;3.89242;3.90333;3.90563;3.9041;3.89626;3.90608;3.89618;3.9018;3.90103;3.90095;3.90063;3.90091;3.89276;3.90181;3.9081;3.9008;3.90567;3.90319;3.90497;3.91316;3.90317;3.90361;3.8991;3.90404;3.90018;3.90374;3.90599;3.90808;3.89419;3.89993;3.89935;3.8972;3.90472;3.8909;3.90268;3.89836;3.91293;3.89983;3.89569;3.91503;3.90086;3.90482;3.90231;3.90439;3.90325;3.89918;3.90349;3.90118;3.88159;3.89148
Nstream;119931392;9.98734;10.1343;10.2505;10.3461;10.3273;10.3578;10.342;10.3277;10.383;10.3715;10.284;10.3908;10.3672;9.91797;10.1139;10.308;10.3603;10.3475;10.3535;10.3582;10.3028;10.2729;10.257;10.3034;10.3233;10.3936;10.3855;10.2921;10.3456;10.3655;10.3438;10.1404;10.3141;10.3405;10.3789;10.3309;10.3964;10.3426;10.2573;10.1627;10.2959;10.334;10.3888;10.3969;10.3471;10.3836;10.4027;10.33;10.3715;10.3749;10.3766;10.3592;10.3641;10.43;10.3762;10.2953;10.3883;10.3141;10.3495;10.4113;10.3914;10.3468;10.3497;10.3831;10.4296;10.3557;10.407;10.3585;10.4161;10.4486;10.4362;10.3391;10.3266;10.3771;10.2741;10.3347;10.3939;10.406;10.3164;10.36;10.3484;10.3557;10.3498;10.345;10.3546;10.3378;10.4175;10.3882;10.3442;10.3381;10.3335;10.3302;10.3177;10.409;10.4059;10.3132;10.3459;10.0032;9.9758;10.1829
