Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;44528;19.2644;13.7378;14.5186;15.8121;20.735;21.2376;20.5976;21.1222;20.8322;20.8008;13.1498;20.6524;20.4252;20.5908;20.5806;19.2794;15.4873;15.6235;15.3611;15.6117;15.5182;15.2969;15.1756;15.3535;15.447;15.5376;15.2183;14.8213;15.4585;15.3441;15.3252;15.3934;15.4259;15.7202;15.1905;15.2109;14.758;14.3544;14.8691;15.1405;14.8531;14.862;15.2482;15.4585;15.3403;15.2183;15.3668;15.3573;15.1645;15.4777;15.1682;15.2314;15.3026;15.2763;15.5941;15.1442;15.2276;15.0599;14.8107;15.3479;15.4508;14.9477;15.0983;15.5532;15.3973;15.5668;15.5902;15.598;15.7123;15.5961;15.6727;15.77;15.6964;15.3327;15.2669;15.1148;15.1111;14.9155;14.9693;15.0381;14.6107;15.0453;14.9137;15.445;15.3252;14.9639;15.2913;15.5318;15.3403;15.3346;15.2556;15.1111;15.3896;15.312;15.3592;15.5028;15.1221;14.6502;15.1166;15.3044
Dot;44528;2.01477;2.00595;1.97466;2.00483;2.03849;2.03919;2.04044;2.03879;2.03798;2.02628;1.98463;2.03803;2.03813;2.03869;2.03949;2.01486;2.0301;2.03583;2.03349;2.03593;2.03319;2.03468;2.03518;2.03274;2.03488;2.02807;2.03613;2.0304;2.03583;2.03404;2.02322;2.03758;2.03593;2.01933;2.00357;2.02071;2.03115;2.02268;2.03483;2.03399;2.03449;2.03379;2.03294;2.03254;2.03703;2.03244;2.03588;2.03364;2.03543;2.03419;2.03434;2.03488;2.03439;2.03603;2.03379;2.03618;2.03518;2.03523;2.03369;2.03473;2.03419;2.03259;2.03459;2.03573;2.03523;2.03538;2.03424;2.03538;2.03299;2.03578;2.03284;2.03533;2.03204;2.03179;2.03254;2.03404;2.03608;2.02946;2.03349;2.03459;2.03618;2.03548;2.03439;2.02698;2.03493;2.03364;2.03384;2.03429;2.03468;2.03374;2.03518;2.03314;1.56201;2.03334;2.03179;2.03384;2.03334;2.03513;2.02164;2.03568
Nstream;44528;14.1222;12.3893;20.3483;12.3754;23.1935;23.2032;22.6457;23.1482;22.2747;15.6668;21.5121;23.337;22.9941;23.3469;22.5349;13.227;15.2575;15.8116;15.7336;15.7561;15.3663;15.8797;15.7635;15.2927;15.2002;14.2594;15.5726;14.7869;15.9285;15.689;14.9779;15.4422;15.5347;15.6845;12.7777;14.5343;14.4218;14.3012;15.3877;15.4522;15.372;5.53338;15.7951;15.8267;15.4594;15.8448;15.7725;15.6786;15.777;15.7128;15.6905;15.5362;15.273;15.196;15.8889;15.7411;15.7366;15.9148;15.9255;15.8995;15.4695;15.6034;14.82;15.6402;15.1198;15.7905;15.3735;15.8889;15.8813;15.6034;15.2997;15.8328;15.4623;13.8499;15.4537;15.6579;15.0745;15.0526;15.2561;15.8101;15.86;15.8207;15.95;15.1171;15.1877;15.762;15.5961;15.526;15.7575;15.8192;15.6049;15.5712;14.4469;15.558;15.9133;15.7187;15.7336;15.5712;15.1198;15.953
Copy;62784;13.1192;14.071;10.673;10.5966;13.9037;14.2807;14.7434;13.721;15.1974;15.4545;15.5635;15.4566;15.0663;16.066;15.6489;16.3788;13.5982;13.388;15.7162;16.2558;15.1718;13.0112;15.162;16.9509;15.5387;16.8653;13.2395;15.547;15.4709;14.2095;15.2331;16.88;15.5037;15.477;15.4362;15.603;16.4618;16.5036;16.3536;15.2034;16.1704;16.759;13.5509;14.2719;15.7649;14.9545;13.7242;14.9929;14.0575;14.0727;17.1598;16.897;12.9092;16.7662;16.404;15.7586;13.5227;15.6594;15.8892;16.7758;16.8824;16.308;14.349;15.4668;16.6185;15.814;16.7207;16.5597;15.8784;16.7518;14.4144;12.5977;12.345;14.1016;16.4363;13.9385;15.6951;16.0881;16.8435;16.1147;15.4178;15.5697;16.24;12.3177;17.2867;16.0373;14.5236;15.2609;15.8483;16.5433;15.9847;16.2445;13.3773;16.4687;17.1825;13.721;14.3384;16.0638;15.578;15.3935
Mul;62784;15.4627;12.5302;11.7781;10.8988;12.9938;12.2931;13.3529;13.9186;14.418;14.3508;14.2424;13.6045;14.002;14.4073;13.4993;13.9054;14.5074;11.5091;14.0221;13.3224;12.8214;11.1429;14.3578;14.1203;14.805;14.6345;11.2566;14.2078;11.1407;12.9049;14.7192;14.3191;14.1974;14.6712;14.7396;14.2182;14.2981;14.5056;14.0491;14.0154;14.8218;14.3051;13.3255;13.1442;14.966;13.8347;11.7627;14.4127;13.5588;12.5787;14.4948;14.7229;12.0574;13.9286;14.007;13.7082;14.3896;13.9585;14.8068;14.7229;14.64;14.7713;12.2097;11.8497;13.9286;13.5745;14.7657;14.1493;15.1777;14.6345;14.2407;12.8907;13.6905;13.7098;14.4679;14.1562;13.802;14.6254;14.6492;14.4554;14.0356;14.618;14.2964;13.0883;14.2199;14.7304;14.0795;14.342;14.4002;14.3034;14.4447;14.2233;13.7906;14.7844;14.0897;13.8053;14.3931;14.342;13.9752;11.2555
Add;62784;14.8532;13.8779;11.78;11.1333;12.1387;14.7582;16.0682;14.6047;15.5898;15.3861;15.6776;15.4675;15.7664;16.1199;16.0388;16.0992;11.9298;11.6734;16.1973;15.8849;15.239;13.5133;15.4825;16.9174;15.7113;17.0126;14.2488;12.8097;14.0637;13.4501;16.4033;16.8443;16.4571;16.0977;13.4988;16.3117;6.46601;15.8921;13.2891;16.5005;16.0183;16.6224;16.0052;13.6564;15.0637;16.2603;14.2661;16.5722;16.0403;15.7621;17.0755;16.7302;15.6357;16.1734;15.918;15.9731;14.3961;16.4958;16.7254;16.5565;16.5456;15.8261;12.8727;13.983;16.2227;14.9686;16.3849;15.9745;17.0093;16.9125;13.5227;15.2034;16.2137;15.3793;16.1392;15.9658;16.1228;16.2077;16.9435;16.5005;16.2603;15.9151;16.5863;15.7664;16.6161;16.9272;12.8069;15.8318;16.5581;16.906;16.775;13.1329;13.4522;16.2468;16.7382;16.33;15.5511;15.8504;15.6496;14.4233
Triad;62784;13.5614;13.5666;12.0379;10.6319;12.4488;14.7396;14.6755;14.6841;15.1078;15.0095;14.6547;15.2443;14.8106;14.7993;13.8407;14.9431;14.4257;12.6609;14.0671;13.9186;13.1162;11.2837;14.9583;15.4962;14.6266;15.1104;14.6817;13.8713;14.3314;13.4563;14.8986;15.1968;15.343;13.7744;13.7023;13.6087;14.5309;15.4253;14.1385;15.239;15.1744;15.4893;15.3055;15.5856;12.9306;14.066;13.5102;13.8363;14.9443;15.1156;15.4389;15.4948;15.2496;15.1234;14.8156;13.506;13.2791;15.143;15.2682;15.1469;15.4267;15.206;13.7646;13.552;15.2152;13.5813;15.2483;15.5856;15.4023;15.4321;14.6059;15.0301;14.6694;15.2629;15.3753;15.0018;15.2271;15.3658;15.2152;14.9609;15.0134;14.8671;15.3578;15.0961;15.2895;15.1574;14.1135;14.9481;14.6841;14.7582;15.2735;14.1442;13.9874;15.1039;15.126;12.8945;14.6829;14.9354;15.21;14.2464
Dot;62784;2.01222;2.02705;2.02172;2.02796;2.02736;2.03169;2.02961;2.02613;2.0392;2.03892;2.03736;2.03693;2.03693;2.03318;2.0364;2.03718;2.04002;1.99275;2.02715;2.03643;2.01319;2.01049;2.03594;2.03842;2.03817;2.03782;2.02838;2.02965;2.03683;2.01788;2.03977;2.03842;2.03459;2.0293;2.02817;2.02116;2.03403;2.02831;2.03078;2.03187;2.03839;2.02571;2.03116;2.02835;2.02571;2.03353;2.03141;2.03159;2.0287;2.02845;2.03707;2.03881;2.03162;2.03534;2.03434;2.03343;2.02501;2.03166;2.03853;2.03537;2.03757;2.02954;2.03247;2.03357;2.0324;2.03566;2.0381;2.03601;2.03807;2.03226;2.03127;1.67806;2.02909;2.03643;2.02662;2.02831;2.02951;2.03785;2.0381;2.02792;2.02526;2.03853;2.0293;2.03775;2.03686;2.03771;2.02466;2.03064;2.03039;2.03219;2.03102;2.03039;2.03297;2.03746;2.03229;2.02508;2.03286;2.03081;2.03849;2.02916
Nstream;62784;13.241;6.72925;10.6347;13.7744;13.742;14.8322;13.3285;14.4939;14.8983;15.243;14.8822;15.1198;14.8265;15.343;14.7582;14.7993;19.4276;13.9752;14.4894;14.4966;12.006;12.8313;14.6887;15.1787;15.4504;15.1945;14.0415;14.5562;16.3433;14.4171;15.4924;15.5666;14.6043;14.7331;14.9173;14.7499;15.1345;15.5552;14.9002;15.0054;15.2808;15.0246;14.9929;14.6354;14.3763;15.0575;14.8125;14.7424;14.3861;15.2073;15.4678;15.5191;14.6887;15.5274;15.4016;13.7792;14.7778;14.9919;15.4739;15.5068;15.5521;14.7266;14.5417;15.429;15.0818;15.2321;15.5728;15.672;15.5294;14.0524;14.2598;14.7109;15.0372;15.3894;15.3935;14.4912;15.0449;15.425;15.4801;15.1826;14.568;15.3541;15.2182;15.3783;15.6541;14.007;14.5236;15.2212;14.7017;15.162;15.3329;14.0263;15.1482;15.4791;14.5462;13.8782;14.7304;15.076;15.4924;14.8633
Copy;88524;9.72451;14.4627;15.2421;14.3071;12.6178;11.8098;14.6256;13.9323;15.0556;12.3189;15.172;13.319;13.6746;13.9088;11.9208;12.3364;15.1274;14.5302;14.3033;14.6516;14.4715;15.5219;14.9899;15.0845;15.2252;15.4549;14.9126;14.5958;15.4694;13.305;15.2435;15.3356;15.2576;15.2731;15.7322;14.6178;15.2873;15.516;14.1414;15.1803;12.2285;11.9701;13.6769;11.9122;12.7426;14.7578;12.142;14.5136;15.5526;11.9797;12.026;15.2379;13.9453;14.6568;15.1761;14.6803;11.7997;12.5295;12.3512;14.3307;14.1244;15.1747;14.7459;15.0804;15.3299;14.9981;14.7222;10.5394;13.7763;14.5687;15.2083;15.4956;15.1775;12.2212;10.6545;11.9528;13.598;11.6752;14.3095;12.284;11.5493;14.7262;15.0776;11.7242;12.2004;14.9369;13.9962;15.1775;15.0432;13.1595;14.7275;14.2366;13.8248;14.8615;14.5584;15.0625;12.3642;15.2379;13.9217;15.0638
Mul;88524;11.0612;12.9284;13.2537;11.0367;11.5923;12.3208;13.0512;11.4189;11.0205;11.5964;6.33822;12.64;11.3921;13.1943;12.6643;12.2448;13.8795;13.4834;13.3546;13.8214;10.7384;12.4051;11.5291;11.4252;13.7133;13.6069;10.8558;13.446;13.7821;11.5517;13.7844;13.9594;13.4318;13.5856;14.0786;13.3513;13.5689;13.6701;13.0968;13.3621;13.0008;12.195;11.4443;11.9053;12.4463;13.3114;12.3254;13.643;13.855;12.4973;12.2068;13.7488;13.0999;13.4603;13.7959;12.1528;12.0357;11.5493;11.5379;12.0111;13.3243;13.4395;13.1658;13.819;13.6644;13.5288;11.2667;10.2301;11.8736;13.8644;13.4132;13.8086;13.9855;10.9831;9.82592;10.6086;12.792;11.3007;12.484;12.1842;12.4304;10.9017;10.5908;12.676;11.9589;13.4023;10.9794;12.8238;12.8248;11.1351;12.7023;10.8032;11.3984;13.5868;13.5044;11.2953;12.9783;13.6373;13.6362;12.0138
Add;88524;12.3902;15.3528;15.7899;13.9374;13.9147;15.1841;15.7307;13.2448;13.5689;13.1637;14.7873;12.9875;14.8264;14.8647;14.731;15.4651;15.8222;13.4449;13.1413;13.0933;14.9032;15.4738;13.2654;13.8694;15.7678;16.0159;13.9815;15.4121;15.1043;13.8044;15.795;15.795;15.7718;16.1656;13.7828;13.3809;16.0325;15.6017;13.1086;15.4535;15.7879;13.1553;14.9221;14.4075;14.9999;12.7755;15.0345;15.6322;15.8873;13.7591;15.03;15.7497;13.7775;14.3832;15.8314;14.2744;13.9705;13.1274;12.798;14.9781;14.258;13.7209;15.3795;15.4661;15.4217;15.8903;12.2527;12.0345;13.2144;15.8638;15.9735;16.1024;15.7738;12.4244;11.5178;11.883;14.4403;13.8826;14.7126;11.7811;13.5273;13.472;14.2506;15.2168;12.9977;15.8873;13.2961;13.2441;13.0107;13.9225;12.4878;14.0482;14.5799;16.0648;15.7919;14.2604;15.214;13.2306;15.8445;14.5739
Triad;88524;12.8152;14.4944;13.6716;12.2831;14.0395;12.7426;14.2506;13.8206;12.3995;13.3751;14.9981;14.081;13.4165;14.0939;14.4134;14.6507;15.1302;13.7438;13.9201;13.7606;14.4428;14.7732;14.4834;12.8947;14.8682;15.0199;13.6943;14.6342;14.6472;14.2121;14.7618;14.9999;14.9131;13.8005;13.8144;13.9209;14.7626;14.7143;13.4911;14.6951;14.9999;13.2732;14.5893;14.0834;14.4572;13.6497;14.405;14.7178;14.9618;13.1644;14.6273;14.782;13.3054;12.9786;14.7856;14.2687;12.5131;12.9028;13.5785;11.7789;12.4538;12.8679;14.555;14.8504;14.7662;14.7927;10.3413;12.8418;12.0792;14.8826;14.7909;13.8446;14.9248;13.9942;10.1333;11.2824;14.2039;14.2769;13.3096;12.5729;12.9562;12.4563;14.2285;14.3916;13.3068;14.7073;13.0643;13.1911;13.7844;13.1588;12.6942;12.892;12.3168;14.3199;13.0926;14.3556;14.7715;13.2861;12.8458;14.4487
Dot;88524;2.02656;2.03376;2.0309;2.02641;2.0317;2.02581;2.03215;2.03531;2.03335;2.03735;2.03549;2.02835;2.03401;2.02141;2.03243;2.03753;2.03093;2.03063;2.03168;2.03371;2.03564;2.02546;2.03466;2.03356;2.03942;2.0377;2.03213;2.03245;2.03566;2.0299;2.03863;2.03594;2.03702;2.03838;1.79545;2.03308;2.03861;2.02998;2.02678;2.03185;2.03063;2.02551;2.03499;2.02638;2.03013;2.03063;2.02666;2.03632;2.03195;2.03233;2.03238;2.03798;2.0277;2.02748;2.0324;2.0309;2.028;2.01219;1.75694;2.03093;2.03123;2.02773;2.03624;2.03639;2.03576;1.99033;2.02146;2.02798;2.03745;2.03602;2.03662;2.03785;2.0291;1.99257;2.02459;2.01615;2.03118;2.03634;2.03524;2.02823;2.03624;2.02641;1.74106;2.02993;2.03554;2.03441;2.02196;2.03095;2.02437;2.0298;2.02893;2.03053;2.03298;2.02534;2.0306;2.03168;2.03358;2.02845;2.02347;2.0278
Nstream;88524;14.1341;15.0735;14.7406;14.6256;14.9032;16.8323;14.5616;14.9099;15.0261;14.9776;13.9135;14.1105;14.6973;14.7915;14.7453;14.9518;14.2023;14.02;14.9457;14.5945;15.0042;13.9029;14.8161;14.964;15.1378;14.9844;14.1172;15.0893;13.95;14.5411;15.0076;15.0425;14.9221;15.247;14.7803;14.9403;15.0542;13.739;14.7255;14.7856;14.3863;14.0828;13.8498;13.8451;14.6165;14.1457;14.1317;15.0158;14.6816;14.7518;14.7962;15.0268;14.4152;14.7038;14.9214;14.184;13.3817;14.0146;14.0943;14.0913;14.8121;14.2244;14.7393;14.9396;15.0138;19.0788;12.1707;14.1251;14.9106;15.0192;15.1066;15.0983;14.195;11.7497;12.6207;13.9029;13.9618;14.5091;13.2404;14.5784;14.717;14.5571;13.6311;14.7065;14.7032;14.8148;14.581;12.2158;14.1154;14.09;14.5939;13.6289;14.3263;14.1208;14.7327;14.8991;14.7949;13.8539;14.6399;14.5584
Copy;124820;10.2403;12.1515;11.4024;12.7381;13.3105;11.4276;12.0852;10.8526;13.3549;13.0711;13.0228;12.4496;12.3;12.5105;12.8649;10.8892;11.0591;11.3729;10.2371;9.24508;11.3634;11.2393;11.5761;10.7225;9.67682;9.75519;9.43263;10.2484;12.7661;12.7878;10.7841;11.6219;11.1125;9.93527;11.0213;12.8756;13.0755;11.5715;12.2877;12.9114;10.2214;10.8122;10.0426;10.1464;10.281;10.2403;10.9502;10.4127;10.8907;10.4605;10.7141;10.382;10.6148;10.8319;10.6547;10.8648;10.5858;10.1186;10.0975;10.7722;10.6027;10.5911;10.684;11.3829;10.4624;7.20782;7.34119;7.25392;7.15106;7.55788;7.07275;7.54512;7.11648;7.09866;7.49912;11.16;10.0226;10.4643;10.4455;14.7616;14.6777;14.531;9.83275;11.1825;12.0439;11.9781;10.1522;11.0412;9.7368;10.4756;15.2716;11.6849;11.9137;11.3634;11.2567;9.4082;9.03737;14.3835;14.094;15.4103
Mul;124820;11.3562;10.9771;11.8372;12.925;12.9733;12.2767;12.209;11.8723;13.1235;12.9459;13.1576;10.9725;11.7541;11.0733;12.3648;11.2008;10.438;10.0634;9.80538;9.47993;11.248;11.3269;10.688;10.568;9.67884;6.97828;10.1363;9.65673;13.0257;12.8415;10.6732;11.2024;10.5512;9.65232;10.216;12.6908;12.9625;11.0161;12.1256;12.9907;10.6723;10.623;10.3515;10.8012;10.4445;10.1762;10.5656;10.4563;10.2452;10.2227;10.2362;10.1731;10.4855;10.5646;10.3867;10.3451;10.4011;10.1562;10.4648;10.2584;10.1085;10.1407;10.1673;10.4123;9.96893;6.97598;7.17202;6.9894;7.20491;7.26457;5.05997;7.35442;7.36397;7.13658;7.17202;10.8152;10.6162;11.2284;10.0508;14.7065;14.4758;13.6401;9.57244;9.71483;12.2295;12.4662;12.2186;10.5292;9.55631;10.5613;15.5308;10.8658;11.4187;10.9513;10.9673;9.89637;8.99054;13.6345;13.8994;15.1839
Add;124820;11.0867;13.4525;13.4235;13.4816;13.7036;12.915;12.4024;11.6259;13.4313;13.6703;13.6201;11.7355;12.7371;11.6383;13.0503;11.6;11.6016;11.496;10.0505;9.37179;11.4245;10.8748;11.1612;11.379;10.3592;10.2064;10.4348;10.3876;13.2617;13.4049;11.3734;11.6617;10.1778;9.2909;12.2844;13.4091;13.5846;11.227;11.2811;13.233;10.3614;11.2111;11.1043;11.7091;11.4635;11.7541;11.636;11.8098;12.0348;11.5896;11.7588;11.5966;11.4263;11.6255;11.5873;11.9876;11.7672;11.5321;11.5184;11.7256;11.2356;11.9029;11.5177;12.0364;12.4334;8.14744;8.18319;8.15296;7.9888;8.15315;8.14059;7.68072;8.17303;8.06324;9.18373;11.1852;11.3886;10.8302;10.6793;11.5489;12.7904;14.3404;10.5221;10.1473;11.9979;12.0173;11.8818;11.0712;9.88557;10.7484;15.3869;11.8798;11.8757;10.9948;10.4527;9.93485;9.88277;14.2851;14.424;15.7439
Triad;124820;9.92919;12.5348;12.4912;12.5429;12.6292;10.7604;11.5241;11.0526;12.4329;12.5447;12.4841;11.3133;12.2853;11.382;12.0526;10.0375;10.4003;10.4492;9.24557;9.11675;10.1335;10.4825;10.3485;10.7296;9.18325;9.87941;9.27262;11.8158;12.3989;10.6399;11.1734;11.1327;9.08919;9.05238;12.231;12.2849;12.5895;12.3514;11.1852;12.2754;9.921;6.62531;10.4671;10.6809;10.5475;10.7085;10.5664;10.3823;10.5606;10.4102;10.5125;10.4112;10.5911;10.523;10.3604;10.6085;10.5062;10.5673;10.9047;10.6535;10.5402;10.6269;10.5657;10.6512;11.7063;7.84045;7.52104;7.74898;7.87515;7.96781;7.88316;7.54528;7.78931;7.90729;10.2605;10.8904;10.5814;11.1355;9.8937;9.78159;10.2304;13.3916;7.46645;10.4527;11.1203;11.0055;9.86795;10.3276;9.67038;11.5719;14.3015;10.6321;11.138;11.3353;9.14017;9.38389;9.29535;13.6741;13.3818;14.5467
Dot;124820;2.01908;2.02824;2.03593;2.03495;2.01286;2.02968;2.02764;2.03672;2.03608;2.03674;1.83128;2.03069;2.03023;2.0315;2.03228;2.02154;2.03049;2.02282;2.02005;2.01721;2.02549;2.02821;2.01996;2.02012;2.02087;1.75201;1.99965;2.00591;2.0384;2.02948;2.02543;2.02713;2.01684;2.02628;2.03081;2.03629;2.02768;2.03492;2.02716;2.02699;1.99409;1.99375;1.99128;1.98368;1.98814;1.98573;1.99433;1.99167;1.98549;1.98909;1.99697;1.99548;1.99675;1.98052;1.99148;1.97606;1.81609;1.9918;1.98695;1.9894;1.98543;1.9916;1.99083;2.01735;1.91757;1.89608;1.88801;1.87939;1.87828;1.87605;1.88123;1.88898;1.87217;1.88376;2.02865;2.00481;2.02473;2.02302;1.99346;2.02353;2.04088;2.01558;2.01831;2.02831;1.72235;2.01857;2.0223;2.01794;2.02054;2.02061;2.02851;2.02161;2.03012;2.02791;2.02321;2.02268;1.99987;2.04117;2.02667;2.04106
Nstream;124820;12.8132;13.8164;14.3396;14.2465;13.1235;13.4554;14.0447;14.4058;14.5128;14.2973;14.1099;13.3132;12.797;14.0468;13.8271;12.5001;12.669;10.9878;10.9536;12.5108;12.7064;13.0843;12.4203;10.2899;11.6829;11.1557;13.793;13.719;14.4825;12.3101;12.4279;12.9817;10.8749;11.9082;14.2723;14.4776;13.0067;13.9144;14.1528;12.1534;11.9143;12.1006;12.0364;12.6853;11.6805;11.9744;11.774;11.9216;11.8273;12.0658;12.2498;11.9556;12.1684;12.2818;12.3849;12.4156;11.7333;12.1531;12.3023;12.0097;12.3176;12.0327;11.9911;12.5663;8.53398;8.61605;8.64536;8.62964;8.64842;8.40806;8.83878;8.36074;8.80531;8.59788;12.0181;10.1622;12.3859;12.1917;16.6825;13.7665;17.72;10.6056;11.8436;13.0006;13.0502;10.55;12.3651;11.7779;11.19;17.4448;12.7966;12.5088;12.4893;12.6604;11.2553;11.1787;16.8377;16.6187;14.3445;18.1205
Copy;175996;10.3126;11.5437;10.6646;11.2328;11.0877;11.214;10.5134;11.1651;10.2855;11.4254;10.6383;10.7658;11.1181;11.0317;13.9765;13.9556;13.8419;13.7664;10.229;11.317;8.28786;8.56548;10.512;10.4507;9.73823;9.2672;9.4778;9.00253;10.6805;9.98106;9.29163;7.22114;10.9539;11.3045;11.5919;11.6112;10.5676;11.9085;11.6873;11.9415;12.4556;13.873;11.3444;13.6956;10.5925;10.7474;11.8556;10.6331;10.3201;11.6268;11.6429;10.6159;10.4129;12.0093;11.7061;11.4734;14.1082;14.1435;10.1001;10.3045;10.5813;11.2355;10.3707;10.5438;11.7187;10.7789;10.1756;9.58336;10.0247;10.698;10.1994;9.6471;10.1394;10.0481;9.86245;9.89042;11.3731;11.0566;10.7722;11.3275;11.8607;11.7388;10.2861;11.0839;11.3925;10.6556;10.3396;10.8531;11.3072;11.6661;10.2443;11.664;11.1685;10.5232;10.8585;11.3786;11.5295;10.6097;11.6305;11.06
Mul;175996;10.6778;11.4798;10.1347;10.4976;10.175;10.31;10.8119;10.3266;11.244;11.3444;11.0626;10.8034;11.1658;10.7874;13.7019;13.4039;13.5799;13.818;10.2035;10.3648;8.4474;8.48391;10.9671;10.8244;9.91166;9.11822;8.98107;8.80592;8.7821;9.67529;10.1357;10.1542;11.0195;11.0865;11.3393;11.1295;10.9466;11.7103;11.368;11.5307;10.4195;13.8308;11.6566;9.74953;10.1905;10.1341;11.6025;11.6421;10.3214;10.6338;11.3601;10.1848;11.261;11.4822;11.4935;10.8441;13.5647;13.6699;10.1876;10.7327;10.698;11.4818;11.6021;11.0764;11.4566;6.70357;9.83966;8.38302;9.79848;10.719;10.5459;9.96589;9.9668;9.5307;9.70278;10.074;10.5228;10.7158;10.278;11.3861;11.7519;10.8098;10.4986;11.7019;11.3585;10.5333;10.7267;10.8159;11.2482;11.461;11.3909;11.3806;10.4357;11.3177;10.0085;11.0529;9.91645;10.2764;11.4394;10.0419
Add;175996;11.8872;12.5816;11.8617;12.1243;12.5246;12.2883;12.5604;12.2448;12.0121;9.28786;11.7711;12.7019;11.8366;11.6551;14.1309;14.3281;14.3872;14.2695;11.7357;11.0709;8.57101;10.1876;12.0916;11.1195;10.3482;9.50896;10.0158;9.91965;10.1824;10.3685;11.9215;11.9111;12.4356;12.5386;12.1612;11.4932;11.6517;12.8526;12.5961;12.6848;14.0281;14.2212;12.048;10.9839;12.074;11.7095;12.743;12.7523;11.3576;11.8895;12.3699;11.4672;12.3456;12.7025;12.6806;11.114;14.2907;14.3902;10.7859;11.7649;12.6094;12.4851;12.7652;11.8921;12.6421;11.2952;9.98492;7.85005;11.7841;11.9613;10.9348;10.6354;10.6111;10.8679;10.6897;12.2503;10.9329;11.8961;12.2275;11.1624;11.3921;11.2121;11.2547;11.3064;12.2168;11.4318;11.2315;11.7906;12.5601;12.1947;12.0489;12.6629;11.2719;11.6308;11.4984;12.2011;11.2087;10.9064;12.5671;11.314
Triad;175996;10.7135;12.1962;11.9201;12.0631;10.6969;11.9738;10.572;11.9241;11.7399;11.1891;10.8339;12.1223;14.1949;10.4665;14.1549;14.1058;13.9596;14.2015;11.7397;10.766;8.49916;9.8509;10.6124;10.8837;10.6218;9.25656;9.55645;10.6166;10.5135;10.4625;10.8544;10.9113;12.1896;10.7724;11.9172;10.8599;10.8074;12.2491;12.2026;12.1706;14.1496;14.2998;11.3544;10.7717;12.1501;11.3984;12.2226;12.3618;11.0617;11.4257;11.7573;11.2085;10.8871;11.2246;12.3515;11.9178;14.1598;14.0638;10.5444;10.6345;12.2975;12.212;12.3083;10.9016;11.1238;11.611;8.68761;8.01838;11.4547;11.6003;10.7212;9.98025;9.77647;10.4868;10.8317;10.6269;10.709;11.2523;11.9589;11.0607;11.9919;11.0682;10.8753;11.75;11.9887;12.1793;11.6201;11.3644;12.3033;11.0829;12.1977;12.2278;11.3348;10.9841;11.7282;11.9415;11.4275;11.3597;12.0643;11.3075
Dot;175996;2.02874;2.03566;2.02826;2.03185;2.03012;2.02917;2.03017;2.02851;2.02791;2.03647;2.02668;2.03331;2.0263;2.02135;2.04081;2.03691;2.04075;2.02744;2.02818;2.0212;1.84727;2.02502;2.02384;2.02262;2.0105;2.02082;2.01957;2.02348;2.02148;2.02538;2.02879;2.02487;2.02718;2.02899;2.03046;2.02506;2.02737;2.03538;2.03643;2.01512;2.0097;2.02458;1.89896;2.0309;2.03597;2.02967;2.03097;2.03298;2.02616;2.02809;2.02695;2.03149;2.0267;1.90091;2.03323;2.0408;2.04075;2.02513;2.03639;2.02046;2.03448;2.02903;2.03742;2.02663;2.0287;2.02488;2.01719;2.0138;2.02307;2.02232;2.01851;1.99978;2.01847;2.02622;2.02594;1.86378;2.02403;2.02587;2.02964;2.03259;2.02491;2.03178;2.03246;2.02952;2.03073;2.03518;1.91148;2.02675;2.02933;2.02804;2.03403;2.03267;2.02569;2.02792;2.03283;2.03216;2.0318;2.02884;2.03084;1.99439
Nstream;175996;13.3997;13.5046;12.6451;12.6001;13.0902;12.7834;13.2265;11.6506;12.4256;13.5515;13.3411;12.273;12.0706;17.333;17.29;13.8052;13.9893;12.2158;12.187;11.8732;9.27796;12.6393;12.2425;11.7489;10.9484;12.6776;11.4175;12.3055;10.6797;12.7854;12.3862;12.924;12.8559;13.5636;13.1503;12.1757;13.3512;13.4719;13.6839;16.6081;16.769;12.7397;16.0975;13.1567;13.7971;13.8113;12.2995;13.4589;12.9442;13.003;12.4223;12.8004;13.6833;13.5802;13.7142;17.514;17.2427;14.9022;13.3308;12.5129;12.2247;12.8089;12.8124;13.6599;12.3446;12.273;10.8508;11.762;12.3377;11.6019;11.0718;10.1391;12.0177;12.1136;13.2227;12.2808;13.3924;12.5005;13.3645;13.6728;12.6968;12.6887;12.7889;12.7244;13.4774;12.9593;13.7401;12.8448;13.4871;12.6884;13.5613;13.047;12.8372;13.2105;13.3165;13.358;12.3866;10.966;12.9024;16.9472
