Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Triad;89056;14.3503;14.4789;12.9398;12.8198;13.8034;14.4026;13.6026;14.2745;14.4377;14.6399;14.5611;12.7404;14.4595;12.4174;12.9729;14.6753;14.2231;14.5017;11.8238;13.7591;14.7152;14.751;13.0115;12.5755;14.6494;14.1996;13.7469;12.5502;17.3866;18.1105;17.9524;10.5863;14.8036;13.6609;14.4587;12.0909;18.4065;18.2486;18.3604;13.1776;16.3332;18.3536;18.501;12.9715;13.8371;14.7414;13.381;13.1373;13.9794;13.8866;14.0093;13.2203;14.6926;15.0526;14.7318;13.798;14.1568;12.8869;14.8629;12.9277;13.9278;13.4214;15.0009;13.1685;13.6571;14.7022;14.9405;13.59;15.1516;15.2856;14.9946;14.8647;12.4909;15.0699;15.1111;12.6151;14.9163;13.868;14.5901;14.0624;13.2077;12.9486;17.7411;14.5432;15.1341;15.0136;12.4391;12.6819;14.8851;15.0163;12.7378;13.0388;13.1289;12.7059;14.2893;14.091;14.6235;13.7219;16.1876;18.0461
Dot;89056;4.03473;4.0424;4.02386;4.04545;4.04112;4.04851;4.04023;4.04525;4.05227;4.05059;4.03689;4.0312;4.04525;4.02767;4.05257;4.05882;4.04604;4.02445;4.03492;4.04595;4.05039;4.03915;4.0421;4.0496;4.03551;4.02357;4.03335;4.03777;4.07287;4.06877;4.07197;4.04062;4.04654;4.04516;3.9705;4.01325;4.06538;4.07557;4.02025;4.0423;4.06907;4.06787;4.07677;4.04762;4.03777;4.0615;4.03846;4.03787;4.04102;4.05296;4.05247;3.17722;4.05108;4.05822;4.03247;4.03866;4.03394;4.04043;4.05872;4.03051;4.05296;4.04121;4.0619;4.03433;4.03571;4.05514;4.04555;4.02983;4.05872;4.0605;4.05832;4.05138;4.01879;4.06558;4.05713;4.02582;4.05594;4.03816;4.03875;4.04121;4.03414;4.02191;4.06648;4.04841;3.25612;4.06478;4.02689;4.03002;4.05822;4.06548;4.04013;4.03718;4.02484;4.0361;4.03718;4.04358;4.0363;4.02484;4.06688;4.07137
Nstream;89056;14.9556;13.6409;14.7948;15.1898;15.0009;15.2351;15.1745;15.1731;15.1551;15.273;14.8571;15.1316;15.4782;14.7849;14.9907;15.2281;15.0213;14.4955;14.4962;15.2079;15.1212;14.6829;15.0417;15.0923;14.5957;14.3377;15.4371;14.8452;21.8637;22.0511;22.2642;15.1828;15.171;14.5553;14.2883;18.8607;22.0687;22.2404;14.5732;15.1648;22.1794;22.1779;16.8491;14.8911;15.0724;14.5356;14.5809;14.8951;15.1198;15.1267;15.0512;14.9394;15.1724;15.328;15.0553;14.556;14.6816;15.0253;15.3571;14.0457;15.4099;14.6336;14.7613;14.9408;14.4879;15.1779;14.8127;15.0063;15.1967;15.3735;14.4062;15.3273;14.9982;15.3358;15.3564;15.0444;15.3884;14.5165;14.6388;14.8465;14.8392;14.928;22.2927;15.0492;15.0451;15.2765;14.6543;14.7935;15.2407;15.3358;14.9132;14.7324;14.6725;14.6543;14.413;14.2969;14.5196;14.9502;21.9534;22.1764
Copy;125568;10.8102;13.2066;13.4635;13.9128;14.2372;13.6969;12.1085;12.9342;13.9369;13.5816;13.8012;13.6681;13.8134;13.9186;13.2193;13.5415;13.7825;13.9802;13.162;13.4388;13.7582;13.1843;12.8151;13.247;13.9911;14.1067;14.028;14.0406;13.7549;13.9244;13.4612;13.8872;14.0129;14.0837;14.3112;14.0507;13.9944;13.9643;13.6601;13.7679;14.0905;13.6386;13.7614;13.7363;13.7744;13.7186;12.2712;14.122;14.0145;13.9953;11.688;16.4178;15.926;15.1935;15.7511;16.2231;16.1682;11.4466;11.6857;13.8666;14.0491;13.9618;13.8773;13.5792;13.9444;13.8371;15.844;16.0594;16.167;12.4059;13.5911;14.0973;11.89;11.8605;13.6219;13.3536;12.2008;12.8524;13.346;13.6394;11.4433;12.7169;11.1546;12.0798;11.4939;11.5523;12.0332;11.3357;12.9996;13.5008;13.8297;13.0752;10.7604;11.9845;12.4244;13.6275;12.5828;12.2059;12.3698;10.7451
Mul;125568;13.547;12.2712;11.5603;12.8921;13.0271;13.1383;11.1876;11.8949;12.4132;12.5168;6.60926;13.2268;13.2014;12.8348;12.927;12.9463;12.9306;12.9715;12.7969;12.6728;12.97;12.8313;12.7238;12.8893;13.0722;13.504;13.1687;13.2823;13.1346;13.0148;13.0213;13.2395;13.2748;12.8032;13.2402;13.0576;13.4643;13.2643;13.1148;13.0075;13.0445;13.2163;13.1687;13.1383;13.1015;13.1023;10.6755;12.7871;12.8786;12.8843;10.7303;15.4107;15.3078;15.3139;15.4739;15.844;15.515;14.5489;11.9746;12.6113;12.8074;11.0226;12.4191;12.6249;12.5821;12.9292;15.1032;15.2044;15.2868;11.7567;10.7215;12.8744;11.2322;11.146;12.8032;12.4541;11.5012;10.6038;12.4099;12.9693;12.3444;12.5679;11.186;11.9221;12.1111;10.8122;12.9722;11.9526;12.5275;13.0576;12.9471;12.3947;10.6279;12.1023;11.3936;12.9335;11.4702;10.081;10.9632;6.95331
Add;125568;14.9641;13.3103;11.3707;13.8303;13.8647;12.7026;11.9763;13.6948;13.7955;13.7733;11.889;14.1055;13.9902;13.9941;13.0869;13.4044;14.1888;13.9986;13.1502;13.6362;14.0344;13.3336;13.518;13.4811;13.8762;14.2993;14.1648;14.1865;13.9197;13.9947;14.1385;13.9402;14.3684;14.232;14.339;14.4322;14.2999;14.0902;14.0474;14.1374;13.874;14.0479;13.8949;14.0137;14.126;12.9177;12.052;14.4263;14.6565;14.3203;14.1493;16.3125;16.3581;16.1154;16.1853;16.7063;16.1786;16.414;12.2246;14.2638;14.5761;12.1177;12.0831;12.9225;14.1511;14.4781;16.3216;16.523;14.4198;12.7123;13.2335;14.5459;12.4418;12.5441;14.1642;12.745;13.463;11.4229;11.4846;14.3449;11.5216;12.6801;12.7775;11.696;12.9011;12.5486;13.4429;12.0284;14.0778;14.3455;14.3525;13.7668;10.9222;12.9698;13.0445;14.3796;12.0503;12.0627;12.6764;11.9681
Triad;125568;14.0283;13.0528;12.44;13.33;13.4311;10.3095;10.9652;13.1798;13.0893;13.2046;13.1877;13.4858;13.4064;13.1912;13.0141;13.2725;13.1059;12.1648;12.6838;12.7381;12.8926;12.2716;12.6072;12.7123;13.4157;13.4889;13.5295;13.3793;13.2515;13.5123;13.3727;13.462;13.478;13.4311;13.4044;13.4873;13.6061;13.3326;13.2977;13.2871;13.4187;13.478;13.3885;13.409;13.4496;12.5977;11.6898;13.7071;13.6798;13.6198;15.9651;15.9202;16.0103;15.7798;15.5023;15.7282;15.635;16.0564;12.2845;13.4967;13.69;11.3472;12.532;11.7824;13.2345;13.6103;15.7225;15.7035;11.3674;13.4326;13.5258;13.2655;13.1996;12.1127;13.7722;11.2979;11.6355;12.3238;13.3967;13.6527;12.0119;12.1136;12.5621;12.9924;12.2695;13.3753;12.329;11.4573;13.272;13.5892;13.0039;13.3053;10.6828;12.5105;13.5483;11.5577;12.0375;11.7073;10.5698;11.3792
Dot;125568;3.96401;4.05093;4.00885;4.03869;4.04918;4.02652;4.04197;4.05937;4.05079;4.02687;4.05458;4.06141;4.05205;4.04708;4.05142;4.04925;4.02964;4.0373;4.04631;4.04701;4.05002;4.01216;4.02618;4.00412;4.05121;4.04981;4.05775;4.05775;4.05156;4.05944;4.05578;4.05627;3.14261;4.05163;4.05655;4.05543;4.05142;4.05465;4.0543;4.05564;4.0581;4.05493;4.05297;4.05979;4.04953;4.03702;4.05241;4.05775;4.03562;4.05951;4.07713;4.07457;4.07237;4.07266;4.07564;3.45065;4.08019;4.01002;4.05332;4.0612;4.06261;4.04715;4.01147;4.05571;4.05704;3.98651;4.07997;4.04533;4.03201;4.03486;4.06014;4.01843;4.01753;4.05993;4.02749;4.03347;4.04288;4.02223;4.05493;4.06078;4.02756;4.02022;4.0389;4.02853;4.04064;4.04701;4.05775;4.01912;4.05037;4.06099;4.02389;4.04309;4.02161;4.04918;4.05536;4.0167;4.02895;3.9981;4.00378;4.03388
Nstream;125568;13.9527;14.219;14.36;14.593;14.7054;12.3405;13.571;14.7276;14.4832;14.5648;14.646;14.7304;14.5916;14.4998;14.6039;14.5182;14.6975;13.7642;14.3728;14.4345;13.7408;14.0808;14.4612;14.5043;14.7276;14.904;14.8477;14.1811;14.7788;14.8884;14.7178;14.9488;14.5816;14.8468;14.8378;14.668;14.2907;14.7895;14.768;14.8822;14.9665;14.7704;14.9069;14.9164;14.7044;13.3164;14.6671;14.7811;14.5811;13.3957;20.309;20.309;20.0901;19.8691;19.7166;19.7009;16.2355;13.5855;14.8341;14.8045;14.827;14.4746;14.2082;14.8078;14.716;19.7967;20.3116;15.3768;13.9739;13.9178;14.8341;14.4149;13.7202;14.6345;13.9199;14.4854;14.6405;10.7835;14.7914;14.0533;13.4771;11.7733;13.2182;13.6833;14.1523;13.7182;14.6574;13.282;14.5889;14.5593;13.2155;13.7291;11.8713;13.7384;14.6998;13.0854;13.3445;13.2755;12.3044;14.3812
Copy;177048;8.94652;11.8873;8.67265;12.3837;12.5496;13.6928;13.9985;14.0391;13.1051;13.5299;13.7425;13.075;13.6667;12.6862;14.0069;14.5213;14.2891;14.414;14.299;14.3688;14.156;14.3151;14.4083;14.4506;14.1202;14.4241;14.3357;14.4696;14.3863;14.4589;14.3594;14.4298;14.4989;14.5616;10.4327;14.4323;14.3556;14.5098;14.4386;14.4096;14.4266;14.2767;13.8231;13.9247;14.0444;13.8579;14.0116;13.9772;13.3838;14.0313;14.0492;11.8493;10.9173;8.03943;12.6686;13.6407;11.515;10.9659;13.1558;13.5767;13.7994;14.3095;13.9258;13.8393;14.2582;13.4845;12.656;13.2841;13.4719;13.5868;14.1323;13.9205;14.2965;13.3779;14.2323;13.8871;13.6588;14.0456;14.3876;14.2699;13.8196;13.8504;14.0218;14.4216;14.3363;14.1889;14.2158;14.3002;14.3619;14.2724;14.5411;14.5398;14.4747;14.4008;13.8023;14.4551;14.2724;14.2718;12.7761;12.6062
Mul;177048;11.7706;12.4935;9.6367;13.149;13.3243;13.5963;13.7327;13.7671;13.0672;13.521;14.0462;13.2441;13.8214;13.5316;13.6227;14.1347;14.2798;14.2366;14.0235;14.1493;14.1372;14.2508;14.3713;14.5591;13.8481;14.5161;14.7156;14.4957;14.4373;14.4989;14.5411;14.1718;14.4906;14.4146;13.9223;14.5187;14.4411;14.3681;14.2749;14.4216;14.4792;14.4792;13.7196;13.9494;14.0444;14.0594;14.0732;13.4851;13.3621;13.6373;14.0295;9.02981;10.5881;8.10185;12.4032;13.6199;11.6583;11.008;12.1353;12.7396;13.9571;14.0265;13.8144;13.7585;13.8098;13.4532;13.2878;13.7579;13.3762;13.7019;14.1081;14.02;14.2835;13.3206;14.1469;14.1426;13.5083;14.0618;13.5778;14.312;13.8644;13.8243;13.9766;14.312;14.2072;13.6996;13.976;14.497;14.3983;14.1596;14.3569;14.3033;14.3876;13.9867;13.7116;14.3669;14.2391;14.2817;12.4821;12.6139
Add;177048;12.6461;12.9892;9.98136;12.9166;13.394;13.8644;14.0738;13.9143;13.4351;14.2847;14.1345;13.833;13.9827;14.1815;14.567;14.6685;14.7292;14.71;14.6851;14.5306;14.6204;14.6546;14.699;14.5958;14.5503;14.6833;14.6663;14.5004;14.7156;14.7529;14.6772;14.579;14.6973;14.7073;14.1507;14.6916;14.6581;14.5;14.6781;14.5971;14.7113;14.7012;14.1848;14.4677;14.3602;14.2101;14.1067;14.0919;13.5789;14.258;14.0682;11.9444;11.0434;11.6362;13.9213;13.8287;12.3797;11.7568;12.7511;13.414;14.3857;14.5358;14.418;14.3669;14.173;13.8893;13.5037;13.9174;13.4577;14.5945;14.5859;14.4508;14.5958;13.7038;14.5409;14.1771;13.6588;14.6208;13.831;14.6027;14.5541;13.7944;14.4792;14.5962;14.7644;14.1261;14.6122;14.6772;14.5807;14.4635;14.7442;14.6338;14.6109;14.1836;13.8943;14.7078;14.5413;14.7455;13.207;13.1886
Triad;177048;7.54617;12.5642;11.0924;13.0155;13.5819;14.423;14.3195;14.3585;14.415;14.3631;13.9966;14.4062;13.7293;14.5217;14.8259;14.974;14.8633;14.8749;14.6951;14.7503;14.8956;14.9496;14.7688;14.8794;14.7613;14.8584;14.8161;14.8714;14.8991;14.9876;14.914;14.7993;14.825;14.9451;15.0556;14.9059;14.9257;14.7406;14.8669;14.8624;14.9257;14.8571;14.2736;14.384;14.5149;14.1406;14.3228;14.3195;14.3191;14.549;13.7702;10.8713;9.17851;12.6413;13.3668;14.1362;12.2868;13.5151;13.2267;13.4231;14.6655;14.5773;14.3978;14.7428;13.6985;13.7855;13.2377;13.7217;13.8264;14.5029;14.7174;14.6768;14.389;14.1734;14.4703;14.5889;14.0702;15.0263;14.1144;14.1552;14.7301;13.9894;14.8647;14.9772;14.9023;14.4479;14.7025;14.7662;14.7433;14.6803;14.8933;14.8548;14.8522;14.6247;14.4159;14.7025;14.6668;14.4496;12.9871;13.0189
Dot;177048;4.05715;4.05655;4.06847;4.07233;4.07158;4.08029;4.07515;4.07979;4.07374;4.07853;4.07818;4.07732;4.07581;4.06811;4.07183;4.08206;3.38522;4.08166;4.08095;4.07692;4.0806;4.08166;4.07772;4.0809;4.07929;4.0806;4.07868;4.07929;4.08085;4.07697;4.07681;4.07969;4.081;4.07843;4.07576;4.07898;4.0811;4.07792;4.0811;4.0805;4.07747;4.08141;4.08191;4.07797;4.07717;4.08115;4.07994;4.07767;4.08201;4.07873;4.05053;3.89997;4.0612;4.07002;4.08014;4.07309;4.04958;4.06731;4.04238;4.058;4.0813;4.07939;4.06185;4.04943;4.06972;4.06957;4.06942;4.07924;4.0751;4.081;4.07168;4.06907;4.06165;4.06195;4.05451;4.04893;4.01668;4.0635;4.06385;4.04432;4.0229;4.05626;4.0261;3.62242;4.07777;4.0588;4.0811;4.07692;4.08125;4.06761;4.08035;4.07374;4.08055;4.07394;4.08065;4.07903;4.06375;4.00838;4.05606;4.0599
Nstream;177048;14.5965;14.8763;15.3129;16.2881;17.1433;18.0369;17.91;17.3053;17.4856;17.5544;16.5343;17.7071;16.1584;17.583;18.8482;18.8133;18.3828;18.6499;18.6468;18.6215;18.756;18.9615;18.7683;17.5176;18.8353;18.8068;18.8703;18.9587;18.78;18.9331;18.7966;18.8509;18.7934;18.679;18.9948;18.7129;18.8407;18.7108;18.8015;18.6505;18.8116;18.5984;18.1326;18.2238;18.2677;18.0083;18.25;16.9892;17.9398;17.8046;15.1205;12.7033;10.6406;15.3446;17.4856;14.3161;13.8912;17.4684;16.9482;17.1755;18.5644;18.1886;18.0814;18.6885;17.3462;16.5572;11.1981;16.8991;16.6647;18.0073;18.4993;18.3133;17.0556;18.2758;18.1017;18.1696;18.0968;18.5399;18.7246;17.9661;17.6257;17.7243;18.3179;17.8181;18.5019;18.6579;18.0492;18.7214;18.8224;18.7913;18.6896;18.7747;18.2951;17.6385;18.7172;18.4579;17.7787;13.4831;14.3772;14.3688
Copy;249640;9.87766;11.1276;7.92688;9.85776;9.90121;10.1702;9.74803;11.1295;10.2211;9.80807;9.68146;10.5452;10.2899;10.7637;10.2238;10.2346;10.1427;10.0885;9.93676;9.68832;9.98885;10.6218;10.4549;9.83649;10.3983;11.0979;9.54121;11.0741;10.1332;8.99228;9.30223;10.0604;10.9248;10.3601;10.609;10.222;10.6053;12.9448;13.0078;12.8931;10.2495;9.78022;9.94526;10.7632;10.9397;9.9867;11.0921;10.5961;13.0806;13.3445;11.2747;12.697;13.0663;9.96786;10.0285;10.8508;10.4673;10.1967;9.72032;10.419;10.0352;9.73354;9.86215;10.3506;9.81262;9.86425;9.9897;10.0554;9.78063;10.6503;10.255;13.0271;13.1465;9.87535;10.8463;11.2635;10.0907;9.50629;11.0915;11.1863;10.9763;10.4459;10.3109;11.0515;11.0219;10.7607;11.1292;11.0736;10.2423;11.189;10.0676;9.92912;10.184;9.58388;10.6291;11.0992;10.4528;9.93252;10.0417;10.6934
Mul;249640;9.48903;10.1061;9.84066;9.96017;9.3149;9.53749;9.57993;10.2983;10.0073;9.59733;9.39204;9.70166;9.70085;10.0545;9.18573;9.11782;8.64745;9.60764;9.38939;9.50999;9.90248;9.20774;9.84274;9.16382;10.0447;10.17;9.32125;10.2695;9.29368;9.49988;8.63156;9.71991;10.2865;9.8563;9.33473;9.51037;9.16997;11.1559;12.4057;12.5524;9.29777;9.15066;9.90733;10.1226;9.87745;9.33117;10.1992;9.71524;12.6573;12.6463;12.4186;10.4039;12.678;9.61678;9.18591;11.0913;9.42269;9.74129;10.0192;8.84147;9.03755;8.99089;7.75618;9.02106;9.07901;9.06662;9.59793;9.14508;9.27792;10.2885;10.6017;12.5802;12.4682;10.0839;10.3155;10.1235;9.61818;10.063;9.68791;10.3603;9.73619;10.4558;10.2735;10.2595;8.95798;9.85818;10.3628;9.31752;9.42307;9.46932;9.46161;9.12982;9.70328;9.65813;9.61142;9.49814;9.95037;10.005;9.93188;10.0393
Add;249640;12.2624;12.2523;11.6027;11.9251;11.3692;11.2865;11.3473;11.7207;11.763;12.0988;11.9594;12.1628;12.0877;12.5474;11.4408;11.837;10.2759;11.1997;12.0223;10.9697;12.1482;10.9569;11.5989;10.8688;12.1283;12.2023;11.1617;11.1304;12.1268;9.02054;9.4311;11.1961;12.3863;11.3361;11.3085;11.5184;12.0155;12.4556;13.8508;12.8172;11.4363;11.5735;11.212;12.2749;12.0856;11.337;12.5481;11.5093;13.6899;13.8374;13.5002;12.8823;9.95243;11.7089;11.3422;13.7182;11.5074;12.3209;11.7827;10.6033;11.7507;11.2431;11.6761;11.4648;11.8334;11.762;11.8162;9.87759;10.6534;12.225;13.4209;13.7133;10.0002;11.6401;12.2918;12.2825;12.4055;12.0462;11.9177;12.4322;12.3292;12.5476;11.9135;12.2851;11.3838;12.5222;12.0712;11.6824;11.6137;11.1286;12.0802;11.6118;12.1473;11.2794;11.4282;12.5398;12.4852;12.0787;11.9948;12.3098
Triad;249640;12.0689;12.3703;11.8272;11.45;12.0248;11.337;11.497;11.7197;11.0598;12.1706;11.2966;11.382;11.1999;11.4741;11.0932;11.3853;11.1744;11.2057;12.0437;11.6166;12.1279;11.1444;11.4007;11.1261;10.6744;12.2265;10.9849;12.2004;10.4594;10.4302;10.3081;9.51667;12.5024;11.2619;11.6263;13.8412;10.7263;14.0379;12.6608;13.4207;11.1322;11.9435;12.2246;12.2441;12.1173;12.0762;11.5352;12.1028;13.8966;14.2632;14.2417;11.9214;13.1296;12.5768;12.4685;14.0864;11.8717;12.4816;11.3149;10.0547;10.9635;10.9447;13.7425;12.0666;11.0217;11.7513;12.2284;10.5983;10.6107;12.4886;11.5991;14.2185;12.8087;12.5759;12.4832;12.3309;12.6005;11.4314;11.0208;11.2376;12.4296;12.5238;9.73096;12.3539;11.0363;12.5846;11.1559;11.4611;11.9516;11.2102;12.2588;11.7467;8.99912;11.8431;12.2139;12.5873;12.5409;11.4582;12.1308;12.3896
Dot;249640;4.05482;4.04752;4.0381;4.04157;4.0539;4.03981;4.04245;4.03589;4.02816;4.04199;4.03088;4.02697;4.04154;4.04495;4.02513;4.03729;4.00092;4.04041;4.05971;4.04632;4.0551;3.75201;4.03978;4.02917;4.02942;4.04034;4.05401;4.02046;4.02168;4.0532;4.0003;4.00433;4.03106;4.0347;4.04368;4.05147;4.01287;4.07736;4.04262;4.05037;4.0354;3.70655;4.03915;4.05673;4.05716;4.06517;4.05256;4.03316;4.07761;4.0789;4.07922;4.0789;4.04262;4.03834;4.06219;4.04382;4.02433;4.04938;4.00488;3.99089;4.03078;4.02394;4.07633;4.02589;4.04298;4.0355;4.029;4.01734;4.05302;4.0596;4.04045;4.07947;4.05065;4.05479;4.06389;4.05957;4.05907;4.04248;4.04593;4.04611;4.03389;4.04977;4.04203;4.06496;3.9752;4.06017;4.03596;4.05528;4.06095;4.01512;4.04632;4.05034;4.04882;4.05464;4.0527;4.04745;4.06315;4.04635;4.04431;4.06155
Nstream;249640;13.5538;13.0518;12.3418;12.5028;12.9085;12.7731;13.6309;12.8482;12.48;12.4759;13.2752;11.038;12.9855;13.0998;12.494;12.014;11.5641;13.1155;12.6456;12.6856;13.0208;12.9989;12.2626;12.3371;12.7753;11.9612;13.3776;11.9679;11.6195;12.7899;12.2461;12.269;12.3134;12.9135;12.6537;12.3129;16.6243;17.1739;16.8;12.4798;12.3116;13.0333;13.0919;13.4979;12.7704;13.6427;12.6351;17.2959;17.3666;14.6435;16.8222;17.2337;13.0843;12.8074;13.539;12.5722;12.2973;13.2212;11.8207;11.8048;11.9886;12.6604;16.7534;12.288;12.0241;12.5454;10.6843;12.4919;13.1135;13.0191;17.1173;17.3507;12.6728;12.6652;13.6802;12.9571;13.7248;12.8703;13.6481;12.8355;12.5107;12.6495;12.7864;13.5978;13.0126;13.5479;12.8626;12.6868;13.5601;12.7017;12.047;13.3685;12.7271;13.4622;13.4751;12.7085;12.7618;12.3551;13.0113;13.46
Copy;351992;10.3914;12.7496;12.6722;13.1245;13.199;10.4739;13.0522;12.6234;11.6464;9.7137;12.686;9.24708;8.49072;11.6097;9.93915;8.00718;8.20283;8.54494;9.69446;10.2189;10.3514;10.4284;10.194;10.3625;11.2716;11.2798;11.2957;11.2842;11.3234;11.4085;11.3778;11.1455;11.404;11.3692;11.272;11.4204;11.4107;11.224;11.3587;10.562;10.3134;10.7557;10.6109;10.8594;9.88759;9.76696;9.35647;10.1434;10.2602;8.99018;11.1319;11.3719;12.0946;10.619;10.3489;12.7904;13.1174;13.1127;13.0506;13.0288;13.0579;13.1485;13.0659;12.712;13.0597;12.8034;12.9916;13.0043;12.7365;11.4034;11.7317;10.2581;11.1853;11.2359;11.6118;11.5537;11.4115;11.3786;11.6705;11.7738;11.8197;11.6721;11.9092;11.8096;11.7753;13.1498;12.0034;11.0929;11.6091;9.04862;11.1683;10.8502;12.8493;13.1216;10.6517;10.5698;11.4642;12.9875;11.2322;11.1689
Mul;351992;11.7266;12.053;12.0908;12.4916;12.4068;9.3803;12.4096;11.6832;10.085;9.37896;11.3723;11.6574;8.86127;10.8268;8.96879;7.17138;7.47718;7.78268;8.47667;8.8675;8.73588;8.97394;9.02409;8.79966;9.83213;9.83922;9.82992;9.83538;9.98046;9.93569;9.9205;9.916;9.8283;9.78664;9.81962;9.91795;9.93554;9.89968;8.69406;9.74315;9.15808;9.50831;9.49853;9.31937;8.84668;8.57523;8.23922;8.77446;8.84346;8.94517;10.0788;11.6973;11.0852;9.17795;12.0626;11.8708;12.2758;12.2716;12.2611;8.56011;12.4035;12.2281;12.1893;11.224;12.3073;11.9133;12.3901;12.1353;12.1134;9.95802;9.93027;8.66453;10.051;9.89625;10.0498;10.1578;9.69819;9.96075;9.99293;10.1633;10.1434;10.1346;10.2546;10.3789;10.2607;12.509;10.317;9.88804;9.69991;9.18567;9.53167;9.94745;12.3887;12.2583;9.34234;9.326;10.1369;12.4525;9.25831;9.5943
Add;351992;13.3115;13.5211;13.6177;14.171;14.0493;13.1206;14.0477;13.5045;11.2161;10.9501;12.7961;13.8351;8.71054;12.5241;10.8855;8.76777;9.61315;7.65525;11.1295;11.3318;10.4407;11.2558;11.2802;9.8789;10.8171;12.1841;12.203;12.1962;12.1227;12.1425;12.112;12.2098;12.2168;11.9582;11.1248;12.0918;12.1308;12.1811;12.0647;11.9382;11.1637;11.5586;11.1997;11.4902;10.5657;10.4604;10.5082;11.0448;11.0498;11.0174;11.1595;13.2375;10.0883;11.0993;10.7142;14.0017;14.1502;13.985;14.123;13.9018;14.0773;14.0506;14.0807;13.516;13.9442;13.668;14.1482;10.9342;13.8188;11.9674;12.3635;10.4376;12.1651;12.2418;12.1175;12.1751;11.5934;12.0422;12.2648;12.4378;12.4663;12.4488;12.4546;12.7997;12.7823;14.1165;11.4687;11.8759;12.0595;12.039;11.5728;13.0001;13.771;14.1242;10.7901;11.7683;10.1827;13.9832;11.7732;11.9589
Triad;351992;12.8996;12.9949;12.967;10.0699;13.314;12.9458;13.1693;12.7058;10.4207;10.0946;12.2676;12.5093;9.58803;10.2088;10.1202;8.69298;8.89923;9.22063;10.2549;10.2785;10.0789;10.3658;10.4091;9.94202;11.1387;11.2624;11.2842;11.278;11.3258;11.3805;11.2468;11.3137;11.2933;11.2854;11.2759;11.2993;11.3212;11.3256;11.3162;11.3321;9.74943;10.8061;10.5804;10.6114;9.93719;9.73457;9.91845;10.2931;10.2265;8.95735;10.6547;13.0477;10.4865;10.3669;12.1742;13.0259;12.9227;13.09;13.0763;13.1459;13.1404;13.1355;13.0437;12.8268;13.2048;12.7161;13.0942;12.9978;12.7826;11.0135;10.4813;9.71073;11.4782;11.4053;9.49198;11.404;10.8835;10.9473;11.6183;11.6859;11.6787;11.6717;11.6726;11.9387;11.8897;13.0302;10.907;10.7849;10.7945;10.7828;11.2752;13.4267;13.1495;13.0745;10.3434;11.1442;12.1766;12.9714;11.118;10.8892
Dot;351992;4.07562;4.07866;4.05839;4.07947;4.03553;4.08064;4.08046;4.07873;4.05442;4.00699;4.01477;4.05334;3.9656;3.98297;3.90504;3.66991;3.92557;3.99423;3.99556;3.995;4.02164;4.00964;4.01096;4.05916;4.05412;4.05823;4.04831;4.05201;4.05372;4.05952;4.05648;4.05432;4.05798;4.05044;4.05274;4.04846;4.05525;4.05299;4.03625;4.05034;3.96172;4.00552;3.95875;3.94287;3.96814;3.96524;3.98154;3.98193;4.00763;3.84443;4.06563;3.64763;4.02925;4.00783;4.08023;4.07734;4.08061;4.08082;4.07924;4.08135;4.0815;4.07978;4.0796;4.08148;4.04402;4.08026;4.08112;4.07942;4.07445;4.04886;4.00702;4.03017;4.03898;4.03841;4.04676;4.03315;4.04704;4.04904;4.0569;4.06097;4.05906;3.58283;4.05307;4.06866;4.04222;4.05427;4.05044;4.04142;4.05114;4.04324;4.05086;4.08138;4.08092;4.08127;4.02016;4.05409;4.08153;4.04571;4.0558;4.04135
Nstream;351992;16.3301;16.4702;16.8809;16.931;12.8286;17.0492;16.0095;15.9872;13.2095;16.2642;15.7514;10.7202;12.1498;10.8628;9.13479;9.16109;9.84971;10.6513;11.764;11.6617;11.5315;11.6773;11.7743;10.9013;12.9039;12.9089;12.7222;13.1043;13.1077;13.0183;12.0641;13.0124;13.1059;13.1094;12.9561;12.9226;12.812;13.0213;11.6655;12.3276;12.2553;12.4893;12.188;11.3105;9.60935;9.97681;11.5765;11.6966;10.609;13.5127;11.4826;15.5425;12.2115;12.0556;16.46;16.6026;16.9074;16.8181;16.8946;16.8457;16.7346;16.8401;16.8101;16.6485;14.7947;16.9303;16.3866;16.3384;14.815;13.2064;11.8604;11.7054;13.0123;13.038;13.0913;12.6491;12.5674;12.9489;13.2086;13.268;13.4433;13.3547;13.4835;13.5814;16.9643;13.6269;12.4762;13.0706;12.1323;12.7826;12.5889;16.9201;15.8581;13.0379;14.6852;12.9061;16.9279;12.8443;13.4528;13.1809
