Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Triad;44528;16.2224;16.4716;16.6702;16.6747;16.4216;16.3676;16.5769;16.5065;16.4869;16.4216;16.668;16.6168;16.4803;16.4672;16.6971;16.5131;16.1781;12.0622;16.3332;16.4368;16.5637;16.6013;12.2777;12.5641;16.7375;16.0798;16.5813;16.4672;16.4454;16.3633;16.2542;16.4934;16.387;16.715;16.3225;16.3891;16.3246;16.2734;16.2542;16.1466;16.4563;16.1697;16.2224;16.3783;16.3032;16.1445;16.0529;16.2309;16.3697;16.2034;16.1739;16.3848;16.2457;16.2267;16.3525;16.3246;16.4151;5.11343;16.3999;16.5483;16.5131;16.6279;16.5131;16.3676;16.4368;16.5;16.4107;16.0013;16.2097;16.25;16.4498;16.316;16.2097;16.2989;15.9296;16.0861;16.2055;16.2055;16.3826;16.4847;16.3482;11.6839;12.2571;15.5532;12.9042;16.3246;16.2819;16.5681;15.6648;15.8121;15.8383;15.8282;16.2755;16.1571;16.0301;16.3461;15.5746;15.0928;11.271;15.0855
Dot;44528;2.03904;2.03693;2.03949;1.53792;2.03914;2.03819;2.03944;2.04104;2.03813;2.03869;2.03969;2.03934;2.03849;2.03904;2.03984;2.03879;2.00945;2.02668;2.04024;2.03964;2.03839;2.03969;2.03159;2.025;2.03989;2.03819;2.04049;2.03929;2.03813;2.03854;2.03969;2.03994;2.03829;2.03939;2.03949;2.03854;2.03889;2.04084;2.03879;2.03934;2.03929;2.04074;2.03834;2.03879;2.03969;2.03899;2.00876;2.03949;2.03693;2.03834;2.03949;2.03929;2.03808;2.03894;2.03969;2.03989;2.03834;2.0304;2.03939;2.03924;2.03798;2.03914;2.04084;2.03889;2.03854;2.03949;2.03934;2.03824;2.03894;2.03964;2.03859;2.03824;2.03959;2.03934;2.03824;2.03894;2.03174;2.03864;2.03798;2.03954;2.0245;2.02238;2.00251;2.02688;2.03889;2.03929;2.03844;2.03974;2.03969;2.03849;2.03844;2.03969;2.03899;2.03834;2.03954;2.04004;2.03394;2.03209;2.01242;2.02485
Nstream;44528;19.2146;19.4102;19.5682;11.8005;19.5153;19.5682;19.5359;19.6796;19.7782;19.6726;19.4649;19.8849;19.6075;19.8587;20.0314;19.7523;11.9072;11.6521;19.7617;19.4398;19.7265;19.6937;12.7267;12.7004;19.3513;19.5682;19.4809;19.6913;19.4855;19.3785;19.8516;19.689;19.7124;19.082;19.4923;19.2727;19.5313;19.3762;19.474;19.4832;19.6424;19.5267;19.7171;19.3921;19.6214;19.2839;12.2042;18.8865;19.5267;19.3559;19.4695;19.4923;19.703;19.7523;19.71;19.4809;19.331;12.0386;19.4512;18.657;19.2727;19.2414;19.5682;19.0251;19.4717;19.2682;18.532;18.9404;19.2771;19.2168;19.0623;19.3153;19.3581;18.9837;19.2391;18.9989;19.126;19.1968;19.1326;18.7477;13.047;11.6899;17.2809;12.5714;19.1636;19.4832;17.9465;17.8021;17.6543;17.9388;17.8538;18.05;18.8328;17.1736;17.3351;18.2265;16.6046;17.3152;11.224;18.1567
Copy;62784;13.6873;24.1521;23.8564;24.6199;24.2271;24.4041;23.7402;23.8613;24.187;24.4807;24.4092;24.4092;24.172;24.4961;19.0061;24.491;24.5372;24.8765;24.0824;24.3533;24.6199;24.563;24.5475;24.6302;24.162;24.5218;24.4092;24.7658;24.399;18.2583;20.2116;16.3353;17.2306;15.8935;23.8079;20.5924;23.194;18.7772;16.7686;18.6187;20.1663;18.7953;18.9568;18.264;19.0961;18.2355;19.1681;18.923;17.3688;17.8025;18.3933;17.9748;17.7619;19.1054;19.0867;18.5891;18.9875;23.649;24.0033;17.2612;24.4961;24.0527;24.0973;23.7113;24.1172;21.0369;21.871;19.4648;22.3903;22.1444;22.0775;21.6965;22.5544;22.4332;22.1527;21.0256;21.6564;22.6242;22.4289;22.3048;22.2794;22.7341;22.2751;21.7936;20.816;22.0276;21.1932;20.6944;15.7437;20.8123;15.6196;15.2311;20.8568;21.2279;18.4426;17.583;18.0219;15.8762;14.2476;19.1273
Mul;62784;12.0251;15.3793;15.3229;15.1541;15.1718;15.2073;15.1306;15.3289;15.5099;15.6972;15.4873;15.5801;15.6615;15.6051;9.46381;15.237;15.4914;15.5905;15.3511;15.5656;15.3894;15.0391;15.1522;15.1149;15.4504;15.2014;15.2908;15.2172;15.2908;9.152;9.62109;9.25266;9.25412;10.2063;15.0857;15.341;15.3249;9.2162;8.51681;9.36528;9.46841;9.39387;9.33687;9.43937;9.71056;9.74698;9.64012;9.29753;9.31308;9.41732;8.91548;9.45387;9.15774;9.09436;3.88532;8.89649;9.53247;14.9717;15.7035;9.12629;15.4852;15.4668;15.3733;14.7862;14.8633;9.15559;9.66881;9.68643;9.61081;9.59032;9.52936;9.56365;9.5247;9.70573;9.61081;9.65684;9.59032;9.61871;9.5613;9.53014;9.69125;9.68323;9.69286;10.1215;10.1461;10.1075;10.0797;10.0295;8.80737;9.98074;9.74942;9.90718;10.0649;10.0278;9.96119;9.94424;9.7845;9.82973;9.57148;10.1329
Add;62784;19.6413;19.7764;20.1096;20.4878;20.4878;20.2;20.3311;20.4281;20.507;20.5093;20.6469;20.4472;20.3122;20.6275;13.9142;20.4448;20.357;20.555;20.4615;20.3617;20.5695;19.9337;20.0201;19.9859;20.3973;20.4663;20.5237;20.27;18.8478;12.4798;12.8878;12.6865;11.7375;19.7853;19.9928;18.2421;18.8701;12.6272;12.7095;13.0508;13.8702;13.242;13.243;12.8285;14.236;13.0411;13.5792;13.8167;14.084;13.2781;12.3611;12.9602;13.5855;13.7636;13.5771;13.0121;13.6777;20.1327;20.421;19.7075;19.7363;19.3211;20.4424;18.4474;19.2914;11.5103;14.4328;14.1545;14.5961;13.9208;14.5236;14.4793;14.5804;14.8281;14.6107;14.2719;14.6254;14.5465;14.2999;14.705;14.4853;14.8759;14.9164;14.6743;14.5961;14.6547;14.6278;14.5586;13.269;14.3502;11.912;14.0818;14.0987;12.5603;12.6737;13.9796;13.7226;12.6172;13.5719;13.9076
Triad;62784;16.6952;16.6429;16.9485;17.0655;16.0022;16.6366;16.8104;16.7991;17.1288;17.0291;16.7606;17.0988;16.9403;17.1825;11.7257;16.6303;17.1573;17.1071;16.9419;16.8913;17.1105;16.2603;16.4386;16.3117;16.7478;16.6398;16.7879;16.7382;11.6262;11.5065;11.7054;11.1411;10.2361;17.0076;16.6303;15.7409;15.992;10.8022;10.6171;11.5573;11.5504;11.4151;11.3649;12.0074;11.9706;10.8678;11.4018;11.6216;11.4907;11.6355;10.1803;10.7949;11.7077;10.1286;12.2293;11.2576;10.5476;16.7334;16.5706;16.6762;17.32;16.6067;16.6984;15.8877;15.9151;10.5724;11.6502;11.4107;11.326;11.6001;11.4696;11.5088;11.6455;11.7422;11.4937;11.5756;11.6649;11.7312;11.6208;11.6078;11.7967;11.7666;12.071;11.558;11.4816;11.5504;11.5497;11.938;11.3626;11.6688;11.3421;11.7461;11.8205;10.8222;11.011;11.0589;10.89;11.6101;11.568;10.8128
Dot;62784;2.03999;2.03949;2.03935;2.03956;1.99874;2.04095;2.0392;2.04084;2.04006;2.04038;2.04041;2.04013;2.03967;2.02015;2.00591;2.03984;2.03999;2.04038;2.0412;2.03967;1.57069;2.04077;2.03952;2.03974;2.03995;2.04038;2.04148;2.0397;2.03162;2.03205;2.02603;2.03381;2.03035;2.03984;2.03917;2.0396;2.02043;2.03184;2.01628;2.02333;2.03463;2.03913;2.03619;2.0369;2.03566;2.03364;2.02997;2.03739;2.033;2.03226;2.03229;2.03346;2.00048;2.03194;2.03434;2.03222;1.97002;2.03357;2.02666;2.03974;2.04034;2.04041;2.03981;2.03931;2.04013;2.0358;2.03675;2.03636;2.03764;2.03597;2.0369;2.03704;2.03661;2.03704;2.03793;2.03714;2.0359;2.038;2.03714;2.03636;2.03668;2.03675;2.03099;2.0392;2.03839;2.0386;2.04013;2.03867;2.03892;2.0275;2.02965;2.03587;2.03725;2.03541;2.03675;2.03707;2.03247;2.03647;2.03573;2.03537
Nstream;62784;19.4002;19.082;19.4163;19.52;16.5246;19.2802;19.5021;19.481;19.8244;19.4195;19.8043;19.4794;19.8868;12.2615;18.6708;19.5526;19.7009;19.36;19.198;19.8868;17.8486;19.2961;19.4002;19.5347;19.4211;19.7042;19.6182;19.8716;12.4608;12.1387;11.3379;11.8695;11.3055;19.1445;17.4479;18.244;11.0601;11.5301;11.8006;12.1023;11.4477;11.8955;11.8967;12.0841;12.1697;11.8792;11.9234;11.7911;10.9263;10.9136;11.3776;11.2783;11.2139;11.6997;12.211;11.4449;17.3947;19.0556;12.4118;19.3057;18.3701;19.0898;18.6976;17.8446;18.9983;12.9736;13.1917;13.1798;12.8235;12.9506;12.2071;12.8588;13.3255;13.445;13.0847;13.0759;13.4612;13.0133;12.996;13.3773;13.3194;13.1613;12.7592;12.8158;12.7536;12.9085;13.017;7.43495;12.5571;11.768;11.8173;12.942;12.7648;11.8767;11.5827;12.2931;11.119;12.6031;11.8503;11.5999
Copy;88524;13.643;17.5097;17.6088;17.7319;17.5526;17.4338;17.5825;17.443;17.6597;18.0819;12.7209;17.8432;17.3549;17.5657;17.9539;17.5881;17.5488;17.8586;18.0206;17.6163;17.2604;18.1216;17.9794;17.5863;17.4541;17.6654;17.9344;17.6013;17.7262;17.3823;16.5767;12.5917;16.1355;9.71935;13.2911;13.5332;13.0947;14.8468;14.9613;13.7994;15.5365;13.5868;13.4867;10.705;15.0391;12.7544;17.1813;13.0059;13.2207;12.3568;13.0038;14.0331;14.2489;14.2268;12.6584;13.126;13.1365;11.1074;12.0418;12.4604;16.479;16.082;11.6094;15.7232;14.195;15.1957;13.7717;15.9344;17.2532;15.9776;13.2558;15.659;12.967;15.4549;13.4023;15.8761;15.8532;14.3669;15.8532;12.5687;15.6322;13.1953;14.6036;15.9822;15.8852;15.5394;15.7607;14.9532;15.6189;13.6814;15.0104;15.6145;15.2055;12.1869;15.5453;15.5204;16.4428;15.9869;15.9652;17.6013
Mul;88524;10.7161;13.3513;13.3351;13.5443;13.4934;12.9599;13.0244;13.2889;13.4923;13.4801;8.26593;13.4768;13.4923;13.5756;13.541;13.3665;13.5834;13.6306;13.7042;13.4724;13.333;13.5321;13.2122;13.5366;13.2782;13.4724;13.3925;13.2782;13.4307;13.1648;12.9375;8.35388;12.7692;8.54213;9.36336;8.87979;8.86023;9.51629;8.99165;8.77862;8.84739;8.6985;8.81805;7.79764;9.30156;8.82088;13.1585;8.49154;8.5902;8.50205;8.91435;9.035;8.87405;9.47038;8.45974;8.27464;8.49067;7.85035;8.23086;9.71134;12.7801;12.4585;8.73028;8.80769;9.02264;9.66976;8.82655;4.81554;13.3676;9.69877;9.40878;9.57209;9.27749;9.07478;9.22197;9.72222;9.20498;9.66806;9.6624;9.17425;9.67203;9.70105;9.3927;9.7205;9.70105;9.66126;9.7429;9.74635;9.70734;8.69437;9.40556;9.73197;9.68681;9.48564;9.755;9.65391;9.61451;9.68737;9.88364;13.4801
Add;88524;15.8975;16.3461;16.4812;16.614;16.5995;16.3895;16.5098;16.5197;16.2058;16.4494;15.6105;16.4889;15.8608;16.3213;16.1709;16.1571;16.4308;16.4308;16.6196;16.4724;16.2175;16.5098;16.2987;16.3938;16.2516;16.3472;16.4025;16.3699;16.3992;15.8334;16.4058;14.3815;13.9563;10.2044;11.0773;11.5901;11.0793;12.2923;11.6081;11.7136;10.6133;10.8252;11.0688;11.3341;12.0544;11.4932;16.3775;10.4643;10.532;10.6987;11.301;11.6606;10.7864;11.4559;10.5902;9.79227;9.35486;8.2892;12.8793;15.6848;15.7587;14.7424;10.386;12.0228;11.9751;12.4771;11.5592;10.1574;16.2399;12.5563;11.3155;12.5295;10.8441;11.5291;12.5048;12.3131;10.9159;10.9483;12.5448;11.9577;11.6469;11.8899;11.1316;12.4376;11.1991;12.2752;12.8558;12.246;12.7007;11.466;11.0634;12.5601;11.3534;11.7727;12.5831;12.4746;12.8079;12.4796;12.8974;16.2377
Triad;88524;14.1819;13.8469;14.0794;14.2975;14.2391;14.1722;14.3133;14.359;14.2753;14.2572;14.0842;14.2852;14.0666;14.0971;14.1293;14.1584;14.2064;14.208;14.2629;14.1503;14.1852;14.3265;14.2992;14.173;14.2015;14.3782;14.2753;14.2399;14.0474;13.3003;13.8299;13.9799;12.2176;8.76695;9.86846;10.3539;9.84411;10.5284;10.318;10.0632;9.93825;9.5077;9.91991;10.3172;10.5482;10.6247;14.1244;9.52674;10.031;10.1516;10.3452;9.87634;10.1362;9.18874;9.4276;8.68384;8.40269;7.4784;12.8833;13.8686;13.8686;10.2653;9.83628;10.8318;9.6925;10.8556;9.77718;9.71801;14.4411;10.8503;10.3491;10.8166;10.239;10.0501;9.9231;10.7354;10.2581;10.1366;10.2556;10.0346;10.3948;9.34497;10.5347;9.73063;9.29056;9.88463;9.87634;10.901;10.0899;9.95024;9.62498;9.62236;10.2386;10.8742;10.7163;10.7443;10.7996;10.6485;10.8814;14.3615
Dot;88524;2.04065;2.04043;2.0407;2.04032;2.0404;2.03984;2.0403;2.04045;2.04063;2.02023;2.03765;2.02636;2.03911;2.04128;2.04053;2.04108;2.03992;2.03987;2.04035;2.04111;2.04131;2.04073;2.0404;1.70081;2.0408;2.03677;2.0401;2.04015;2.04073;2.04073;2.02631;2.03798;2.02706;2.0205;2.02748;2.03868;2.03125;2.03263;2.03278;2.02883;2.03393;2.02795;2.03053;2.03245;2.0289;1.99488;2.03838;2.02551;2.03253;2.03303;2.03426;2.03373;2.0291;2.02491;2.02701;2.0208;2.02489;2.02241;2.03128;2.03992;2.00565;1.99962;2.0323;2.01315;2.02925;2.03165;2.0295;1.98628;2.02656;2.02616;2.03308;2.03491;2.03188;2.02412;2.03609;2.03785;2.0302;2.03233;2.0316;2.02873;2.02838;2.03599;2.03053;2.00404;2.02738;2.03318;2.03293;2.03135;2.03285;2.03396;2.03085;2.03248;2.03145;2.03702;2.03969;2.03662;2.03947;2.03695;2.02536;2.03964
Nstream;88524;17.0976;17.3421;17.5657;17.4366;17.4402;17.343;17.5554;17.3531;17.6032;10.441;17.2316;14.014;17.4578;17.2127;17.2541;17.2876;17.4541;17.5788;17.3595;17.455;17.3961;17.3012;17.4108;16.3103;17.4856;17.2424;17.0887;17.2731;16.6816;16.8409;10.8526;16.4093;9.85205;11.276;10.531;11.3925;11.5903;11.4649;11.4383;11.5947;11.2996;10.5593;9.16813;11.3599;10.4612;6.33335;12.4831;11.125;10.6144;11.3224;11.092;11.3913;11.8391;10.8415;10.5152;10.2917;8.97769;9.96668;10.9201;16.5013;15.2527;11.157;11.453;15.172;12.2366;11.5964;10.8444;16.2917;11.3936;11.3446;12.379;11.5198;11.3615;11.557;12.1206;12.4463;11.174;12.005;11.7938;11.6013;11.7359;11.6455;11.6291;11.9234;11.4574;11.9446;11.2833;11.5404;8.10105;11.0969;11.517;11.7488;11.4331;12.0542;12.4524;12.3457;12.4126;12.4009;15.9529;17.4976
Copy;124820;10.3221;13.1875;11.5154;12.5247;14.0906;12.7977;12.6246;12.9531;12.4957;13.1257;14.2881;15.61;15.5828;15.6911;15.8139;12.6205;13.0432;12.8913;14.5346;14.6935;13.268;12.828;13.1599;14.1558;11.0114;10.3098;13.2499;12.1528;12.5796;16.3729;7.77733;13.1153;13.7588;13.1561;13.2055;14.267;13.422;17.4415;16.4657;16.5324;16.8024;16.103;12.9006;14.0949;15.6352;16.0863;14.6141;12.7074;15.4657;12.8635;13.0491;15.6069;13.1175;15.7603;15.9945;15.5828;17.1457;17.1545;16.5701;17.3789;16.9556;12.5973;13.0983;17.0501;13.4608;15.6721;8.3141;15.1799;15.83;15.6605;15.7656;15.8279;16.1231;15.6869;17.1977;17.3;17.0476;12.8756;12.0321;13.3595;13.1124;13.8662;14.4569;13.952;13.3772;13.9838;12.1974;11.1359;10.9513;13.5337;11.6079;11.6457;16.6795;16.4494;16.3891;16.7299;16.7143;14.8892;12.9028;16.627
Mul;124820;8.18242;8.36495;8.48833;8.34483;8.73944;8.34633;8.33675;8.84248;8.72239;8.67132;9.0776;9.13;9.05003;9.13215;8.93972;8.26944;8.86304;8.37731;8.9497;8.95522;8.86203;8.71259;5.97936;8.49671;7.94204;7.59342;8.78501;7.68783;8.2533;11.3807;6.48324;8.17207;8.20466;8.55108;8.21219;8.72567;8.9106;11.2796;9.16961;9.27311;9.10069;8.67164;7.87399;8.03676;9.36877;9.49348;8.44394;9.39375;8.33855;8.72861;8.56905;8.53382;9.46951;9.54414;9.09108;9.34242;11.7856;11.6574;11.5023;11.682;11.6943;11.5154;10.6777;11.5188;8.7807;8.47595;8.49081;9.51719;8.69857;9.5129;9.34392;9.45988;9.61599;9.72499;11.7707;11.7636;11.5543;8.45223;8.5404;8.60075;8.84282;8.73452;8.90003;8.99645;8.66518;8.80231;8.71781;7.71846;8.19367;7.67235;7.84953;8.68687;11.328;11.2111;10.9338;11.5262;11.3974;10.6259;8.69499;10.4945
Add;124820;9.47465;9.75996;9.41023;9.67897;10.3774;10.2199;9.79505;10.8171;10.0968;10.8528;11.1573;11.272;11.4278;11.0059;11.2636;9.94704;10.4514;9.71348;10.6483;10.6272;10.6311;9.08942;6.23568;9.71267;8.87229;9.68838;9.15288;9.14736;10.0668;13.37;7.13599;9.4454;9.78736;9.5072;9.34367;6.98968;10.0845;12.5737;11.2259;11.2252;10.5221;9.48703;9.63299;9.88137;10.5018;11.5375;10.2835;10.2028;9.77775;10.791;7.34273;9.92016;10.9112;11.5272;10.6156;11.6159;13.8116;10.2199;13.8072;13.6746;13.6923;13.7246;13.5587;13.6591;10.6868;10.1993;10.0418;9.4829;10.1032;10.3509;11.0998;11.2909;11.5059;11.5405;13.6773;13.7295;13.437;9.67387;9.33416;10.3374;10.4671;10.5757;10.5885;10.6871;9.62183;10.3154;9.25563;8.92565;9.72187;8.88472;9.03596;9.50875;13.3777;9.32817;12.6581;13.6036;7.77126;12.2879;9.65432;9.00493
Triad;124820;9.09037;9.02334;9.29882;8.74832;9.39173;9.47826;9.21066;9.51628;9.40008;10.2187;10.2265;10.3148;10.1645;10.3614;10.3166;9.26326;10.0044;9.8279;9.83511;10.1793;9.9459;6.79242;4.83425;9.156;8.05634;9.22772;8.43862;8.96489;9.42702;12.2693;7.83041;8.8062;9.4016;9.33242;8.75491;9.03596;9.51654;8.6951;10.4149;10.2328;9.70186;8.83408;9.02895;8.92611;9.57664;10.272;9.71862;10.3169;9.68515;9.24435;9.63778;9.94987;9.34717;10.4627;9.44796;10.3279;12.6783;11.468;12.654;12.6037;12.556;12.6728;12.659;12.1747;9.32493;9.7956;9.59482;9.7545;9.49839;10.3623;10.2935;10.5018;10.6525;10.648;12.733;12.4077;9.18978;8.88721;8.95085;9.35143;9.95754;5.98598;9.63858;9.91874;9.66128;9.78433;8.61668;8.81243;8.59905;8.24822;9.08232;9.169;12.4024;8.76261;11.8964;12.1403;9.97064;10.4137;9.78983;7.22065
Dot;124820;2.02538;2.02209;2.0257;2.02959;2.03085;2.02973;1.78152;2.0338;2.03;2.03641;2.03727;2.03713;2.03875;2.0395;2.0292;2.03326;2.03713;2.03552;2.03634;2.038;2.03287;2.03688;1.78089;2.03602;2.02769;2.03424;2.03234;1.99163;2.01866;2.03474;2.02849;2.02;2.02792;2.03417;2.0338;2.03298;2.0043;2.03161;2.03836;2.03616;2.03824;2.0385;2.03356;2.03976;2.03702;2.02736;2.03255;2.03262;2.03065;2.01989;2.03362;2.03501;2.03429;2.03759;2.03465;2.01884;2.01807;2.03686;2.04047;2.04167;2.04243;2.0426;2.02145;2.02466;2.03832;2.03428;2.0325;2.03193;2.03385;2.03743;2.04045;2.03911;2.04042;2.02385;2.04119;2.04092;2.03117;2.02644;2.03403;2.02976;2.03195;2.03802;2.03861;2.0269;2.02718;2.03015;2.03672;2.03094;2.03335;2.00227;1.99886;2.02217;2.04178;2.03561;2.04217;2.04124;2.0295;2.03775;2.04167;1.97971
Nstream;124820;10.2819;10.9507;10.6211;11.0833;10.7542;11.2317;11.2785;10.7644;11.3759;11.7431;11.7094;11.6236;11.749;11.7836;10.7353;11.619;11.5354;11.4007;11.5385;10.9448;11.0942;11.1452;10.5014;9.96914;9.31043;10.7391;9.25281;14.203;14.5944;9.63631;10.0523;11.2616;11.19;11.2189;11.1327;11.1493;14.9428;11.5348;12.1646;12.1338;11.6735;11.2298;10.848;11.8617;11.9618;10.7015;10.943;11.1306;11.5351;14.3277;11.1578;11.29;11.9658;11.8439;11.7446;15.2396;15.9796;11.3404;16.4035;16.182;12.6109;13.8923;15.7251;12.1458;11.8884;10.9732;11.6317;11.7573;11.8448;11.8448;11.8675;11.9787;11.9161;15.8322;16.3017;15.7299;10.98;10.399;10.423;11.4963;10.9753;11.164;11.4451;11.1474;10.7851;11.0261;9.41448;9.16057;10.8795;9.10123;13.9469;15.5494;15.7827;15.2301;15.8381;16.2567;11.0245;14.9126;15.6462;15.0419
Copy;175996;12.8274;15.0728;15.2084;15.2743;15.3093;16.0656;15.9654;12.4736;14.6892;16.109;15.8688;15.7871;15.9058;15.207;15.8274;15.9989;14.8886;15.1145;15.1733;14.9429;14.8428;14.8643;14.7966;14.6113;11.7124;11.396;16.3183;12.3101;12.8905;11.9298;14.1784;14.0652;13.8443;13.4539;13.496;9.92786;11.9996;13.3038;8.69498;13.6699;13.964;10.8513;11.657;11.5543;12.9798;13.7669;13.7831;13.7289;13.7675;12.6064;11.4582;14.4943;14.1539;12.1567;12.5818;14.4643;14.3887;15.8404;15.0811;14.8738;13.0902;15.5313;15.875;15.6544;15.7325;14.4624;14.5969;14.8812;15.7114;15.6633;15.4909;15.426;15.6499;15.6282;15.7703;15.3617;15.3862;14.5684;14.1913;14.4515;14.5522;14.7307;11.1257;14.6649;14.8026;11.6973;13.4055;12.6698;11.6682;11.8667;8.5514;14.3227;11.2355;13.2876;12.4452;12.5789;14.0417;13.6916;13.992;14.4159
Mul;175996;9.21847;8.76308;10.0002;9.75649;10.6015;10.5469;10.7397;10.3829;10.5469;10.555;10.4741;10.3628;10.5642;10.5026;10.4334;10.6159;10.4952;8.72878;5.61054;8.70629;8.65024;8.7734;8.63497;8.90858;8.14718;7.98174;8.64682;8.04047;7.91296;8.54316;8.62384;8.83726;8.64636;8.64066;8.73204;6.70975;8.05628;8.66648;7.72354;8.40883;8.80379;7.70865;7.91621;8.61885;7.00691;7.5623;8.39676;9.04975;8.71;8.22816;8.14192;8.88396;8.796;8.45524;8.63656;8.88733;8.84799;10.8798;10.6265;10.4748;9.87612;10.3911;10.641;10.6428;10.4614;9.73274;10.4818;9.76463;10.397;10.5826;10.4865;10.5384;10.6701;10.6379;10.684;10.586;10.4768;8.61931;8.54138;8.53226;6.18817;8.62884;8.40581;8.79647;8.68024;8.01786;8.13687;8.92581;7.97863;7.90399;7.9903;8.01746;7.6884;8.21414;7.95289;7.88745;8.15306;8.17257;8.12316;8.83845
Add;175996;10.6237;9.56965;11.0667;10.1817;11.9056;12.0377;12.0723;11.9467;11.8913;12.1002;11.9563;11.6487;11.9259;12.0268;11.9224;12.0103;11.6947;10.0213;10.0387;10.1364;10.0636;10.0667;10.1266;10.0621;9.76754;9.1682;9.85109;9.07095;7.40542;8.96641;9.87126;9.32573;9.86057;8.61003;9.83533;7.14678;8.59167;9.69589;9.59936;9.16769;9.94212;9.13108;8.9915;9.22496;7.56212;8.65793;9.12922;10.1955;9.40349;9.06209;9.0207;10.1544;9.39899;8.85835;9.78737;10.0694;10.1662;12.3147;12.061;11.9592;11.2511;11.9126;11.996;12.1327;11.972;11.4723;11.6429;11.1629;11.9511;8.79215;11.9348;11.9325;12.1008;11.9546;11.9729;11.8031;11.9878;9.92807;9.4831;9.56556;9.55571;9.84281;10.0603;9.95903;9.40852;9.63604;8.84481;9.19082;8.88765;9.01557;8.83464;8.90117;7.58522;9.4405;8.39397;9.4917;9.77103;9.29963;8.95205;8.90407
Triad;175996;9.69283;8.89714;10.2313;9.87999;10.7319;10.8681;10.9307;10.87;10.9658;10.9365;11.0438;10.7939;10.9147;10.992;10.878;11.0396;10.8017;9.07011;9.15864;9.06827;9.07849;9.17795;9.1445;9.19477;8.7246;11.0476;7.97365;8.40847;8.96462;8.99742;8.93968;8.21078;8.9254;7.93249;8.25059;7.01776;8.20749;8.90262;8.78147;8.34058;8.02859;8.01133;8.38581;8.49372;6.28373;7.92252;7.89822;9.20251;9.05875;8.78633;8.59122;9.17093;8.27684;8.90762;8.97247;9.29225;9.34114;11.1561;11.0248;11.009;10.9197;11.0248;11.0456;10.8777;10.8849;10.5739;10.8129;10.6354;11.1366;10.9827;11.1122;10.8626;11.0016;11.0857;11.0203;10.7067;10.9636;9.05541;8.29205;8.72429;8.92006;9.025;8.97067;9.00385;7.70539;8.96821;8.29555;8.33945;8.61018;8.12128;9.10977;7.84416;7.40575;7.50076;7.4759;8.18141;8.30354;8.69329;8.11297;8.66831
Dot;175996;2.03824;2.03839;2.03317;2.02294;2.02951;2.02705;2.01886;2.04214;2.04238;2.04205;2.04235;2.04238;2.04244;2.03486;2.03123;2.03301;2.02023;2.03749;2.03697;2.03691;2.03849;2.03521;2.03259;2.03671;2.03162;2.04181;2.0321;2.02826;2.0378;2.03814;2.03385;2.03317;2.03258;2.03204;2.02157;2.01317;2.03456;2.02668;2.02961;2.03403;2.03162;2.03265;2.03235;2.02282;2.01799;2.03064;2.03472;1.87895;2.03256;2.03452;2.03518;2.03974;2.03245;2.03384;2.03826;2.04051;2.02281;2.04224;2.04206;2.04242;2.04268;2.04262;2.04027;2.04048;2.04028;2.03849;2.03848;2.02774;2.00675;2.04083;2.04272;2.04027;2.04276;2.0428;2.04229;2.04242;2.02534;2.03628;2.03519;2.02882;2.03771;2.03859;2.03777;2.03814;2.03982;2.03095;2.03418;2.03005;2.03418;2.03293;2.04031;2.02223;2.0289;2.02635;2.02898;2.03298;2.03186;2.03081;2.03122;1.91093
Nstream;175996;11.1467;12.073;12.315;12.8872;13.2169;13.3381;9.09381;12.9373;13.1951;13.0973;13.0449;13.1427;12.9716;13.1519;13.0506;12.8526;10.4701;10.5242;10.5294;10.4289;10.4114;10.5286;10.4173;10.1457;10.426;13.2612;10.0384;9.45184;9.68858;10.345;10.2461;10.2148;10.094;9.5368;8.45132;8.64533;10.0667;10.1802;10.0004;10.3378;9.70235;10.0638;9.99049;9.41695;9.41222;9.63802;9.79922;9.43144;9.7261;9.63576;10.5008;10.4323;9.73144;9.64724;10.4642;10.4838;13.0503;9.81183;12.737;12.3486;12.9228;13.1077;13.0576;13.2161;12.8101;12.8272;13.0537;13.1001;12.7145;13.0141;12.9611;13.0012;13.1374;13.1424;13.0022;12.8738;10.3264;10.4716;10.285;9.90656;10.5033;9.59107;10.4367;10.5411;9.78868;9.69302;9.47985;9.59332;9.68272;9.89281;10.4356;9.22742;9.25151;9.41871;9.44313;10.3664;9.87344;9.78021;10.4649;10.2981
