Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Add;1408;10.1915;10.7778;11.7081;15.6729;15.307;11.9936;11.3697;11.9209;12.5684;13.5186;13.6594;12.3708;13.0695;11.0193;19.1898;14.1;11.9209;12.2935;12.6492;12.8559;12.6492;12.8559;12.3708;12.814;12.9405;17.7203;15.4878;12.9832;13.1569;12.1043;13.5186;15.0724;13.7549;11.0503;12.9832;11.8491;14.0497;14.5163;13.6594;14.4099;14.4629;12.4098;12.4098;15.307;14.2533;12.4098;17.1786;12.2552;14.2533;13.0262;14.7337;12.2171;13.113;17.1039;17.963;15.3668;10.8074;13.0695;12.3708;12.5684;12.8981;12.69;13.0262;13.4263;12.4886;14.3051;12.2935;14.6788;16.9565;14.1507;13.707;14.8449;12.8981;12.1043;14.2018;13.5186;14.4099;13.4723;15.4271;13.6121;12.6492;14.1;15.3668;12.814;14.7891;12.0672;12.5284;15.0149;15.549;17.4067;12.5684;11.9572;14.5163;11.9936;13.1569;12.6492;13.9007;12.9832;12.9832;13.3353
Triad;1408;7.71354;8.38786;9.68943;10.3524;12.2171;10.4904;10.8074;10.0869;12.332;11.1127;15.9915;10.8074;11.5027;10.8372;14.1507;13.5652;10.4348;10.2713;10.8671;10.8671;13.7549;13.8518;11.1127;12.1793;13.1569;10.7778;10.958;11.4026;11.2397;10.7778;13.1569;12.1793;15.1304;12.0303;16.0568;12.2171;12.7311;10.5467;10.575;13.7549;14.0497;13.4723;11.1442;13.5652;13.4723;14.6788;13.9997;14.9012;14.8449;12.0303;10.0611;12.5684;10.8372;11.6388;12.7311;12.1793;12.4491;10.8074;10.4904;10.8074;12.9405;12.0303;11.2077;11.3697;11.9936;12.0672;12.6492;12.1043;13.9997;14.7891;11.5364;11.4026;11.4358;12.2552;10.5467;13.6121;11.0503;13.201;11.9209;12.332;12.7311;13.8032;18.1286;11.7081;15.1888;11.0503;14.8449;14.5163;13.95;15.3668;11.1442;10.4348;13.4263;10.958;10.8972;13.707;14.2018;10.7778;12.332;11.7782
Dot;1408;2.89471;3.36231;3.48751;3.52975;3.51556;3.54406;3.53451;3.52975;3.53451;3.57791;3.47365;3.52501;3.64251;3.56332;3.47365;3.55366;3.56817;3.60248;3.58769;3.72001;3.73059;3.67827;3.52975;3.59261;3.57303;3.58279;3.59261;3.57303;3.60743;3.71474;3.66798;3.59261;3.72529;3.60743;3.73059;3.63745;3.57791;3.59754;3.60743;3.59261;3.62238;3.60248;3.60248;3.65775;3.63242;3.56817;3.58279;3.72529;3.64251;3.59754;3.57791;3.60743;3.61739;3.60743;3.61739;3.60248;3.66286;3.65265;3.59261;3.58279;3.59754;3.62238;3.60743;3.64251;3.58769;3.59261;3.65775;3.62238;3.66286;3.60743;3.62739;3.67312;3.68343;3.62238;3.65775;3.62238;3.64757;3.65775;3.62238;3.62238;3.59261;3.62739;3.68343;3.6124;3.60743;3.61739;3.63242;3.68861;3.63745;3.63745;3.63745;3.62739;3.61739;3.62238;3.64757;3.60743;3.67827;3.59261;3.56817;3.58769
Nstream;1408;8.2732;9.30002;11.2558;11.787;9.97188;12.4294;11.8939;13.8396;11.5788;9.53674;11.787;10.3866;14.1;13.8762;10.5537;12.7003;14.2147;11.8402;11.5279;12.2552;14.3704;12.3708;14.6106;13.279;12.0028;12.3708;13.0803;12.4886;12.3708;11.4026;12.3708;12.8245;12.6087;10.7264;14.0246;13.913;16.2895;14.6106;12.1417;11.4775;12.2552;13.8762;11.5279;11.8135;13.95;13.9872;13.0478;14.138;11.9754;12.3708;11.867;11.787;11.8135;13.9872;11.9754;13.6239;12.8559;11.8402;14.0246;13.1789;11.3287;11.1127;11.9209;13.1789;10.575;12.4589;12.4886;8.19564;11.5788;11.9754;11.9481;12.4;13.1459;12.0303;12.1417;9.80413;12.1699;12.0857;12.4886;11.3287;13.8032;13.2455;12.6087;14.4099;14.57;12.1699;12.2266;11.6302;13.8032;14.0246;12.1982;12.9511;11.6044;11.5788;12.9511;11.7342;12.5483;12.9192;11.28;11.28
Copy;1984;10.1524;13.5864;19.4499;20.7612;18.8545;21.2384;19.3481;20.4171;21.7382;20.4171;21.2384;21.2384;21.2384;20.8785;20.9971;20.9971;20.8785;20.5305;20.9971;20.8785;20.7612;21.2384;21.2384;21.1171;21.1171;21.2384;21.2384;21.3612;21.2384;21.2384;20.8785;20.9971;20.8785;20.9971;21.1171;21.2384;21.2384;21.2384;21.3612;21.1171;21.2384;21.2384;21.2384;20.7612;20.8785;20.7612;21.3612;20.8785;21.2384;21.1171;21.2384;21.2384;21.2384;21.1171;21.2384;20.8785;20.7612;21.3612;21.2384;21.3612;20.9971;21.1171;20.8785;21.1171;21.2384;21.1171;21.2384;21.2384;20.4171;21.4854;21.3612;20.9971;21.3612;21.1171;21.2384;20.9971;21.2384;20.9971;21.3612;21.3612;20.8785;20.9971;21.1171;21.1171;21.2384;20.9971;21.2384;20.6452;21.4854;21.611;21.2384;21.2384;20.8785;21.2384;21.1171;20.9971;20.7612;21.2384;21.2384;20.8785
Mul;1984;11.0976;13.5366;15.9978;18.5703;19.8682;18.8545;19.762;20.7612;21.3612;19.6569;19.9756;20.7612;21.7382;21.2384;21.4854;21.2384;19.762;20.7612;21.2384;21.2384;21.2384;21.4854;21.1171;21.2384;20.9971;20.8785;21.1171;20.8785;20.8785;21.2384;21.3612;20.9971;19.6569;20.7612;21.1171;20.8785;20.9971;21.2384;21.2384;20.7612;20.8785;21.3612;21.1171;20.7612;21.2384;21.3612;21.3612;20.8785;21.1171;21.3612;21.3612;21.1171;21.4854;20.9971;21.4854;20.8785;21.2384;21.4854;21.2384;21.3612;20.9971;20.9971;21.4854;21.4854;19.9756;21.1171;21.2384;21.3612;21.3612;20.8785;21.3612;20.9971;21.3612;21.2384;21.1171;21.4854;20.9971;21.2384;21.4854;21.1171;20.9971;20.9971;21.1171;20.8785;21.4854;20.8785;21.3612;21.1171;21.1171;21.1171;20.8785;21.2384;21.2384;20.9971;21.1171;20.9971;20.8785;21.3612;20.9971;21.1171
Add;1984;16.114;16.6965;22.5335;22.1729;21.1574;22.262;23.001;23.689;21.0769;23.9967;24.101;24.101;24.101;24.2063;24.101;24.101;23.0968;23.9967;23.8932;23.9967;24.101;24.2063;24.2063;24.3124;24.3124;24.101;24.3124;24.4195;24.101;23.9967;24.101;24.101;21.997;24.101;23.9967;24.101;24.3124;24.3124;24.2063;24.3124;24.2063;24.101;24.5276;24.101;24.2063;24.2063;24.2063;23.9967;23.8932;24.101;23.8932;24.4195;24.101;24.101;24.3124;24.101;23.9967;23.9967;24.101;23.7907;24.101;23.8932;23.8932;24.2063;22.5335;24.2063;23.9967;24.3124;24.3124;23.9967;23.9967;24.101;24.2063;24.3124;24.101;24.101;24.3124;24.2063;23.9967;24.3124;23.9967;24.101;24.101;24.2063;24.2063;24.101;24.3124;24.3124;24.3124;24.3124;24.101;24.3124;24.101;24.101;24.3124;24.101;23.9967;24.3124;24.101;24.101
Triad;1984;14.0335;18.5392;22.0846;22.4422;22.6254;22.7182;23.2909;23.2909;23.3892;23.5882;23.689;23.3892;23.1934;23.1934;23.7907;23.5882;23.0968;23.7907;23.4883;23.1934;22.9059;23.5882;23.3892;23.4883;23.5882;23.5882;23.2909;23.8932;23.4883;23.1934;23.2909;23.4883;22.0846;23.0968;23.0968;23.5882;23.5882;23.3892;23.0968;23.1934;23.3892;23.689;23.5882;23.2909;23.3892;23.4883;23.7907;23.1934;23.2909;23.5882;23.1934;23.4883;23.5882;23.3892;23.689;23.5882;23.689;23.1934;23.0968;23.4883;23.4883;23.2909;23.3892;23.2909;23.001;23.7907;23.2909;23.4883;22.9059;23.3892;23.7907;23.2909;23.3892;23.7907;23.3892;23.5882;23.1934;23.1934;23.5882;23.4883;23.3892;23.001;23.0968;23.5882;23.2909;23.1934;23.3892;23.4883;23.4883;23.689;23.2909;23.2909;23.001;23.5882;23.3892;23.1934;23.1934;23.9967;23.4883;23.689
Dot;1984;3.6698;3.76706;3.84146;3.83349;3.84146;3.84146;3.84146;3.82952;3.82556;3.84146;3.84546;3.82952;3.83747;3.84146;3.83747;3.84146;3.82556;3.83349;3.83349;3.82556;3.8216;3.82556;3.83349;3.82952;3.83747;3.83349;3.84146;3.83349;3.8216;3.82952;3.83349;3.82952;3.8216;3.81765;3.82556;3.82556;3.84146;3.8216;3.83747;3.8216;3.84146;3.82556;3.83747;3.82556;3.82556;3.81371;3.82952;3.8216;3.82952;3.82952;3.83349;3.83747;3.83747;3.84546;3.83349;3.83747;3.82556;3.82952;3.82556;3.82952;3.84146;3.84146;3.83747;3.84546;3.84146;3.83747;3.82952;3.82952;3.82952;3.8216;3.82952;3.81765;3.83349;3.84146;3.83747;3.84146;3.84146;3.82556;3.83349;3.82556;3.82556;3.8216;3.82556;3.82556;3.82952;3.83349;3.82952;3.83349;3.83349;3.82952;3.8216;3.83747;3.83349;3.82952;3.82556;3.82952;3.8216;3.83747;3.83747;3.83349
Nstream;1984;16.6463;18.9999;21.548;23.4634;22.6024;23.1692;24.3124;24.3124;22.8117;23.689;23.8419;24.0748;24.0748;24.1535;24.1535;24.2327;23.3154;24.1535;24.3124;24.2327;24.3124;23.9967;24.3124;24.3124;24.3124;24.1535;24.1535;24.2327;24.2327;24.0748;24.1535;24.0748;23.4634;22.8117;24.1535;23.919;24.3124;24.3124;23.9967;24.0748;24.2327;23.9967;24.2327;24.3927;24.1535;24.1535;24.3124;24.1535;24.2327;24.2327;24.3124;24.1535;24.1535;24.0748;24.2327;24.1535;24.1535;23.919;24.1535;24.0748;24.3927;24.1535;24.1535;24.2327;23.689;24.3927;24.1535;24.2327;24.3927;24.2327;24.2327;24.3927;24.3124;24.6366;24.3927;24.3927;24.3124;24.3927;24.0748;24.0748;24.3927;24.0748;24.3124;24.1535;24.4734;24.4734;24.1535;24.5547;24.0748;24.1535;24.2327;24.2327;24.3927;24.3927;24.3927;24.2327;24.3124;24.4734;24.3124;24.3927
Copy;2800;12.7516;16.9331;17.0997;15.9006;21.2874;17.2696;21.2874;23.2831;23.3875;23.3875;23.4928;23.4928;23.3875;23.5991;23.2831;23.077;23.3875;21.6407;23.3875;23.3875;23.4928;23.2831;23.3875;23.1796;23.077;23.2831;23.2831;23.3875;23.4928;23.5991;23.3875;23.5991;23.5991;21.5513;21.4626;23.2831;23.3875;23.5991;23.3875;22.9754;23.5991;23.2831;23.5991;23.3875;23.4928;23.4928;23.3875;23.7064;23.3875;23.7064;23.5991;23.5991;23.3875;23.3875;23.7064;23.3875;23.5991;23.2831;23.5991;23.4928;23.3875;23.3875;23.3875;23.2831;23.4928;21.7309;23.3875;23.8146;23.3875;23.5991;23.5991;23.3875;23.7064;23.2831;23.3875;23.4928;22.9754;23.7064;23.3875;23.5991;23.5991;23.5991;23.3875;23.1796;23.3875;23.077;23.1796;23.077;23.3875;23.5991;23.4928;23.1796;23.3875;23.1796;23.2831;23.4928;23.2831;23.4928;23.3875;23.4928
Mul;2800;13.137;17.5014;21.2874;21.7309;21.9135;21.9135;22.1932;19.9061;22.1932;22.1932;23.3875;23.3875;23.4928;23.5991;23.3875;22.9754;20.4526;22.4802;23.2831;23.3875;23.3875;23.077;22.6757;23.5991;23.2831;23.2831;23.3875;23.2831;23.5991;23.4928;23.3875;23.3875;22.1932;23.7064;23.3875;23.3875;23.2831;23.3875;23.2831;23.3875;23.4928;23.3875;22.8746;23.4928;23.5991;23.4928;22.9754;23.077;23.077;23.5991;23.3875;23.3875;23.3875;23.077;23.2831;23.3875;23.1796;23.7064;23.8146;23.4928;19.6808;23.5991;23.3875;23.3875;22.0992;23.3875;23.4928;23.5991;23.7064;23.3875;23.2831;23.1796;23.4928;23.3875;23.4928;23.1796;23.2831;23.3875;23.3875;23.2831;22.9754;23.3875;23.3875;23.3875;23.4928;23.3875;23.1796;23.3875;23.5991;23.8146;23.3875;23.4928;23.3875;23.3875;23.5991;23.3875;23.2831;23.4928;23.077;23.4928
Add;2800;17.0068;19.0343;24.5239;22.545;24.5239;22.7416;23.077;25.9043;24.601;24.2202;25.9904;26.1642;25.9904;26.077;25.9904;25.6495;24.601;26.077;25.9043;25.9904;25.9904;25.9904;25.8188;25.9904;25.8188;25.9904;25.9043;25.8188;26.077;26.1642;26.252;26.1642;24.9144;23.9973;25.9043;25.9904;25.9904;25.9904;26.077;25.9043;25.9904;25.9904;25.9043;26.1642;26.077;25.8188;25.9043;25.8188;25.9043;25.9043;25.9904;25.8188;25.8188;25.8188;26.077;25.9043;25.9904;26.077;25.9904;25.9904;25.9904;26.077;26.077;26.077;24.3711;25.8188;25.9904;26.077;25.9904;25.9904;26.1642;25.9043;25.9904;25.8188;25.9043;25.9904;25.8188;25.9904;25.9904;25.7339;25.7339;26.077;26.077;25.9904;26.077;26.077;25.9904;25.9904;25.9904;26.077;26.077;25.7339;25.8188;26.077;26.077;25.7339;26.077;25.9904;25.8188;25.9043
Triad;2800;15.7724;21.3164;22.4802;22.4802;24.4472;25.7339;24.8353;25.3175;25.2358;25.3997;25.4824;25.7339;25.2358;25.3997;25.3175;25.2358;24.0711;25.3175;25.3997;25.3175;25.0741;25.3997;24.994;25.5657;25.5657;25.4824;25.1547;25.4824;25.1547;24.994;25.2358;25.4824;24.2202;25.4824;24.9144;25.6495;25.4824;25.4824;25.3997;25.2358;25.2358;25.2358;25.1547;25.4824;25.5657;25.5657;25.3997;25.3175;24.994;25.4824;25.1547;24.994;25.2358;25.4824;25.2358;25.2358;25.3175;25.2358;25.2358;25.3175;25.1547;25.1547;25.0741;25.0741;23.5636;25.4824;25.2358;25.4824;25.2358;25.3175;25.5657;25.5657;25.2358;25.3175;24.8353;25.2358;24.994;25.6495;25.3997;25.5657;25.2358;25.2358;25.3997;25.2358;24.8353;25.1547;25.1547;25.3997;25.3997;25.3997;25.4824;25.5657;25.2358;25.2358;25.2358;25.1547;25.2358;25.3997;25.3997;25.5657
Dot;2800;3.77381;3.90083;3.92136;3.90083;3.88919;3.89209;3.895;3.89209;3.89791;3.90375;3.90083;3.90375;3.90667;3.90375;3.90083;3.89791;3.895;3.89791;3.90375;3.90375;3.90375;3.91253;3.91253;3.91253;3.90375;3.90083;3.89209;3.90375;3.9096;3.90083;3.91253;3.92136;3.90083;3.90083;3.90083;3.90375;3.89209;3.89791;3.90375;3.90667;3.90667;3.9096;3.90667;3.90083;3.90083;3.895;3.89209;3.91547;3.90375;3.90667;3.91547;3.9096;3.90667;3.90667;3.89209;3.90083;3.89791;3.89209;3.90083;3.9096;3.90375;3.90375;3.9096;3.89209;3.90375;3.90375;3.89791;3.90375;3.9096;3.91547;3.90083;3.91253;3.895;3.89791;3.89791;3.89209;3.90375;3.90083;3.9096;3.91253;3.9096;3.90083;3.88919;3.89209;3.89209;3.88919;3.90375;3.91253;3.89791;3.91547;3.90667;3.91253;3.90375;3.895;3.89209;3.88919;3.91253;3.91253;3.91253;3.91253
Nstream;2800;18.5272;22.5775;22.8746;23.6526;25.7551;24.3142;24.5431;25.7551;25.6285;24.8945;26.2081;25.2562;26.012;25.7551;25.6917;25.7551;25.8188;25.1345;25.7551;25.9473;25.8829;25.8188;25.7551;25.5032;25.9473;25.9473;25.8188;25.5032;25.6285;25.7551;23.4928;25.7551;23.2831;25.6917;25.8829;25.6285;26.1424;25.9473;25.9473;25.5657;25.9473;26.012;25.6917;25.5657;25.6285;25.8188;25.8188;25.7551;25.6917;25.8188;25.8188;25.9473;25.7551;26.012;25.8829;25.8829;25.9473;25.7551;25.7551;25.8829;25.9473;25.8829;25.8188;25.6285;23.3352;25.2562;25.7551;25.9473;25.1345;26.012;25.8188;25.8829;25.6917;25.8829;25.6917;25.6917;25.8188;25.7551;26.012;26.4071;25.9473;25.8829;25.8829;25.6285;25.7551;25.8829;25.8188;25.6917;25.7551;25.9473;25.9473;25.7551;25.9473;25.5657;25.6285;25.8829;25.6285;25.8829;25.8829;25.9473
Copy;3952;14.6637;18.5888;23.1483;23.9778;25.2095;25.2961;25.038;25.3834;25.4712;25.3834;25.4712;25.2961;25.038;25.1235;25.4712;25.4712;25.4712;17.7806;25.4712;25.2095;24.7851;25.5596;25.038;25.2095;18.3114;25.8287;20.7943;25.5596;15.9678;25.3834;25.5596;25.6487;25.2095;17.0398;25.2961;25.2961;24.7851;25.038;25.4712;25.4712;20.4477;25.2961;25.3834;25.2961;25.4712;25.4712;24.9531;25.3834;22.3744;25.4712;25.3834;25.2095;25.4712;24.5372;25.2961;25.4712;25.5596;25.3834;24.7851;25.5596;25.6487;25.3834;25.2961;25.2095;25.5596;25.2095;25.038;22.2392;25.3834;25.8287;25.5596;25.4712;25.5596;25.2095;25.3834;25.4712;25.4712;22.1056;25.2095;25.2961;25.2095;24.9531;25.2961;22.4426;25.7384;25.5596;25.5596;25.3834;25.038;25.3834;25.5596;25.3834;25.5596;25.4712;25.3834;25.2961;25.1235;25.5596;25.8287;25.6487
Mul;3952;17.0398;22.0394;20.3347;19.3715;21.7144;22.7197;25.4712;25.5596;24.5372;24.4557;24.7019;25.038;25.2095;25.5596;24.9531;25.2095;24.6193;25.038;24.8688;24.9531;25.3834;25.2095;25.3834;25.5596;25.5596;25.8287;24.9531;24.9531;25.4712;25.2961;25.3834;25.2095;19.3715;19.1697;20.8532;25.1235;25.038;25.2961;25.2095;25.2961;24.6193;25.6487;20.4477;21.5239;20.9124;24.9531;25.3834;25.1235;25.1235;25.4712;25.1235;25.5596;25.5596;25.5596;25.7384;25.4712;25.4712;25.4712;25.2961;25.2961;25.5596;25.8287;25.038;25.3834;24.2943;25.5596;25.2961;25.3834;25.2095;25.8287;25.5596;25.038;25.2095;25.3834;25.2095;25.2961;25.038;10.5764;25.2095;25.3834;25.2961;25.5596;25.2095;25.7384;25.4712;25.4712;25.2095;25.4712;25.3834;25.4712;24.8688;25.8287;25.2095;25.2095;25.1235;24.9531;25.038;25.4712;25.4712;25.7384
Add;3952;18.8105;23.2458;25.3834;26.2899;26.3527;26.0419;27.6044;27.6044;26.479;26.2899;27.6044;27.6736;27.6736;27.813;27.6736;27.6736;26.6067;27.7431;27.5356;27.6736;27.5356;27.6044;27.813;27.5356;27.6736;27.7431;27.4671;19.7174;27.3989;27.4671;27.6044;0.593994;25.2095;27.6736;27.3311;27.6736;27.7431;27.6736;22.2616;27.6736;22.4883;27.7431;27.6736;27.3311;27.6044;27.5356;28.0248;12.2959;27.7431;27.813;27.6044;27.6044;27.5356;27.5356;22.7665;27.5356;27.7431;15.5081;27.7431;27.5356;27.6736;27.6044;27.9538;27.6736;25.7985;27.4671;27.3989;27.5356;26.7355;27.6736;27.6044;27.6736;20.3723;27.6736;22.4426;27.7431;27.7431;27.7431;27.7431;27.4671;27.7431;27.7431;27.813;27.7431;27.6736;27.7431;27.6044;27.6044;27.7431;27.1296;27.7431;27.8832;27.5356;27.8832;27.6736;27.6736;27.7431;27.6044;27.6736;27.7431
Triad;3952;18.6202;22.7665;26.4157;24.6468;18.5888;25.5006;26.8656;26.9311;25.6189;27.3311;17.8669;16.0724;27.0631;22.2616;27.1965;27.0631;15.8874;21.6505;27.1296;26.997;27.3311;27.2636;27.1965;27.1965;26.8656;26.9311;22.7665;27.1296;27.2636;26.8004;27.1965;18.8105;25.7985;18.1608;27.1965;27.1965;27.1296;27.1296;26.9311;26.9311;27.1296;27.2636;22.2168;26.9311;27.2636;27.0631;26.997;27.2636;22.0835;27.1296;27.3311;26.9311;27.3311;27.2636;27.1296;26.997;27.2636;27.2636;26.997;27.2636;26.997;27.2636;27.3989;27.0631;24.0038;27.0631;26.7355;26.9311;20.5237;19.6823;27.0631;27.0631;27.0631;27.0631;27.0631;27.3989;27.0631;25.8589;27.3989;26.8656;26.997;26.8656;27.1296;26.997;27.2636;22.0835;26.997;25.8589;27.0631;27.0631;27.3311;27.2636;27.2636;27.1965;27.3311;26.9311;27.1965;27.0631;27.2636;27.1965
Dot;3952;3.87023;3.95549;3.26004;3.95762;3.64234;3.88863;3.64957;3.95125;3.95975;3.96615;3.65682;3.95337;3.64957;3.93856;3.63694;3.95975;3.95125;3.95549;3.95337;3.94913;3.94913;3.39851;3.86413;3.95975;3.95762;3.95549;3.94489;3.94278;3.94489;3.95337;3.96401;3.1784;3.95975;3.96401;3.95337;3.95549;3.94489;3.94701;3.94913;3.96188;3.95975;3.95762;3.82002;3.93015;3.85604;3.94913;3.96188;3.96401;3.96188;3.95762;3.95762;3.62798;3.95125;3.95549;3.96188;3.63515;3.95975;3.94913;3.8948;3.94913;3.95549;3.95975;3.97043;3.95975;3.93015;3.94278;3.94278;3.95762;3.95975;3.97043;3.95762;3.57686;3.94913;3.94913;3.94913;3.93435;3.53054;3.96615;3.95762;3.94913;3.95337;3.94913;3.95975;3.96401;3.95975;3.95549;3.95549;3.94489;3.95762;3.95975;3.96401;3.96401;3.93435;3.95337;3.5786;3.95125;3.95549;3.96401;3.97043;3.96188
Nstream;3952;20.0577;17.8021;25.3834;26.6709;24.8269;26.1035;25.9653;26.6709;26.9147;20.2508;26.8656;26.1035;21.4925;14.8411;26.6227;22.8963;18.7785;21.7144;26.8656;26.6227;16.7299;15.7796;22.5112;26.7193;22.4769;26.6227;26.7193;21.3367;26.479;26.964;22.1722;23.8612;20.7065;21.4299;27.0135;26.6709;26.5746;26.7193;22.932;22.8963;26.8656;21.1224;18.0864;21.8432;26.6709;26.7679;26.964;27.0135;26.8656;26.8656;21.1224;26.6227;26.5746;26.8656;26.6709;22.6498;22.6847;22.4426;26.6709;26.6227;26.6709;26.7679;21.587;26.5746;24.7851;26.6709;14.4905;26.479;26.3369;26.5746;26.7679;16.8448;18.0421;26.3841;21.7465;20.6775;26.6709;21.7144;18.5888;26.6709;26.7679;22.6847;22.3744;21.9409;26.7679;26.6227;23.1483;22.0725;26.7193;22.615;26.7193;26.8167;26.7193;26.8167;26.6709;26.6227;26.6709;20.3347;26.8656;27.0135
