Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Add;704;7.17866;10.6322;16.529;16.2558;16.529;16.2558;16.2558;16.6691;15.9915;16.8116;16.529;16.6691;16.529;16.2558;16.6691;16.6691;16.1226;16.2558;16.2558;16.3913;16.2558;15.9915;16.2558;16.6691;16.529;16.529;16.1226;16.3913;16.1226;16.8116;15.9915;16.1226;15.3668;16.2558;16.2558;16.6691;16.8116;16.529;16.1226;16.8116;16.1226;16.3913;16.3913;16.6691;16.6691;16.2558;16.8116;16.3913;16.2558;16.2558;16.6691;16.6691;16.3913;16.6691;16.6691;16.3913;16.529;16.2558;16.6691;16.3913;16.2558;16.2558;16.6691;16.1226;16.529;16.529;16.3913;16.6691;16.6691;16.3913;16.3913;16.3913;16.529;16.529;16.2558;16.2558;16.3913;16.2558;16.3913;16.3913;16.2558;16.1226;16.529;16.1226;16.8116;16.3913;15.7356;16.529;16.9565;16.6691;16.3913;16.1226;16.8116;16.2558;16.2558;16.1226;16.8116;16.529;16.2558;16.6691
Triad;704;6.64511;13.0262;14.2533;15.6107;14.4629;15.8625;15.7356;15.6107;15.4878;15.4878;15.4878;15.8625;15.6107;15.4878;15.8625;15.4878;15.7356;15.7356;15.4878;15.6107;15.3668;15.7356;15.2477;15.3668;15.4878;15.8625;15.2477;15.7356;15.2477;15.6107;15.6107;15.7356;14.7891;15.7356;15.6107;15.7356;15.6107;15.7356;15.4878;15.4878;15.7356;15.2477;15.7356;15.7356;15.6107;15.4878;15.4878;15.6107;15.7356;15.7356;15.2477;15.7356;15.7356;15.7356;15.2477;15.3668;15.7356;15.7356;15.4878;15.7356;15.6107;15.4878;15.4878;15.7356;15.6107;15.2477;15.7356;15.4878;15.7356;15.3668;15.7356;15.3668;15.7356;15.1304;15.7356;15.4878;15.7356;15.2477;15.7356;15.7356;15.2477;15.2477;15.4878;15.6107;15.6107;15.1304;15.7356;15.4878;15.7356;15.4878;15.7356;15.7356;15.6107;15.2477;15.3668;15.7356;15.7356;15.4878;15.6107;15.2477
Dot;704;1.82125;1.86795;1.86265;1.86;1.86795;1.86795;1.86;1.86;1.86;1.85737;1.86529;1.86;1.87062;1.87062;1.87062;1.86795;1.87062;1.87329;1.86795;1.86529;1.87062;1.87329;1.86529;1.86265;1.86529;1.86795;1.86265;1.86;1.86795;1.87062;1.86529;1.87062;1.87062;1.86529;1.86795;1.86265;1.86529;1.87062;1.87062;1.86795;1.86529;1.86529;1.86529;1.86265;1.86265;1.86;1.86;1.87062;1.85737;1.87062;1.86795;1.87062;1.87062;1.86265;1.86529;1.86529;1.86;1.86265;1.86;1.86795;1.86265;1.86;1.86795;1.87062;1.86529;1.86529;1.87062;1.87062;1.87062;1.87866;1.87062;1.87062;1.87062;1.87062;1.87597;1.86;1.87329;1.86529;1.86265;1.86795;1.86795;1.87329;1.87062;1.87329;1.87062;1.86795;1.87062;1.87597;1.87062;1.87329;1.86795;1.86265;1.86529;1.86795;1.86795;1.86529;1.87062;1.86529;1.86529;1.86265
Nstream;704;7.45058;15.3369;17.254;17.254;17.254;17.6014;17.254;17.7203;17.3682;17.3682;17.3682;17.3682;17.3682;17.7203;17.6014;17.3682;17.6014;17.484;17.0299;17.254;17.1412;17.254;17.0299;17.254;17.254;17.254;16.92;17.254;17.7203;17.254;17.3682;17.3682;17.254;17.6014;17.484;17.1412;17.1412;17.6014;17.254;17.1412;17.3682;17.254;17.3682;16.92;17.6014;17.3682;17.7203;17.484;17.6014;17.254;17.6014;17.3682;17.3682;17.1412;17.254;17.254;17.6014;17.3682;17.6014;17.3682;17.8408;17.3682;17.7203;17.3682;17.0299;17.3682;17.1412;17.3682;17.6014;17.3682;17.254;17.484;17.7203;17.254;17.0299;17.3682;17.7203;17.6014;17.254;17.0299;17.6014;17.7203;17.6014;17.1412;17.3682;17.7203;17.484;17.254;17.3682;17.8408;17.3682;17.7203;17.6014;17.254;17.1412;17.254;17.6014;17.3682;17.6014;17.6014
Copy;992;5.61624;9.28515;13.7891;13.5864;15.5273;15.7927;15.5273;15.6588;15.7927;15.2706;15.6588;15.5273;15.3979;15.6588;15.7927;15.3979;15.6588;15.0223;15.3979;15.7927;15.6588;16.0673;15.6588;15.5273;15.7927;15.3979;15.3979;15.6588;15.9288;15.7927;16.0673;15.7927;15.6588;16.2083;15.3979;15.6588;15.6588;15.6588;15.5273;15.7927;15.7927;16.0673;15.7927;15.6588;15.7927;15.6588;15.7927;15.3979;15.6588;15.5273;15.5273;15.5273;15.3979;15.6588;15.6588;15.6588;15.9288;15.9288;15.6588;15.9288;16.0673;15.9288;15.7927;15.7927;15.3979;15.3979;15.3979;15.3979;15.6588;15.9288;15.5273;15.7927;15.6588;15.5273;15.5273;15.5273;15.6588;15.6588;15.6588;15.7927;15.7927;15.6588;15.6588;15.7927;15.3979;15.9288;15.7927;16.0673;15.7927;15.2706;15.6588;15.6588;15.7927;15.7927;15.6588;15.5273;15.6588;15.6588;15.7927;15.6588
Mul;992;6.79318;8.75708;14.1049;14.4355;14.3236;15.7927;15.6588;16.0673;16.2083;16.0673;15.7927;15.6588;15.6588;15.7927;15.6588;15.9288;15.7927;15.6588;15.7927;15.7927;15.9288;15.7927;15.5273;15.6588;15.7927;15.7927;15.5273;15.9288;15.7927;15.6588;15.7927;15.7927;16.2083;16.0673;15.9288;15.6588;15.6588;15.5273;16.2083;15.7927;15.6588;16.0673;15.9288;15.7927;16.0673;15.7927;15.7927;15.7927;15.6588;16.0673;15.5273;15.6588;16.0673;16.0673;15.9288;16.0673;15.7927;16.0673;15.7927;15.6588;15.5273;15.6588;15.9288;15.6588;15.7927;15.6588;16.0673;15.7927;15.9288;15.6588;16.0673;15.7927;15.9288;15.9288;16.0673;15.6588;16.0673;15.7927;15.6588;15.7927;16.0673;15.7927;15.9288;15.9288;15.7927;15.6588;15.7927;15.9288;16.2083;15.9288;15.5273;15.9288;16.0673;15.6588;15.7927;15.7927;15.6588;15.6588;15.7927;16.0673
Add;992;8.79878;17.5419;15.2287;17.5419;16.9001;17.7668;19.2473;19.1146;19.5184;19.3819;18.8545;19.2473;19.5184;19.2473;18.8545;19.2473;15.9288;19.2473;19.2473;19.2473;19.1146;19.2473;19.1146;19.2473;18.9837;19.3819;18.8545;19.3819;19.1146;18.8545;18.9837;19.2473;18.8545;19.2473;18.9837;19.6569;19.1146;19.3819;19.2473;19.3819;19.5184;19.2473;19.2473;19.3819;19.1146;19.2473;19.1146;19.1146;19.1146;19.1146;19.1146;19.3819;19.1146;19.2473;18.9837;19.5184;19.1146;19.2473;19.2473;18.8545;19.2473;19.2473;19.2473;19.3819;19.2473;19.3819;18.8545;18.9837;18.8545;19.1146;19.3819;18.9837;19.5184;19.5184;19.1146;19.2473;18.9837;19.2473;19.1146;19.3819;19.1146;18.9837;18.9837;19.2473;18.7271;18.9837;19.2473;19.3819;18.7271;18.9837;19.1146;18.9837;18.8545;19.3819;19.2473;18.9837;19.2473;18.8545;18.6014;19.3819
Triad;992;8.37346;11.5967;17.7668;17.5419;15.5709;17.9975;17.9975;18.2343;15.5709;18.7271;18.2343;18.2343;17.9975;18.7271;18.6014;18.3551;16.7977;18.3551;18.3551;18.4774;18.3551;18.6014;18.3551;18.4774;18.6014;18.7271;18.2343;18.2343;18.3551;18.7271;18.4774;18.7271;17.8814;18.3551;18.3551;18.3551;18.3551;18.9837;18.3551;18.7271;18.2343;18.3551;18.2343;18.6014;18.3551;18.3551;18.6014;18.4774;18.2343;18.4774;18.3551;18.2343;18.2343;18.2343;18.4774;18.6014;18.2343;18.4774;18.2343;18.4774;18.1151;18.4774;18.3551;18.6014;17.8814;18.2343;18.1151;18.2343;18.1151;17.9975;18.6014;18.4774;18.3551;18.2343;18.1151;18.6014;18.1151;18.3551;18.2343;18.2343;18.2343;18.4774;17.9975;18.2343;18.1151;18.4774;18.6014;18.3551;18.1151;18.1151;18.2343;18.3551;18.4774;18.3551;18.2343;18.4774;18.3551;18.3551;18.1151;18.4774
Dot;992;1.87208;1.8797;1.91278;1.91476;1.92473;1.91675;1.92073;1.92473;1.91278;1.91874;1.91278;1.90686;1.91278;1.91476;1.91476;1.91675;1.92073;1.91476;1.92073;1.91675;1.92273;1.92473;1.91278;1.91874;1.91675;1.91476;1.91278;1.91278;1.91874;1.91874;1.91675;1.92073;1.92073;1.92473;1.92273;1.91874;1.91278;1.91278;1.91278;1.91476;1.91278;1.90883;1.91278;1.91476;1.91874;1.91476;1.91476;1.92073;1.92273;1.91675;1.91874;1.91874;1.91476;1.91476;1.91476;1.91675;1.91675;1.91278;1.9108;1.90883;1.91476;1.91874;1.92273;1.92073;1.91675;1.91874;1.91874;1.91278;1.91278;1.91476;1.91278;1.91278;1.91278;1.91675;1.91476;1.91874;1.92073;1.92273;1.92073;1.91675;1.91675;1.91874;1.91675;1.91278;1.91476;1.91675;1.9108;1.91278;1.91675;1.91476;1.91675;1.92073;1.92073;1.92073;1.92073;1.91476;1.9108;1.91874;1.91476;1.91476
Nstream;992;10.9658;15.9288;15.9288;18.6641;18.7588;20.5305;20.5305;20.4171;20.1939;20.1939;19.9756;19.5528;19.4499;20.1939;20.0842;19.6569;18.6641;20.0842;20.1939;19.8682;19.6569;19.9756;20.1939;19.9756;19.9756;19.8682;19.9756;20.0842;19.9756;19.6569;20.0842;19.4499;18.5703;19.5528;19.6569;19.8682;19.4499;19.9756;19.762;19.8682;20.0842;19.8682;19.9756;19.5528;19.8682;19.762;20.3049;19.9756;20.3049;19.9756;20.3049;20.0842;19.8682;19.6569;19.9756;19.762;20.0842;19.762;19.2473;19.9756;19.762;20.3049;19.6569;19.9756;17.1883;20.0842;19.9756;19.762;19.9756;19.6569;19.762;19.6569;19.762;20.0842;19.9756;19.8682;19.9756;20.1939;19.9756;20.1939;19.8682;19.8682;20.0842;19.8682;19.4499;19.8682;19.9756;19.8682;19.9756;19.762;20.1939;20.0842;19.9756;19.762;20.0842;19.5528;19.8682;20.0842;20.0842;19.6569
Copy;1400;5.8078;8.57797;9.58714;9.18205;13.6529;17.861;17.7395;18.1091;17.861;17.9842;17.9842;18.1091;17.7395;18.1091;18.4943;17.7395;18.1091;17.6196;18.1091;17.9842;17.7395;18.1091;17.861;17.7395;17.2696;18.1091;17.6196;17.5014;17.5014;14.4072;12.7205;11.4373;14.328;14.0199;11.3874;13.0385;10.1074;13.5818;10.1467;10.2263;12.0171;10.9109;12.477;10.1074;12.0171;13.4418;13.2371;13.7248;13.104;11.4373;12.3005;12.477;10.9567;10.3071;10.348;10.4727;9.31323;11.5898;13.2371;8.96118;12.4176;10.9567;10.5149;10.4308;10.7313;9.11784;15.4302;8.83967;11.0496;12.2427;13.3728;11.7464;10.8203;10.7313;13.104;12.3005;12.477;13.2371;11.6415;13.0385;12.3005;11.4877;12.4176;12.3588;12.6588;12.537;13.3046;12.5976;15.522;8.96118;10.2665;8.80981;10.8203;12.1289;12.9094;12.9736;12.477;12.7205;12.9094;11.6415
Mul;1400;5.47837;9.18205;9.84039;9.24717;12.2427;17.861;18.1091;17.7395;18.2357;18.2357;18.2357;17.7395;17.7395;17.6196;17.861;18.1091;18.1091;17.9842;17.3847;16.716;17.3847;17.7395;18.1091;17.7395;17.861;18.2357;17.7395;17.861;17.6196;14.65;14.7328;9.87766;11.7464;16.5045;11.5385;15.9006;10.2263;11.6415;9.87766;9.8034;13.5818;8.99208;9.95307;15.4302;10.2665;10.3071;10.1863;15.2497;10.2665;10.4308;15.0734;12.3005;11.2401;10.4308;10.2263;10.6004;10.1467;9.9912;12.8458;12.0171;10.4308;9.31323;10.9567;10.3893;10.3071;8.52191;12.1289;9.69406;10.2665;10.9109;10.1863;10.4727;11.4373;10.3071;10.4308;9.2145;10.4308;10.348;10.1467;10.1074;10.1467;10.7313;10.4727;9.28008;12.477;10.2665;12.7829;11.3378;13.0385;10.3071;10.8654;9.87766;9.73024;10.0296;9.11784;10.2665;10.6004;10.2665;10.1074;11.6415
Add;1400;7.43642;10.5149;12.0356;13.4881;16.6449;21.4921;21.3746;21.0299;21.0299;21.1435;21.3746;21.1435;21.1435;20.9174;20.8061;21.1435;20.8061;21.0299;21.1435;21.1435;20.9174;21.1435;21.2585;21.1435;21.1435;21.0299;21.2585;21.1435;21.1435;17.1559;13.2147;13.3046;20.3727;15.3394;19.8556;17.0068;13.3957;17.1559;13.2147;12.2236;18.9881;13.1702;12.9522;13.5348;12.5773;13.3046;19.3641;18.7156;13.8217;12.7412;19.2687;16.3663;15.5839;12.3005;13.3957;17.9429;13.35;16.6449;18.1091;15.6462;15.2201;12.6179;13.4418;13.7731;13.1702;10.6582;12.4176;12.1101;13.35;13.3957;13.0821;13.126;13.7731;13.3957;12.9952;13.2147;13.2147;12.7412;13.0821;13.2147;12.9952;12.6999;13.0385;12.7829;13.0385;12.7829;15.9006;13.9201;15.0444;11.8892;12.9522;12.7412;12.6999;12.6999;12.7829;12.9094;12.867;13.0385;13.126;12.6179
Triad;1400;6.57404;8.79001;11.9986;13.2595;16.5744;19.3641;19.7553;20.5871;19.9569;19.3641;19.9569;19.9569;20.4793;20.2671;20.6961;20.3727;19.3641;19.6561;20.1627;19.9569;20.2671;20.4793;20.3727;20.3727;19.9569;20.3727;20.2671;20.6961;20.5871;13.2595;11.607;10.5149;14.328;14.7051;16.716;17.081;11.6415;10.2665;10.6873;11.1759;12.9952;11.3378;10.2936;11.4373;11.1124;10.6292;11.607;13.7248;12.1477;10.6873;11.8892;13.0821;10.2129;10.9875;12.1477;17.3847;11.2401;14.2757;12.6999;16.0969;14.9296;11.7818;11.3051;10.8353;11.0185;10.1599;12.0727;10.4587;11.2725;12.5773;11.4039;10.0296;10.0296;11.0496;11.4373;11.4039;11.0809;10.8353;11.0185;12.7412;11.2401;10.9875;14.7606;11.1124;11.4708;11.3051;14.8165;11.6763;12.6588;11.2401;10.2129;12.7412;10.6582;11.3708;17.861;11.4039;11.4373;13.7731;11.5385;11.0809
Dot;1400;1.83641;1.85999;1.9245;1.9245;1.94896;1.95041;1.9475;1.94896;1.95041;1.94896;1.95041;1.95041;1.9475;1.95627;1.9548;1.95627;1.95334;1.95187;1.95041;1.9446;1.9475;1.94896;1.95041;1.95627;1.95334;1.9548;1.95921;1.95187;1.67914;1.9245;1.91743;1.91743;1.94896;1.92735;1.92167;1.93306;1.91321;1.91461;1.91602;1.91321;1.9345;1.90622;1.91602;1.91602;1.91602;1.91884;1.91461;1.94315;1.91602;1.91321;1.92167;1.92735;1.91884;1.92025;1.9245;1.95041;1.92308;1.9345;1.92877;1.92593;1.9302;1.92167;1.91743;1.91743;1.91321;1.91602;1.89789;1.92025;1.91461;1.91743;1.92025;1.92308;1.9245;1.9245;1.92308;1.91884;1.92025;1.91181;1.91743;1.91743;1.92308;1.92735;1.92308;1.91321;1.92308;1.94026;1.93163;1.91884;1.90761;1.91181;1.90622;1.92308;1.91743;1.91884;1.91602;1.91181;1.91743;1.91602;1.91743;1.92593
Nstream;1400;8.21324;10.4938;10.4308;13.761;6.6608;21.8218;21.2008;21.9135;21.2874;22.0992;21.4626;21.2008;21.115;21.115;21.2008;21.5513;20.1367;21.4626;21.4626;21.6407;21.2008;21.2008;21.2008;21.7309;21.4626;21.2874;21.2008;21.2008;18.7605;12.1855;13.104;16.8239;13.104;15.03;14.7328;11.8802;14.5276;11.7729;12.1007;16.0474;12.1855;12.8775;11.3874;11.2888;12.7516;12.0448;10.9338;11.9619;13.3386;17.2126;14.609;14.1723;11.6415;11.6156;12.0448;11.2888;12.5672;12.1855;10.7093;12.1855;11.9894;11.1203;10.1665;11.6156;12.3005;10.8654;11.3874;10.3686;12.2715;11.7729;12.1289;11.9894;10.9798;11.4877;12.6588;11.4877;12.1007;12.3881;11.4624;10.7756;12.7516;10.2868;12.1855;13.4072;12.1855;17.4428;11.7464;12.6896;11.72;11.6156;11.2888;11.9619;12.0727;12.1289;11.3132;13.006;12.2715;12.1571;13.104;12.1007
Copy;1976;6.20672;10.7935;17.3613;20.6775;19.0704;20.223;20.3347;20.9124;20.7943;20.7943;20.6775;20.4477;20.9124;20.6775;20.5619;20.6775;20.4477;20.4477;20.9124;20.5619;20.5619;20.3347;20.5619;20.6775;20.5619;20.6775;20.5619;20.6775;20.6775;20.3347;20.9124;20.5619;20.5619;20.5619;20.9124;20.6775;20.3347;20.7943;20.7943;20.9124;20.223;20.3347;20.4477;20.3347;20.5619;20.6775;20.5619;20.223;20.4477;20.4477;20.6775;20.223;20.7943;20.5619;20.4477;20.6775;20.5619;20.7943;20.5619;20.6775;20.3347;20.6775;20.7943;20.3347;20.6775;20.6775;20.6775;20.223;20.6775;20.9124;20.3347;20.1125;20.7943;20.9124;20.223;21.1528;20.7943;20.5619;20.4477;20.6775;20.9124;20.9124;20.3347;20.7943;20.6775;20.3347;20.5619;20.6775;20.6775;20.4477;20.6775;20.6775;20.4477;20.6775;20.5619;20.4477;20.4477;20.9124;20.6775;20.3347
Mul;1976;7.54219;10.7306;20.6775;20.5619;20.223;20.5619;20.1125;20.6775;20.6775;20.4477;20.6775;20.6775;20.7943;20.5619;20.6775;20.6775;20.5619;20.6775;20.9124;20.5619;20.6775;20.5619;20.5619;20.7943;20.6775;20.5619;20.5619;20.7943;20.6775;20.5619;20.9124;20.4477;19.8951;20.6775;20.6775;20.4477;20.9124;20.9124;20.3347;20.9124;20.5619;20.3347;20.6775;20.223;20.6775;20.9124;20.7943;20.4477;20.4477;20.4477;20.7943;20.6775;20.5619;20.7943;20.7943;20.4477;20.5619;20.9124;20.7943;20.4477;20.6775;20.9124;20.6775;20.4477;20.9124;20.5619;20.5619;20.223;20.7943;20.3347;20.7943;20.6775;20.9124;20.4477;20.5619;20.7943;20.6775;20.6775;20.6775;20.4477;20.6775;20.6775;20.5619;20.6775;20.9124;20.5619;20.3347;20.7943;20.6775;20.5619;20.5619;20.4477;20.5619;20.6775;20.4477;20.223;20.6775;20.4477;20.6775;20.3347
Add;1976;9.4213;14.6442;21.6505;22.2616;22.3517;23.7969;23.8999;23.5935;23.5935;23.4931;23.4931;23.4931;23.3936;23.2949;23.5935;23.197;21.8217;23.7969;23.6948;23.2949;23.4931;23.4931;23.3936;23.4931;23.197;23.6948;23.2949;23.7969;23.2949;23.0999;23.2949;23.4931;20.0759;23.4931;23.4931;23.4931;23.197;23.0037;23.197;23.2949;23.4931;23.5935;23.4931;23.6948;23.5935;23.4931;23.3936;23.4931;23.4931;23.197;23.4931;23.2949;23.6948;23.3936;24.0038;23.2949;23.197;23.3936;23.2949;23.5935;23.4931;23.3936;23.0999;23.0999;22.4426;23.3936;23.3936;23.2949;23.4931;23.6948;23.4931;23.197;23.197;23.4931;23.4931;23.2949;23.3936;23.4931;23.6948;23.5935;23.2949;23.4931;23.4931;23.3936;23.197;23.0999;23.4931;23.4931;23.2949;23.4931;23.2949;23.4931;23.4931;23.3936;23.197;23.4931;23.197;23.4931;23.3936;23.6948
Triad;1976;7.54219;7.07805;20.7552;21.5659;19.3715;21.7357;22.7197;23.5935;22.3517;22.9082;22.8136;22.5342;22.5342;23.0037;22.8136;22.7197;21.6505;23.0037;22.6266;22.7197;22.5342;22.8136;22.6266;22.5342;23.0037;23.2949;22.5342;22.7197;22.7197;22.8136;22.5342;22.6266;21.5659;22.5342;22.8136;22.9082;22.9082;22.7197;23.0999;22.5342;22.7197;22.9082;22.7197;22.6266;22.7197;22.8136;22.7197;22.3517;23.0999;22.8136;22.6266;22.6266;23.0037;22.6266;22.6266;22.7197;22.6266;22.3517;22.8136;22.9082;22.5342;23.0037;23.0037;22.7197;21.3161;22.4426;22.6266;22.7197;22.6266;22.6266;22.8136;22.8136;22.8136;22.6266;22.8136;22.8136;22.6266;22.9082;22.7197;22.5342;22.8136;23.0999;22.4426;22.8136;22.8136;22.4426;22.8136;22.7197;22.8136;22.9082;22.8136;22.4426;22.8136;22.9082;22.8136;22.4426;22.9082;23.0999;22.4426;22.9082
Dot;1976;1.84306;1.97139;1.97245;1.97668;1.97668;1.97987;1.98307;1.98307;1.97562;1.97562;1.97034;1.97034;1.9735;1.97562;1.97881;1.98736;1.97987;1.97775;1.97456;1.9735;1.97456;1.9735;1.97775;1.97881;1.98094;1.97987;1.97562;1.97456;1.97456;1.97245;1.97456;1.97562;1.97881;1.98201;1.98094;1.97881;1.97775;1.97139;1.97562;1.97668;1.97881;1.98094;1.97987;1.97987;1.97881;1.97987;1.97245;1.9735;1.97881;1.97562;1.97881;1.98307;1.97881;1.97562;1.97668;1.9735;1.97245;1.97456;1.97775;1.97987;1.98201;1.97987;1.97987;1.97775;1.9735;1.97245;1.97668;1.97881;1.97881;1.98307;1.98414;1.97987;1.97668;1.97562;1.9735;1.97456;1.97881;1.98307;1.98201;1.98094;1.97987;1.97881;1.97139;1.97245;1.97245;1.97562;1.97987;1.98094;1.98094;1.98201;1.97881;1.97562;1.97562;1.97456;1.97562;1.97881;1.98094;1.98307;1.98201;1.97775
Nstream;1976;7.22392;18.4954;22.1722;22.79;22.4426;20.7357;23.5181;23.5935;22.2392;23.6694;23.2214;23.6694;23.6694;23.5181;23.5935;23.6694;22.5112;23.6694;23.4432;23.5935;23.0037;23.4432;23.5181;23.5935;23.7457;23.9778;23.6694;23.1483;23.5181;23.5181;23.6694;23.4432;22.79;23.7457;23.7457;23.4432;23.5181;23.6694;23.5181;23.3688;23.5935;23.4432;23.6694;23.3688;23.5181;23.4432;23.5935;23.3688;23.5181;23.5935;23.2214;23.5181;23.5935;23.4432;23.4432;23.2214;23.4432;23.3688;23.4432;23.5935;23.1483;23.5181;23.5935;23.1483;22.5112;23.5935;22.8608;23.4432;23.8226;23.4432;23.6694;23.5181;23.6694;23.4432;23.6694;23.5181;23.6694;23.3688;23.6694;23.4432;23.5181;23.5181;23.2949;23.4432;23.5935;23.4432;23.5935;23.5935;23.6694;23.6694;23.6694;23.5935;23.3688;23.3688;23.5935;23.2949;23.6694;23.5935;23.5181;23.5935
