Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;841;2.76568e+08;2.76568e+08;2.76471e+08;2.76666e+08;0.000351984
Kmeans;1000;842;2.76866e+08;2.76866e+08;2.76852e+08;2.76879e+08;4.87135e-05
Kmeans;1000;843;2.7718e+08;2.7718e+08;2.77064e+08;2.77295e+08;0.000415046
Kmeans;1000;844;2.77377e+08;2.77377e+08;2.7732e+08;2.77434e+08;0.000205123
Kmeans;1000;845;2.77764e+08;2.77764e+08;2.77759e+08;2.77768e+08;1.63904e-05
Kmeans;1000;846;2.78102e+08;2.78102e+08;2.78045e+08;2.78158e+08;0.000203191
Kmeans;1000;847;2.78475e+08;2.78475e+08;2.78442e+08;2.78507e+08;0.00011711
Kmeans;1000;848;2.78839e+08;2.78839e+08;2.78767e+08;2.78911e+08;0.000257522
Kmeans;1000;849;2.79182e+08;2.79182e+08;2.79105e+08;2.7926e+08;0.000277629
Kmeans;1000;850;2.79316e+08;2.79316e+08;2.79291e+08;2.79342e+08;9.27342e-05
Kmeans;1000;851;2.79841e+08;2.79841e+08;2.7976e+08;2.79922e+08;0.000290107
Kmeans;1000;852;2.80061e+08;2.80061e+08;2.80022e+08;2.80101e+08;0.000141423
Kmeans;1000;853;2.8029e+08;2.8029e+08;2.80272e+08;2.80308e+08;6.37993e-05
Kmeans;1000;854;2.80699e+08;2.80699e+08;2.80698e+08;2.807e+08;3.03136e-06
Kmeans;1000;855;2.81124e+08;2.81124e+08;2.81072e+08;2.81177e+08;0.000187481
Kmeans;1000;856;2.81378e+08;2.81378e+08;2.813e+08;2.81455e+08;0.000275034
Kmeans;1000;857;2.81749e+08;2.81749e+08;2.81684e+08;2.81814e+08;0.000231
Kmeans;1000;858;2.82055e+08;2.82055e+08;2.82024e+08;2.82085e+08;0.000107013
Kmeans;1000;859;2.82309e+08;2.82309e+08;2.82253e+08;2.82366e+08;0.000200471
Kmeans;1000;860;2.82762e+08;2.82762e+08;2.82698e+08;2.82826e+08;0.000226393
Kmeans;1000;861;2.8307e+08;2.8307e+08;2.83058e+08;2.83083e+08;4.44622e-05
Kmeans;1000;862;2.83284e+08;2.83284e+08;2.83249e+08;2.83319e+08;0.000123932
Kmeans;1000;863;2.8369e+08;2.8369e+08;2.83652e+08;2.83729e+08;0.000136602
Kmeans;1000;864;2.8394e+08;2.8394e+08;2.83885e+08;2.83995e+08;0.000193315
Kmeans;1000;865;2.84321e+08;2.84321e+08;2.843e+08;2.84342e+08;7.42531e-05
Kmeans;1000;866;2.84636e+08;2.84636e+08;2.84565e+08;2.84707e+08;0.000247958
Kmeans;1000;867;2.84941e+08;2.84941e+08;2.84934e+08;2.84949e+08;2.55828e-05
Kmeans;1000;868;2.85372e+08;2.85372e+08;2.85345e+08;2.85398e+08;9.19757e-05
Kmeans;1000;869;2.8555e+08;2.8555e+08;2.85402e+08;2.85698e+08;0.000518837
Kmeans;1000;870;2.85899e+08;2.85899e+08;2.85856e+08;2.85943e+08;0.000153521
Kmeans;1000;871;2.86166e+08;2.86166e+08;2.8616e+08;2.86172e+08;1.98893e-05
Kmeans;1000;872;2.86733e+08;2.86733e+08;2.86681e+08;2.86786e+08;0.00018372
Kmeans;1000;873;2.86891e+08;2.86891e+08;2.86874e+08;2.86908e+08;5.88633e-05
Kmeans;1000;874;2.87239e+08;2.87239e+08;2.87187e+08;2.87291e+08;0.000182522
Kmeans;1000;875;2.87584e+08;2.87584e+08;2.87495e+08;2.87672e+08;0.000306561
Kmeans;1000;876;2.87778e+08;2.87778e+08;2.87704e+08;2.87852e+08;0.000256123
Kmeans;1000;877;2.88117e+08;2.88117e+08;2.88104e+08;2.88131e+08;4.55786e-05
Kmeans;1000;878;2.88536e+08;2.88536e+08;2.88423e+08;2.8865e+08;0.000393822
Kmeans;1000;879;2.88905e+08;2.88905e+08;2.88888e+08;2.88923e+08;6.02734e-05
Kmeans;1000;880;2.89286e+08;2.89286e+08;2.89244e+08;2.89329e+08;0.000147127
Kmeans;1000;881;2.89566e+08;2.89566e+08;2.8956e+08;2.89572e+08;2.01417e-05
Kmeans;1000;882;2.89844e+08;2.89844e+08;2.89766e+08;2.89921e+08;0.000267324
Kmeans;1000;883;2.90167e+08;2.90167e+08;2.90126e+08;2.90208e+08;0.000139753
Kmeans;1000;884;2.90557e+08;2.90557e+08;2.90519e+08;2.90595e+08;0.000130181
Kmeans;1000;885;2.90689e+08;2.90689e+08;2.90618e+08;2.9076e+08;0.000244708
Kmeans;1000;886;2.91116e+08;2.91116e+08;2.91105e+08;2.91126e+08;3.62024e-05
Kmeans;1000;887;2.91478e+08;2.91478e+08;2.91325e+08;2.91631e+08;0.000523341
Kmeans;1000;888;2.91793e+08;2.91793e+08;2.91763e+08;2.91822e+08;0.000101295
Kmeans;1000;889;2.9214e+08;2.9214e+08;2.92108e+08;2.92173e+08;0.000109958
Kmeans;1000;890;2.92394e+08;2.92394e+08;2.92377e+08;2.92411e+08;5.81221e-05
Kmeans;1000;891;2.92649e+08;2.92649e+08;2.9257e+08;2.92728e+08;0.000269123
Kmeans;1000;892;2.9301e+08;2.9301e+08;2.92991e+08;2.93028e+08;6.4311e-05
Kmeans;1000;893;2.93437e+08;2.93437e+08;2.93375e+08;2.935e+08;0.000213578
Kmeans;1000;894;2.93824e+08;2.93824e+08;2.93705e+08;2.93942e+08;0.000401968
Kmeans;1000;895;2.94101e+08;2.94101e+08;2.94051e+08;2.94151e+08;0.000169766
Kmeans;1000;896;2.94377e+08;2.94377e+08;2.94318e+08;2.94435e+08;0.000198877
Kmeans;1000;897;2.94853e+08;2.94853e+08;2.94801e+08;2.94905e+08;0.000177354
Kmeans;1000;898;2.95075e+08;2.95075e+08;2.95024e+08;2.95126e+08;0.000172998
Kmeans;1000;899;2.95458e+08;2.95458e+08;2.95382e+08;2.95534e+08;0.000257709
Kmeans;1000;900;2.95761e+08;2.95761e+08;2.95712e+08;2.9581e+08;0.000166831
Kmeans;1000;901;2.96281e+08;2.96281e+08;2.96233e+08;2.9633e+08;0.000164401
Kmeans;1000;902;2.96453e+08;2.96453e+08;2.96406e+08;2.96499e+08;0.000156916
Kmeans;1000;903;2.96808e+08;2.96808e+08;2.96748e+08;2.96867e+08;0.000200848
Kmeans;1000;904;2.97073e+08;2.97073e+08;2.96945e+08;2.97202e+08;0.000432145
Kmeans;1000;905;2.97312e+08;2.97312e+08;2.97157e+08;2.97468e+08;0.0005216
Kmeans;1000;906;2.97646e+08;2.97646e+08;2.97597e+08;2.97695e+08;0.000164987
Kmeans;1000;907;2.98023e+08;2.98023e+08;2.98016e+08;2.98029e+08;2.18745e-05
Kmeans;1000;908;2.98484e+08;2.98484e+08;2.98458e+08;2.9851e+08;8.67342e-05
Kmeans;1000;909;2.98675e+08;2.98675e+08;2.98648e+08;2.98702e+08;9.04361e-05
Kmeans;1000;910;2.99168e+08;2.99168e+08;2.99099e+08;2.99236e+08;0.000230001
Kmeans;1000;911;2.99297e+08;2.99297e+08;2.99285e+08;2.99309e+08;4.01825e-05
Kmeans;1000;912;2.99635e+08;2.99635e+08;2.99564e+08;2.99706e+08;0.000236854
Kmeans;1000;913;3.00019e+08;3.00019e+08;3.00007e+08;3.00031e+08;4.1381e-05
Kmeans;1000;914;3.00405e+08;3.00405e+08;3.00391e+08;3.00418e+08;4.51083e-05
Kmeans;1000;915;3.00641e+08;3.00641e+08;3.00616e+08;3.00666e+08;8.34378e-05
Kmeans;1000;916;3.01115e+08;3.01115e+08;3.01044e+08;3.01187e+08;0.000236713
Kmeans;1000;917;3.01299e+08;3.01299e+08;3.0126e+08;3.01338e+08;0.000129486
Kmeans;1000;918;3.01471e+08;3.01471e+08;3.01378e+08;3.01564e+08;0.000308019
Kmeans;1000;919;3.01786e+08;3.01786e+08;3.01733e+08;3.0184e+08;0.000176743
Kmeans;1000;920;3.02176e+08;3.02176e+08;3.02133e+08;3.02219e+08;0.00014176
Kmeans;1000;921;3.02678e+08;3.02678e+08;3.02673e+08;3.02683e+08;1.58271e-05
Kmeans;1000;922;3.02837e+08;3.02837e+08;3.02813e+08;3.0286e+08;7.76446e-05
Kmeans;1000;923;3.03219e+08;3.03219e+08;3.03205e+08;3.03232e+08;4.43472e-05
Kmeans;1000;924;3.03548e+08;3.03548e+08;3.03443e+08;3.03654e+08;0.000347153
Kmeans;1000;925;3.03841e+08;3.03841e+08;3.03756e+08;3.03926e+08;0.000280235
Kmeans;1000;926;3.04133e+08;3.04133e+08;3.0406e+08;3.04205e+08;0.000238363
Kmeans;1000;927;3.04597e+08;3.04597e+08;3.04546e+08;3.04649e+08;0.000168898
Kmeans;1000;928;3.04827e+08;3.04827e+08;3.04739e+08;3.04915e+08;0.000289703
Kmeans;1000;929;3.0524e+08;3.0524e+08;3.05159e+08;3.0532e+08;0.000263125
Kmeans;1000;930;3.0536e+08;3.0536e+08;3.05356e+08;3.05363e+08;1.19032e-05
Kmeans;1000;931;3.05838e+08;3.05838e+08;3.05773e+08;3.05903e+08;0.000211764
Kmeans;1000;932;3.06157e+08;3.06157e+08;3.06149e+08;3.06165e+08;2.73771e-05
Kmeans;1000;933;3.06335e+08;3.06335e+08;3.06319e+08;3.06352e+08;5.36507e-05
Kmeans;1000;934;3.06778e+08;3.06778e+08;3.06688e+08;3.06868e+08;0.000293987
Kmeans;1000;935;3.07286e+08;3.07286e+08;3.07261e+08;3.0731e+08;7.9791e-05
Kmeans;1000;936;3.07476e+08;3.07476e+08;3.07343e+08;3.07609e+08;0.000431699
Kmeans;1000;937;3.0784e+08;3.0784e+08;3.07822e+08;3.07858e+08;5.80787e-05
Kmeans;1000;938;3.08203e+08;3.08203e+08;3.08095e+08;3.08311e+08;0.000349442
Kmeans;1000;939;3.08472e+08;3.08472e+08;3.08384e+08;3.08561e+08;0.000287268
Kmeans;1000;940;3.08659e+08;3.08659e+08;3.08609e+08;3.08709e+08;0.000163398
Kmeans;1000;941;3.09056e+08;3.09056e+08;3.0899e+08;3.09121e+08;0.000211055
Kmeans;1000;942;3.09455e+08;3.09455e+08;3.09438e+08;3.09472e+08;5.50476e-05
Kmeans;1000;943;3.09631e+08;3.09631e+08;3.09546e+08;3.09716e+08;0.000275298
Kmeans;1000;944;3.10083e+08;3.10083e+08;3.10066e+08;3.10099e+08;5.35965e-05
Kmeans;1000;945;3.10553e+08;3.10553e+08;3.10533e+08;3.10573e+08;6.51439e-05
Kmeans;1000;946;3.10662e+08;3.10662e+08;3.10607e+08;3.10717e+08;0.000176665
Kmeans;1000;947;3.10799e+08;3.10799e+08;3.10777e+08;3.1082e+08;7.02016e-05
Kmeans;1000;948;3.11314e+08;3.11314e+08;3.11199e+08;3.11428e+08;0.000368075
Kmeans;1000;949;3.11524e+08;3.11524e+08;3.11462e+08;3.11586e+08;0.000199296
Kmeans;1000;950;3.11927e+08;3.11927e+08;3.11849e+08;3.12004e+08;0.00024827
Kmeans;1000;951;3.12183e+08;3.12183e+08;3.12107e+08;3.12258e+08;0.000243012
Kmeans;1000;952;3.12646e+08;3.12646e+08;3.1263e+08;3.12661e+08;5.0157e-05
Kmeans;1000;953;3.12757e+08;3.12757e+08;3.1263e+08;3.12885e+08;0.000408589
Kmeans;1000;954;3.13271e+08;3.13271e+08;3.13258e+08;3.13284e+08;4.26782e-05
Kmeans;1000;955;3.13423e+08;3.13423e+08;3.13391e+08;3.13455e+08;0.000101914
Kmeans;1000;956;3.13826e+08;3.13826e+08;3.13675e+08;3.13977e+08;0.000481333
Kmeans;1000;957;3.14364e+08;3.14364e+08;3.14326e+08;3.14401e+08;0.000118745
Kmeans;1000;958;3.14571e+08;3.14571e+08;3.14489e+08;3.14653e+08;0.00026139
Kmeans;1000;959;3.14913e+08;3.14913e+08;3.14846e+08;3.14981e+08;0.000214853
Kmeans;1000;960;3.15171e+08;3.15171e+08;3.15104e+08;3.15238e+08;0.000212009
Kmeans;1000;961;3.15525e+08;3.15525e+08;3.15449e+08;3.15601e+08;0.000239928
Kmeans;1000;962;3.15626e+08;3.15626e+08;3.15593e+08;3.15658e+08;0.000102339
Kmeans;1000;963;3.16123e+08;3.16123e+08;3.16043e+08;3.16203e+08;0.000252371
Kmeans;1000;964;3.16295e+08;3.16295e+08;3.16284e+08;3.16305e+08;3.33735e-05
Kmeans;1000;965;3.16908e+08;3.16908e+08;3.16898e+08;3.16918e+08;3.19136e-05
Kmeans;1000;966;3.17146e+08;3.17146e+08;3.17121e+08;3.1717e+08;7.71941e-05
Kmeans;1000;967;3.1748e+08;3.1748e+08;3.17444e+08;3.17515e+08;0.000112082
Kmeans;1000;968;3.17868e+08;3.17868e+08;3.17812e+08;3.17924e+08;0.000174915
Kmeans;1000;969;3.18048e+08;3.18048e+08;3.17991e+08;3.18106e+08;0.00018063
Kmeans;1000;970;3.18423e+08;3.18423e+08;3.18377e+08;3.18469e+08;0.000143922
Kmeans;1000;971;3.18689e+08;3.18689e+08;3.18653e+08;3.18725e+08;0.000112771
Kmeans;1000;972;3.19001e+08;3.19001e+08;3.18971e+08;3.19032e+08;9.6026e-05
Kmeans;1000;973;3.19403e+08;3.19403e+08;3.19291e+08;3.19514e+08;0.000349461
Kmeans;1000;974;3.19705e+08;3.19705e+08;3.19651e+08;3.19758e+08;0.000166324
Kmeans;1000;975;3.20052e+08;3.20052e+08;3.19899e+08;3.20205e+08;0.000478177
Kmeans;1000;976;3.20421e+08;3.20421e+08;3.2024e+08;3.20601e+08;0.00056342
Kmeans;1000;977;3.20556e+08;3.20556e+08;3.20545e+08;3.20568e+08;3.54588e-05
Kmeans;1000;978;3.20951e+08;3.20951e+08;3.20891e+08;3.2101e+08;0.00018622
Kmeans;1000;979;3.21408e+08;3.21408e+08;3.21281e+08;3.21534e+08;0.000393746
Kmeans;1000;980;3.21659e+08;3.21659e+08;3.21644e+08;3.21673e+08;4.44398e-05
Kmeans;1000;981;3.2201e+08;3.2201e+08;3.21978e+08;3.22042e+08;9.81561e-05
Kmeans;1000;982;3.22454e+08;3.22454e+08;3.22424e+08;3.22485e+08;9.47691e-05
Kmeans;1000;983;3.22727e+08;3.22727e+08;3.22678e+08;3.22777e+08;0.000154521
Kmeans;1000;984;3.23084e+08;3.23084e+08;3.23043e+08;3.23126e+08;0.000127453
Kmeans;1000;985;3.23272e+08;3.23272e+08;3.23175e+08;3.2337e+08;0.000301723
Kmeans;1000;986;3.23552e+08;3.23552e+08;3.23496e+08;3.23608e+08;0.000173748
Kmeans;1000;987;3.23799e+08;3.23799e+08;3.2373e+08;3.23868e+08;0.000213012
Kmeans;1000;988;3.2423e+08;3.2423e+08;3.24179e+08;3.24281e+08;0.000157214
Kmeans;1000;989;3.24562e+08;3.24562e+08;3.24503e+08;3.2462e+08;0.000179452
Kmeans;1000;990;3.24838e+08;3.24838e+08;3.24753e+08;3.24922e+08;0.000260172
Kmeans;1000;991;3.25221e+08;3.25221e+08;3.25218e+08;3.25224e+08;9.42514e-06
Kmeans;1000;992;3.25528e+08;3.25528e+08;3.25482e+08;3.25574e+08;0.000140564
Kmeans;1000;993;3.25926e+08;3.25926e+08;3.25902e+08;3.2595e+08;7.30384e-05
Kmeans;1000;994;3.26151e+08;3.26151e+08;3.26095e+08;3.26206e+08;0.000170463
Kmeans;1000;995;3.26321e+08;3.26321e+08;3.26277e+08;3.26364e+08;0.000132565
Kmeans;1000;996;3.26727e+08;3.26727e+08;3.26695e+08;3.2676e+08;0.000100604
Kmeans;1000;997;3.27121e+08;3.27121e+08;3.27103e+08;3.27139e+08;5.54235e-05
Kmeans;1000;998;3.27401e+08;3.27401e+08;3.27271e+08;3.27531e+08;0.00039674
Kmeans;1000;999;3.27696e+08;3.27696e+08;3.27643e+08;3.27749e+08;0.000161174
Kmeans;1000;1000;3.28099e+08;3.28099e+08;3.2799e+08;3.28209e+08;0.000332836
