Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;840;2.13511e+08;2.13511e+08;2.13502e+08;2.1352e+08;4.28495e-05
Kmeans;1000;841;2.13702e+08;2.13702e+08;2.13666e+08;2.13737e+08;0.000167609
Kmeans;1000;842;2.14068e+08;2.14068e+08;2.14036e+08;2.141e+08;0.000151015
Kmeans;1000;843;2.14219e+08;2.14219e+08;2.14197e+08;2.14241e+08;0.000103494
Kmeans;1000;844;2.14584e+08;2.14584e+08;2.14535e+08;2.14633e+08;0.000228507
Kmeans;1000;845;2.1476e+08;2.1476e+08;2.14737e+08;2.14784e+08;0.000108973
Kmeans;1000;846;2.14975e+08;2.14975e+08;2.1497e+08;2.14979e+08;2.04452e-05
Kmeans;1000;847;2.15328e+08;2.15328e+08;2.15307e+08;2.1535e+08;0.000100456
Kmeans;1000;848;2.15606e+08;2.15606e+08;2.15548e+08;2.15664e+08;0.000267946
Kmeans;1000;849;2.15777e+08;2.15777e+08;2.1577e+08;2.15784e+08;3.26963e-05
Kmeans;1000;850;2.15996e+08;2.15996e+08;2.15984e+08;2.16007e+08;5.38492e-05
Kmeans;1000;851;2.16209e+08;2.16209e+08;2.16164e+08;2.16255e+08;0.000210567
Kmeans;1000;852;2.16488e+08;2.16488e+08;2.16445e+08;2.16531e+08;0.000198009
Kmeans;1000;853;2.16636e+08;2.16636e+08;2.16636e+08;2.16637e+08;2.64429e-06
Kmeans;1000;854;2.16997e+08;2.16997e+08;2.16933e+08;2.17061e+08;0.000296101
Kmeans;1000;855;2.17186e+08;2.17186e+08;2.1712e+08;2.17252e+08;0.000302846
Kmeans;1000;856;2.17515e+08;2.17515e+08;2.17501e+08;2.1753e+08;6.72109e-05
Kmeans;1000;857;2.17712e+08;2.17712e+08;2.17627e+08;2.17797e+08;0.000391715
Kmeans;1000;858;2.18076e+08;2.18076e+08;2.18052e+08;2.181e+08;0.000110296
Kmeans;1000;859;2.18376e+08;2.18376e+08;2.18303e+08;2.1845e+08;0.000334714
Kmeans;1000;860;2.18509e+08;2.18509e+08;2.18476e+08;2.18542e+08;0.000149709
Kmeans;1000;861;2.18718e+08;2.18718e+08;2.187e+08;2.18736e+08;8.1637e-05
Kmeans;1000;862;2.19e+08;2.19e+08;2.18984e+08;2.19015e+08;7.1788e-05
Kmeans;1000;863;2.19971e+08;2.19971e+08;2.19214e+08;2.20729e+08;0.00344432
Kmeans;1000;864;2.19601e+08;2.19601e+08;2.19584e+08;2.19618e+08;7.69458e-05
Kmeans;1000;865;2.19929e+08;2.19929e+08;2.1991e+08;2.19947e+08;8.29851e-05
Kmeans;1000;866;2.20125e+08;2.20125e+08;2.20062e+08;2.20189e+08;0.000288986
Kmeans;1000;867;2.20423e+08;2.20423e+08;2.20334e+08;2.20511e+08;0.000401898
Kmeans;1000;868;2.20498e+08;2.20498e+08;2.20459e+08;2.20537e+08;0.000177954
Kmeans;1000;869;2.20799e+08;2.20799e+08;2.20687e+08;2.2091e+08;0.000505629
Kmeans;1000;870;2.21101e+08;2.21101e+08;2.21063e+08;2.2114e+08;0.000174453
Kmeans;1000;871;2.21267e+08;2.21267e+08;2.21197e+08;2.21338e+08;0.00031732
Kmeans;1000;872;2.21516e+08;2.21516e+08;2.21491e+08;2.21542e+08;0.00011374
Kmeans;1000;873;2.21727e+08;2.21727e+08;2.21662e+08;2.21792e+08;0.000291733
Kmeans;1000;874;2.21966e+08;2.21966e+08;2.21929e+08;2.22002e+08;0.000164658
Kmeans;1000;875;2.22224e+08;2.22224e+08;2.22203e+08;2.22244e+08;9.26504e-05
Kmeans;1000;876;2.22576e+08;2.22576e+08;2.22482e+08;2.22671e+08;0.000424589
Kmeans;1000;877;2.2275e+08;2.2275e+08;2.22692e+08;2.22809e+08;0.000262405
Kmeans;1000;878;2.23081e+08;2.23081e+08;2.23068e+08;2.23094e+08;5.88965e-05
Kmeans;1000;879;2.23197e+08;2.23197e+08;2.23183e+08;2.2321e+08;6.18229e-05
Kmeans;1000;880;2.23476e+08;2.23476e+08;2.23461e+08;2.23491e+08;6.81615e-05
Kmeans;1000;881;2.23781e+08;2.23781e+08;2.23672e+08;2.23891e+08;0.000487707
Kmeans;1000;882;2.23976e+08;2.23976e+08;2.23952e+08;2.23999e+08;0.000104265
Kmeans;1000;883;2.24383e+08;2.24383e+08;2.24301e+08;2.24465e+08;0.000366214
Kmeans;1000;884;2.2448e+08;2.2448e+08;2.24398e+08;2.24563e+08;0.000367875
Kmeans;1000;885;2.24838e+08;2.24838e+08;2.2477e+08;2.24906e+08;0.000302045
Kmeans;1000;886;2.24983e+08;2.24983e+08;2.24954e+08;2.25013e+08;0.00013124
Kmeans;1000;887;2.25273e+08;2.25273e+08;2.25271e+08;2.25274e+08;5.68067e-06
Kmeans;1000;888;2.25488e+08;2.25488e+08;2.25438e+08;2.25539e+08;0.000225256
Kmeans;1000;889;2.25676e+08;2.25676e+08;2.25649e+08;2.25704e+08;0.000122153
Kmeans;1000;890;2.26185e+08;2.26185e+08;2.26147e+08;2.26222e+08;0.000166253
Kmeans;1000;891;2.26262e+08;2.26262e+08;2.26202e+08;2.26322e+08;0.000266091
Kmeans;1000;892;2.26462e+08;2.26462e+08;2.26447e+08;2.26478e+08;6.73365e-05
Kmeans;1000;893;2.26751e+08;2.26751e+08;2.26666e+08;2.26835e+08;0.000371698
Kmeans;1000;894;2.27052e+08;2.27052e+08;2.2699e+08;2.27114e+08;0.00027418
Kmeans;1000;895;2.27306e+08;2.27306e+08;2.27282e+08;2.2733e+08;0.000104904
Kmeans;1000;896;2.27599e+08;2.27599e+08;2.27577e+08;2.27622e+08;9.7056e-05
Kmeans;1000;897;2.27757e+08;2.27757e+08;2.27696e+08;2.27817e+08;0.00026586
Kmeans;1000;898;2.28037e+08;2.28037e+08;2.27994e+08;2.28079e+08;0.000186248
Kmeans;1000;899;2.2826e+08;2.2826e+08;2.28252e+08;2.28267e+08;3.14366e-05
Kmeans;1000;900;2.28513e+08;2.28513e+08;2.28469e+08;2.28557e+08;0.000194348
Kmeans;1000;901;2.28781e+08;2.28781e+08;2.28774e+08;2.28787e+08;2.80117e-05
Kmeans;1000;902;2.29006e+08;2.29006e+08;2.28977e+08;2.29036e+08;0.000129652
Kmeans;1000;903;2.29224e+08;2.29224e+08;2.29187e+08;2.29262e+08;0.000163346
Kmeans;1000;904;2.2956e+08;2.2956e+08;2.29532e+08;2.29588e+08;0.000122466
Kmeans;1000;905;2.29803e+08;2.29803e+08;2.298e+08;2.29806e+08;1.27118e-05
Kmeans;1000;906;2.30054e+08;2.30054e+08;2.30044e+08;2.30065e+08;4.61754e-05
Kmeans;1000;907;2.3026e+08;2.3026e+08;2.30258e+08;2.30263e+08;1.06788e-05
Kmeans;1000;908;2.30476e+08;2.30476e+08;2.30472e+08;2.30479e+08;1.49276e-05
Kmeans;1000;909;2.30676e+08;2.30676e+08;2.30659e+08;2.30693e+08;7.29176e-05
Kmeans;1000;910;2.31014e+08;2.31014e+08;2.30885e+08;2.31142e+08;0.000557808
Kmeans;1000;911;2.31266e+08;2.31266e+08;2.31245e+08;2.31286e+08;8.82022e-05
Kmeans;1000;912;2.3163e+08;2.3163e+08;2.3152e+08;2.3174e+08;0.000474826
Kmeans;1000;913;2.31726e+08;2.31726e+08;2.31676e+08;2.31775e+08;0.000214321
Kmeans;1000;914;2.32012e+08;2.32012e+08;2.32004e+08;2.32021e+08;3.54186e-05
Kmeans;1000;915;2.32293e+08;2.32293e+08;2.3223e+08;2.32356e+08;0.000272421
Kmeans;1000;916;2.32516e+08;2.32516e+08;2.32515e+08;2.32516e+08;1.3255e-06
Kmeans;1000;917;2.32741e+08;2.32741e+08;2.32731e+08;2.32751e+08;4.43038e-05
Kmeans;1000;918;2.33154e+08;2.33154e+08;2.33116e+08;2.33192e+08;0.000164329
Kmeans;1000;919;2.33196e+08;2.33196e+08;2.33163e+08;2.33229e+08;0.000141099
Kmeans;1000;920;2.33427e+08;2.33427e+08;2.33377e+08;2.33477e+08;0.000214251
Kmeans;1000;921;2.33693e+08;2.33693e+08;2.33626e+08;2.33759e+08;0.000284795
Kmeans;1000;922;2.33966e+08;2.33966e+08;2.33926e+08;2.34007e+08;0.000172765
Kmeans;1000;923;2.34271e+08;2.34271e+08;2.34132e+08;2.34409e+08;0.000591106
Kmeans;1000;924;2.34439e+08;2.34439e+08;2.34423e+08;2.34455e+08;6.80176e-05
Kmeans;1000;925;2.34837e+08;2.34837e+08;2.34812e+08;2.34862e+08;0.000106304
Kmeans;1000;926;2.34961e+08;2.34961e+08;2.34932e+08;2.34989e+08;0.000119294
Kmeans;1000;927;2.35333e+08;2.35333e+08;2.3525e+08;2.35415e+08;0.000349231
Kmeans;1000;928;2.35482e+08;2.35482e+08;2.35451e+08;2.35512e+08;0.000129686
Kmeans;1000;929;2.35883e+08;2.35883e+08;2.35819e+08;2.35947e+08;0.000272195
Kmeans;1000;930;2.36085e+08;2.36085e+08;2.36014e+08;2.36156e+08;0.000301633
Kmeans;1000;931;2.36332e+08;2.36332e+08;2.36302e+08;2.36362e+08;0.000127206
Kmeans;1000;932;2.36599e+08;2.36599e+08;2.36513e+08;2.36685e+08;0.000362966
Kmeans;1000;933;2.36774e+08;2.36774e+08;2.36747e+08;2.36802e+08;0.000118083
Kmeans;1000;934;2.37152e+08;2.37152e+08;2.3714e+08;2.37165e+08;5.21953e-05
Kmeans;1000;935;2.37369e+08;2.37369e+08;2.37304e+08;2.37433e+08;0.000271225
Kmeans;1000;936;2.3758e+08;2.3758e+08;2.37534e+08;2.37625e+08;0.000191133
Kmeans;1000;937;2.3782e+08;2.3782e+08;2.37732e+08;2.37908e+08;0.000370244
Kmeans;1000;938;2.3818e+08;2.3818e+08;2.3817e+08;2.3819e+08;4.14917e-05
Kmeans;1000;939;2.38243e+08;2.38243e+08;2.38183e+08;2.38303e+08;0.000251795
Kmeans;1000;940;2.38452e+08;2.38452e+08;2.38422e+08;2.38483e+08;0.000126749
Kmeans;1000;941;2.38785e+08;2.38785e+08;2.38717e+08;2.38852e+08;0.000282552
Kmeans;1000;942;2.38946e+08;2.38946e+08;2.38852e+08;2.3904e+08;0.000393063
Kmeans;1000;943;2.39222e+08;2.39222e+08;2.39155e+08;2.39288e+08;0.000278759
Kmeans;1000;944;2.39518e+08;2.39518e+08;2.39518e+08;2.39519e+08;1.83222e-06
Kmeans;1000;945;2.39701e+08;2.39701e+08;2.39692e+08;2.39711e+08;3.9188e-05
Kmeans;1000;946;2.4003e+08;2.4003e+08;2.39969e+08;2.4009e+08;0.000252796
Kmeans;1000;947;2.4046e+08;2.4046e+08;2.40295e+08;2.40625e+08;0.000687443
Kmeans;1000;948;2.4045e+08;2.4045e+08;2.40429e+08;2.4047e+08;8.48055e-05
Kmeans;1000;949;2.40765e+08;2.40765e+08;2.40748e+08;2.40782e+08;6.94586e-05
Kmeans;1000;950;2.41005e+08;2.41005e+08;2.40909e+08;2.41101e+08;0.000397557
Kmeans;1000;951;2.41263e+08;2.41263e+08;2.41171e+08;2.41355e+08;0.000382233
Kmeans;1000;952;2.41519e+08;2.41519e+08;2.41491e+08;2.41548e+08;0.000117802
Kmeans;1000;953;2.4177e+08;2.4177e+08;2.41753e+08;2.41788e+08;7.23983e-05
Kmeans;1000;954;2.4208e+08;2.4208e+08;2.4208e+08;2.42081e+08;1.42535e-06
Kmeans;1000;955;2.42252e+08;2.42252e+08;2.42222e+08;2.42283e+08;0.000127416
Kmeans;1000;956;2.42622e+08;2.42622e+08;2.42609e+08;2.42634e+08;5.30761e-05
Kmeans;1000;957;2.42771e+08;2.42771e+08;2.42747e+08;2.42795e+08;9.83594e-05
Kmeans;1000;958;2.42981e+08;2.42981e+08;2.42966e+08;2.42996e+08;6.31724e-05
Kmeans;1000;959;2.43171e+08;2.43171e+08;2.43162e+08;2.4318e+08;3.6273e-05
Kmeans;1000;960;2.43561e+08;2.43561e+08;2.4354e+08;2.43583e+08;8.81096e-05
Kmeans;1000;961;2.43851e+08;2.43851e+08;2.43821e+08;2.43881e+08;0.000121594
Kmeans;1000;962;2.44106e+08;2.44106e+08;2.4404e+08;2.44171e+08;0.000268227
Kmeans;1000;963;2.44276e+08;2.44276e+08;2.44238e+08;2.44313e+08;0.000154132
Kmeans;1000;964;2.44628e+08;2.44628e+08;2.4451e+08;2.44746e+08;0.000483873
Kmeans;1000;965;2.44797e+08;2.44797e+08;2.44787e+08;2.44806e+08;3.80164e-05
Kmeans;1000;966;2.45038e+08;2.45038e+08;2.45002e+08;2.45075e+08;0.000149332
Kmeans;1000;967;2.4538e+08;2.4538e+08;2.45341e+08;2.45418e+08;0.000155118
Kmeans;1000;968;2.45558e+08;2.45558e+08;2.45461e+08;2.45654e+08;0.000393256
Kmeans;1000;969;2.45722e+08;2.45722e+08;2.45678e+08;2.45766e+08;0.000179441
Kmeans;1000;970;2.4611e+08;2.4611e+08;2.46102e+08;2.46118e+08;3.38661e-05
Kmeans;1000;971;2.46233e+08;2.46233e+08;2.4622e+08;2.46247e+08;5.43111e-05
Kmeans;1000;972;2.46565e+08;2.46565e+08;2.46451e+08;2.46679e+08;0.000463442
Kmeans;1000;973;2.46758e+08;2.46758e+08;2.46703e+08;2.46814e+08;0.000225756
Kmeans;1000;974;2.47001e+08;2.47001e+08;2.46998e+08;2.47004e+08;1.21793e-05
Kmeans;1000;975;2.47261e+08;2.47261e+08;2.47214e+08;2.47308e+08;0.000191331
Kmeans;1000;976;2.47654e+08;2.47654e+08;2.47595e+08;2.47713e+08;0.00023806
Kmeans;1000;977;2.47793e+08;2.47793e+08;2.47746e+08;2.4784e+08;0.00018946
Kmeans;1000;978;2.48203e+08;2.48203e+08;2.48193e+08;2.48214e+08;4.32174e-05
Kmeans;1000;979;2.48253e+08;2.48253e+08;2.48248e+08;2.48258e+08;2.02684e-05
Kmeans;1000;980;2.48612e+08;2.48612e+08;2.48594e+08;2.4863e+08;7.26157e-05
Kmeans;1000;981;2.48691e+08;2.48691e+08;2.48568e+08;2.48815e+08;0.000498288
Kmeans;1000;982;2.49036e+08;2.49036e+08;2.4897e+08;2.49101e+08;0.000261639
Kmeans;1000;983;2.49336e+08;2.49336e+08;2.49238e+08;2.49435e+08;0.000396849
Kmeans;1000;984;2.49516e+08;2.49516e+08;2.49479e+08;2.49553e+08;0.000147525
Kmeans;1000;985;2.49812e+08;2.49812e+08;2.49781e+08;2.49843e+08;0.000122447
Kmeans;1000;986;2.49963e+08;2.49963e+08;2.4995e+08;2.49976e+08;5.15842e-05
Kmeans;1000;987;2.50302e+08;2.50302e+08;2.50285e+08;2.5032e+08;7.11617e-05
Kmeans;1000;988;2.50596e+08;2.50596e+08;2.5058e+08;2.50611e+08;6.22689e-05
Kmeans;1000;989;2.50921e+08;2.50921e+08;2.50884e+08;2.50957e+08;0.00014499
Kmeans;1000;990;2.5107e+08;2.5107e+08;2.50991e+08;2.51149e+08;0.000314145
Kmeans;1000;991;2.51298e+08;2.51298e+08;2.51196e+08;2.514e+08;0.000406296
Kmeans;1000;992;2.5145e+08;2.5145e+08;2.51439e+08;2.51461e+08;4.38584e-05
Kmeans;1000;993;2.51745e+08;2.51745e+08;2.51678e+08;2.51813e+08;0.000268205
Kmeans;1000;994;2.52093e+08;2.52093e+08;2.52035e+08;2.52151e+08;0.000229311
Kmeans;1000;995;2.52332e+08;2.52332e+08;2.52256e+08;2.52408e+08;0.000301156
Kmeans;1000;996;2.52538e+08;2.52538e+08;2.52523e+08;2.52554e+08;6.22011e-05
Kmeans;1000;997;2.52807e+08;2.52807e+08;2.52775e+08;2.5284e+08;0.000128537
Kmeans;1000;998;2.53044e+08;2.53044e+08;2.53008e+08;2.5308e+08;0.000142608
Kmeans;1000;999;2.53198e+08;2.53198e+08;2.53129e+08;2.53266e+08;0.000271099
Kmeans;1000;1000;2.5375e+08;2.5375e+08;2.53664e+08;2.53836e+08;0.000338723
